,pred,truth
2012-05-25,-0.00022792816,0.0
2012-05-28,0.0021820068,0.012039272
2012-05-29,-0.0025177002,-0.014616398
2012-05-30,-0.0010070801,-0.0022033972
2012-05-31,-0.00579834,-0.025499206
2012-06-01,-0.0064697266,-0.0004682744
2012-06-04,-0.0012207031,0.007543684
2012-06-05,-0.002105713,0.02221973
2012-06-06,-0.0019073486,0.00060601474
2012-06-07,-0.0028686523,0.007920086
2012-06-08,-0.0023956299,-0.0127404705
2012-06-11,-0.002319336,0.011387189
2012-06-12,-0.0009994507,-0.0064153583
2012-06-13,-0.0028839111,0.010544648
2012-06-14,-0.0017242432,0.0050072973
2012-06-15,-0.0043029785,0.0019363974
2012-06-18,-0.008117676,0.009626139
2012-06-19,-0.0079956055,-0.0016225389
2012-06-20,-0.006591797,-0.022694316
2012-06-21,-0.007507324,0.0076720947
2012-06-22,-0.0087890625,-0.016164714
2012-06-25,-0.008605957,0.0050133034
2012-06-26,-0.007598877,0.008998639
2012-06-27,-0.010437012,-0.0028801018
2012-06-28,-0.008422852,0.024657713
2012-06-29,-0.005218506,0.0029712254
2012-07-02,-0.010498047,0.00658584
2012-07-03,-0.0062561035,0.0
2012-07-04,-0.008239746,-0.004536809
2012-07-05,-0.00579834,-0.009549066
2012-07-06,-0.010620117,-0.0012554929
2012-07-09,-0.009338379,-0.008758313
2012-07-10,-0.0014190674,0.00014908685
2012-07-11,-0.0012969971,-0.004856736
2012-07-12,-0.003616333,0.016638577
2012-07-13,-0.00390625,-0.002360057
2012-07-16,-0.0054016113,0.0068435455
2012-07-17,-0.0033721924,0.007379568
2012-07-18,-0.0043945312,0.0026172316
2012-07-19,-0.0029296875,-0.009190436
2012-07-20,-0.006225586,-0.0101635875
2012-07-23,-0.005645752,-0.008661281
2012-07-24,-0.004486084,0.00026130615
2012-07-25,-0.0013961792,0.016362857
2012-07-26,-0.0056152344,0.018228961
2012-07-27,-0.011779785,3.6054877e-05
2012-07-30,-0.0034484863,-0.007019096
2012-07-31,0.0012893677,-0.0008717763
2012-08-01,-2.6226044e-05,-0.0069285184
2012-08-02,0.00017166138,0.019631848
2012-08-03,-0.004058838,0.0019428688
2012-08-06,-0.0045776367,0.005001082
2012-08-07,-0.0013275146,0.0012107833
2012-08-08,-0.0025939941,0.00085378875
2012-08-09,-0.0026397705,0.0016343937
2012-08-10,-0.0012054443,-0.00049714145
2012-08-13,-0.007080078,0.00014206563
2012-08-14,-0.008056641,0.0011357991
2012-08-15,-0.0025787354,0.007351415
2012-08-16,0.0072021484,0.0013372279
2012-08-17,0.003189087,7.0330905e-05
2012-08-20,-0.00043678284,-0.0030287046
2012-08-21,0.0015335083,0.00042316102
2012-08-22,0.0033111572,-0.008177471
2012-08-23,0.0027313232,0.005989209
2012-08-24,0.008728027,0.00021197669
2012-08-27,0.009765625,-0.0009896092
2012-08-28,0.010620117,0.0007776325
2012-08-29,0.013793945,-0.007234074
2012-08-30,0.008605957,0.004757687
2012-08-31,0.0055236816,0.0
2012-09-03,0.0027008057,-0.0009213651
2012-09-04,0.004547119,-0.000851245
2012-09-05,0.007232666,0.020093411
2012-09-06,0.011352539,0.003887544
2012-09-07,0.008422852,-0.005697625
2012-09-10,0.0069274902,0.002783385
2012-09-11,0.008728027,0.0033298677
2012-09-12,0.00592041,0.015121602
2012-09-13,-0.0005607605,0.004424334
2012-09-14,-0.0011978149,-0.0034015952
2012-09-17,-0.00013160706,-0.0008181075
2012-09-18,-0.00039100647,0.00054547936
2012-09-19,-0.004211426,6.8164e-05
2012-09-20,-0.0039367676,-0.005742035
2012-09-21,-0.0048217773,-0.0015436602
2012-09-24,-0.0011978149,-0.010664651
2012-09-25,-0.0009765625,-0.005602061
2012-09-26,0.0034179688,0.009342454
2012-09-27,0.005218506,-0.0046429522
2012-09-28,0.0037078857,0.002601323
2012-10-01,0.0045166016,0.0010732401
2012-10-02,0.006164551,0.004074732
2012-10-03,0.00579834,0.0071081803
2012-10-04,0.0018386841,0.00010264657
2012-10-05,-0.0010910034,-0.0034135107
2012-10-08,-0.00037574768,-0.0099503305
2012-10-09,0.0037231445,-0.006400467
2012-10-10,-0.002105713,0.0005581915
2012-10-11,-0.0056762695,-0.0032838457
2012-10-12,-0.010314941,0.008293597
2012-10-15,0.0010070801,0.010082262
2012-10-16,0.0010299683,0.0045245844
2012-10-17,0.001121521,-0.002602563
2012-10-18,0.004119873,-0.016807584
2012-10-19,0.0057373047,0.00014225961
2012-10-22,0.0048828125,-0.0139734745
2012-10-23,0.0057373047,-0.0028324618
2012-10-24,0.0016784668,0.0029031707
2012-10-25,0.00064086914,-0.0005658109
2012-10-26,0.00020694733,0.0
2012-10-29,-0.00092315674,0.0
2012-10-30,-0.002319336,0.0
2012-10-31,-0.003768921,0.010416028
2012-11-01,0.0067749023,-0.008931456
2012-11-02,0.003540039,0.0020366362
2012-11-05,0.0030822754,0.007804579
2012-11-06,0.0029449463,-0.022924451
2012-11-07,-0.00089263916,-0.012096922
2012-11-08,-0.0024261475,0.0008689356
2012-11-09,-0.0033874512,0.0007596998
2012-11-12,-0.003540039,-0.0034413466
2012-11-13,-0.0061035156,-0.013591476
2012-11-14,-7.104874e-05,-0.0016927448
2012-11-15,0.001159668,0.004925213
2012-11-16,0.00038719177,0.020036967
2012-11-19,-0.0008430481,0.00043115838
2012-11-20,0.0030975342,0.0018662078
2012-11-21,0.004272461,0.0
2012-11-22,0.0044555664,0.01353297
2012-11-23,0.0007019043,-0.0021246467
2012-11-26,0.002609253,-0.0051176455
2012-11-27,-0.00051116943,0.0080202
2012-11-28,0.0028533936,0.0046547796
2012-11-29,-0.00038719177,0.00024624044
2012-11-30,0.0003604889,-0.0049717138
2012-12-03,0.0087890625,-0.0014149278
2012-12-04,0.018554688,0.0017683471
2012-12-05,0.013977051,0.0033864856
2012-12-06,0.004119873,0.0030591278
2012-12-07,0.0017318726,0.00040717758
2012-12-10,0.00390625,0.006764321
2012-12-11,-6.0081482e-05,0.0004878899
2012-12-12,-0.00390625,-0.0061508548
2012-12-13,-0.0046081543,-0.0036869398
2012-12-14,-0.004486084,0.011647875
2012-12-17,-0.0034942627,0.011067416
2012-12-18,0.0014572144,-0.0074570533
2012-12-19,0.0043945312,0.005735823
2012-12-20,0.0023345947,-0.016185967
2012-12-21,0.0025024414,-0.0030862058
2012-12-24,-0.0014724731,0.0
2012-12-25,-0.0015792847,-0.004223871
2012-12-26,-0.00088119507,-0.0013299845
2012-12-27,0.0012207031,-0.010878272
2012-12-28,-0.0020599365,0.016853536
2012-12-31,-0.002029419,0.0
2013-01-01,-0.002456665,0.025307275
2013-01-02,-0.009338379,-0.0022337679
2013-01-03,-0.0019683838,0.004353934
2013-01-04,-0.004211426,-0.0027399666
2013-01-07,-0.0020141602,-0.0028807737
2013-01-08,0.0012893677,0.0025416042
2013-01-09,-0.0033569336,0.00791813
2013-01-10,0.0051574707,-6.799252e-05
2013-01-11,0.00091552734,-0.00068017957
2013-01-14,-0.0022125244,0.00068017957
2013-01-15,0.004211426,-0.00013599891
2013-01-16,0.0014724731,0.006439609
2013-01-17,0.00015640259,0.0022272475
2013-01-18,0.004272461,0.0
2013-01-21,-0.0010528564,0.0053788875
2013-01-22,-0.0018920898,0.0016080405
2013-01-23,-0.00088119507,0.00026775553
2013-01-24,-0.0009765625,0.0056063686
2013-01-25,-0.0019302368,-0.0011987215
2013-01-28,0.0013275146,0.0039237905
2013-01-29,0.003692627,-0.0039237905
2013-01-30,0.0009918213,-0.0024685606
2013-01-31,-0.0018463135,0.0102346875
2013-02-01,-0.0011825562,-0.0113375
2013-02-04,0.000869751,0.010080429
2013-02-05,0.0031585693,0.0007279707
2013-02-06,0.0047302246,-0.0013239774
2013-02-07,0.00579834,0.005548964
2013-02-08,0.0034637451,-0.00019764798
2013-02-11,0.0037231445,0.0016458741
2013-02-12,0.002380371,0.00086135766
2013-02-13,0.0024108887,0.0009131491
2013-02-14,0.0031280518,-0.0011826545
2013-02-15,0.003967285,0.0
2013-02-18,0.0030059814,0.0074666315
2013-02-19,0.0025787354,-0.012541614
2013-02-20,0.0021972656,-0.00609758
2013-02-21,0.004058838,0.0097251935
2013-02-22,0.0069885254,-0.019210268
2013-02-25,0.0032043457,0.0068223127
2013-02-26,0.004547119,0.012519621
2013-02-27,0.0040283203,-0.0019768062
2013-02-28,0.0017471313,0.0032925091
2013-03-01,0.0038604736,0.0053109657
2013-03-04,0.006164551,0.00891904
2013-03-05,0.004058838,0.0013601478
2013-03-06,0.0012054443,0.001784814
2013-03-07,-0.001121521,0.0042808945
2013-03-08,-0.00015354156,0.0037884915
2013-03-11,-0.0015945435,-0.002245678
2013-03-12,-0.0016174316,0.0014442289
2013-03-13,-0.00010108948,0.0052777324
2013-03-14,7.581711e-05,-0.0057589104
2013-03-15,0.00037384033,-0.0055341194
2013-03-18,0.0037841797,-0.0023257327
2013-03-19,0.0036468506,0.0069610337
2013-03-20,0.0078125,-0.008585792
2013-03-21,0.0079956055,0.008007553
2013-03-22,0.00793457,-0.0041861273
2013-03-25,0.0053710938,0.007970731
2013-03-26,0.007232666,0.0
2013-03-27,0.005432129,0.0030684676
2013-03-28,0.003692627,0.0
2013-03-29,0.0028686523,-0.003965214
2013-04-01,0.0015258789,0.0049221823
2013-04-02,0.00037956238,-0.010190763
2013-04-03,-0.00042152405,0.0040502804
2013-04-04,0.0023040771,-0.004514216
2013-04-05,0.0014419556,0.006757303
2013-04-08,0.0011444092,0.0034509236
2013-04-09,0.00036239624,0.012174394
2013-04-10,0.00015735626,0.0032718836
2013-04-11,8.916855e-05,-0.0024529085
2013-04-12,-0.00029563904,-0.02345943
2013-04-15,0.0012741089,0.0146677485
2013-04-16,0.0021209717,-0.014719324
2013-04-17,0.0016555786,-0.006273262
2013-04-18,0.004058838,0.008655826
2013-04-19,0.0049438477,0.0044280514
2013-04-22,0.0023956299,0.0102565
2013-04-23,0.0021972656,0.0006335931
2013-04-24,0.0012283325,0.0040455176
2013-04-25,0.0024261475,-0.0017679004
2013-04-26,0.002380371,0.006676349
2013-04-29,0.0035705566,0.0023825956
2013-04-30,0.0038757324,-0.008806196
2013-05-01,0.002243042,0.009244476
2013-05-02,0.0024871826,0.010077378
2013-05-03,0.0024108887,0.0025499165
2013-05-06,0.0021514893,0.0050551947
2013-05-07,0.004180908,0.0045413356
2013-05-08,0.0030059814,-0.0028140452
2013-05-09,0.0020446777,0.0032425073
2013-05-10,-0.0007171631,0.0007952287
2013-05-13,-7.772446e-05,0.010280834
2013-05-14,0.0067749023,0.0053418768
2013-05-15,0.005065918,-0.0046763597
2013-05-16,0.008544922,0.009630507
2013-05-17,0.009155273,-5.9903556e-05
2013-05-20,0.0076904297,0.0014366958
2013-05-21,0.0050354004,-0.007445246
2013-05-22,0.0048828125,-0.0028969783
2013-05-23,0.0054016113,-0.00085863384
2013-05-24,0.0053100586,0.0
2013-05-27,0.0049743652,0.0059829857
2013-05-28,0.004425049,-0.006515467
2013-05-29,0.003967285,0.003685248
2013-05-30,0.0068359375,-0.014486625
2013-05-31,0.0064697266,0.005521758
2013-06-03,0.0029144287,-0.0048184046
2013-06-04,0.002456665,-0.014087515
2013-06-05,-0.0010375977,0.009000005
2013-06-06,-0.0024871826,0.012640232
2013-06-07,-0.002319336,0.0
2013-06-10,-0.0015869141,-0.010381371
2013-06-11,-0.0011444092,-0.0082993135
2013-06-12,0.0008277893,0.015094163
2013-06-13,0.0032806396,-0.006322852
2013-06-14,0.0021972656,0.0077225175
2013-06-17,0.0016174316,0.007844365
2013-06-18,0.0011901855,-0.013882994
2013-06-19,0.0006942749,-0.025090367
2013-06-20,-0.0010528564,-0.0020724095
2013-06-21,-0.0017318726,-0.012716459
2013-06-24,-0.001876831,0.0095997695
2013-06-25,-0.00012207031,0.009820765
2013-06-26,-0.00089645386,0.0058527035
2013-06-27,-0.0005302429,-0.0041057603
2013-06-28,-0.0008277893,0.0058425176
2013-07-01,-0.00063323975,-0.0009300308
2013-07-02,0.0014724731,0.000434122
2013-07-03,0.0005340576,0.0
2013-07-04,-0.00045204163,0.010730907
2013-07-05,0.0002374649,0.005658113
2013-07-08,-0.00020313263,0.0072020367
2013-07-09,0.00015544891,0.00037539128
2013-07-10,0.0020751953,0.013516644
2013-07-11,0.0015411377,0.00041797283
2013-07-12,-0.001914978,0.0038431222
2013-07-15,0.0005607605,-0.0037535792
2013-07-16,-0.0014343262,0.0025343176
2013-07-17,-0.0039367676,0.0054622767
2013-07-18,0.002090454,0.0017749383
2013-07-19,0.0019836426,0.0019488003
2013-07-22,0.00340271,-0.0021261524
2013-07-23,0.0021972656,-0.0036723372
2013-07-24,0.002532959,0.0024299908
2013-07-25,0.0016403198,0.0010649628
2013-07-26,0.0039367676,-0.0030796588
2013-07-29,0.002029419,-1.1863171e-05
2013-07-30,0.004272461,0.00072339596
2013-07-31,0.0034332275,0.011492008
2013-08-01,0.0026855469,0.001697843
2013-08-02,0.0022277832,-0.0014634862
2013-08-05,0.002105713,-0.0056986907
2013-08-06,0.0023651123,-0.0032457022
2013-08-07,0.0005264282,0.003658037
2013-08-08,0.0056152344,-0.0028899198
2013-08-09,0.003753662,-0.00117605
2013-08-12,0.0011825562,0.0029463798
2013-08-13,0.0043029785,-0.005142615
2013-08-14,0.001701355,-0.01408474
2013-08-15,-0.0010070801,-0.0033111617
2013-08-16,0.0015716553,-0.0064126053
2013-08-19,-0.0008735657,0.0049038995
2013-08-20,-0.0014648438,-0.0061792163
2013-08-21,0.00028038025,0.009073923
2013-08-22,6.4373016e-05,0.0033666017
2013-08-23,-0.0005531311,-0.0037279823
2013-08-26,0.0008735657,-0.016215093
2013-08-27,-0.0030212402,0.0035448025
2013-08-28,-0.0014190674,0.0015849796
2013-08-29,-0.0034179688,-0.0031724754
2013-08-30,-0.0040893555,0.0
2013-09-02,-0.0026855469,0.0045116525
2013-09-03,-0.0043640137,0.008238976
2013-09-04,-0.00074386597,0.0012661665
2013-09-05,-0.0020446777,0.0004819277
2013-09-06,-0.0030517578,0.009554308
2013-09-09,0.0032958984,0.0073461565
2013-09-10,-0.00041007996,0.003133594
2013-09-11,0.0029144287,-0.002659969
2013-09-12,0.004699707,0.0022466604
2013-09-13,0.001045227,0.0057708323
2013-09-16,0.008605957,0.004452524
2013-09-17,0.008728027,0.011513519
2013-09-18,0.0025482178,-0.0016830006
2013-09-19,0.0072631836,-0.01187856
2013-09-20,0.0021972656,-0.0046382
2013-09-23,0.0013809204,-0.0023566852
2013-09-24,0.0024261475,-0.002894529
2013-09-25,0.0034179688,0.0038378697
2013-09-26,0.008483887,-0.0046131345
2013-09-27,0.0068969727,-0.005336607
2013-09-30,0.0064086914,0.007885027
2013-10-01,0.0047302246,-0.00094529137
2013-10-02,0.0036010742,-0.009263724
2013-10-03,0.0019454956,0.0075481026
2013-10-04,0.0030059814,-0.008682262
2013-10-07,0.0014877319,-0.011715012
2013-10-08,0.005554199,0.00072490034
2013-10-09,0.002319336,0.021328885
2013-10-10,-0.0009613037,0.006422554
2013-10-11,-0.0012512207,0.003985937
2013-10-14,-0.00491333,-0.0072804457
2013-10-15,-0.003540039,0.013869199
2013-10-16,-0.00065231323,0.006661092
2013-10-17,0.00024318695,0.006720239
2013-10-18,-0.0009918213,6.8809706e-05
2013-10-21,-0.0005340576,0.0057745795
2013-10-22,0.00074768066,-0.0048002834
2013-10-23,0.0023040771,0.0033169424
2013-10-24,0.0012512207,0.004557114
2013-10-25,0.0025482178,0.0015900963
2013-10-28,0.0020751953,0.0053197634
2013-10-29,0.0021209717,-0.004979357
2013-10-30,0.0038146973,-0.0028402654
2013-10-31,-0.00018501282,0.0023863649
2013-11-01,-0.0017852783,0.0035123534
2013-11-04,-0.001373291,-0.0031719087
2013-11-05,-0.0011291504,0.005092813
2013-11-06,-0.00076675415,-0.01272383
2013-11-07,0.0022888184,0.013400916
2013-11-08,0.001159668,0.00016919996
2013-11-11,-0.0030212402,-0.0020322916
2013-11-12,-0.000667572,0.007992388
2013-11-13,-0.0018234253,0.004976943
2013-11-14,-0.0012435913,0.004341541
2013-11-15,0.002380371,-0.003505164
2013-11-18,-0.00091934204,-0.0021760366
2013-11-19,-0.0011749268,-0.0031328697
2013-11-20,-0.0024108887,0.008036206
2013-11-21,-0.00074005127,0.0049900305
2013-11-22,-0.0022125244,-0.000996016
2013-11-25,-0.0008239746,0.00027677065
2013-11-26,-0.003768921,0.0024322842
2013-11-27,-0.0048828125,0.0
2013-11-28,-0.004425049,-0.0006627638
2013-11-29,-0.0029907227,-0.0026000624
2013-12-02,-0.0035247803,-0.0043299724
2013-12-03,-0.004272461,-0.00011127184
2013-12-04,-0.0031280518,-0.0044051707
2013-12-05,-0.0030059814,0.011114931
2013-12-06,-0.0030822754,0.002539053
2013-12-09,-0.0032196045,-0.0035896767
2013-12-10,-0.0020141602,-0.011294526
2013-12-11,-0.0033874512,-0.0033067146
2013-12-12,-0.0021362305,-0.00011228385
2013-12-13,-0.004058838,0.0061904453
2013-12-16,-0.004058838,-0.0031631978
2013-12-17,-0.004180908,0.016928392
2013-12-18,-0.003616333,-0.0011564196
2013-12-19,-0.0010070801,0.00038562182
2013-12-20,0.00044441223,0.0053283656
2013-12-23,0.00064468384,0.002189023
2013-12-24,0.0015792847,0.0
2013-12-25,0.003326416,0.0050438372
2013-12-26,0.00029182434,-5.4392167e-05
2013-12-27,0.0020751953,-0.00013599337
2013-12-30,0.002319336,0.004721726
2013-12-31,0.002105713,0.0
2014-01-01,0.00021839142,-0.009629845
2014-01-02,0.0008277893,-0.00019135879
2014-01-03,0.0011138916,-0.0028747846
2014-01-06,-0.0013427734,0.0061229146
2014-01-07,-0.0006752014,0.00021798366
2014-01-08,-0.0012435913,0.000653666
2014-01-09,-0.008239746,0.0027190184
2014-01-10,-0.008239746,-0.013421919
2014-01-13,-0.0009613037,0.010866251
2014-01-14,-0.0019989014,0.0053756274
2014-01-15,-0.0071411133,-0.0013005312
2014-01-16,-0.006011963,-0.0042656735
2014-01-17,0.003540039,0.0
2014-01-20,0.0020141602,0.0029634484
2014-01-21,0.0036468506,0.0006513244
2014-01-22,-0.0012588501,-0.008226912
2014-01-23,-0.0037231445,-0.02156686
2014-01-24,-0.004211426,-0.0049313633
2014-01-27,-0.0046691895,0.005937062
2014-01-28,-0.0021514893,-0.00965161
2014-01-29,0.00038528442,0.010544716
2014-01-30,-0.0009918213,-0.005875622
2014-01-31,-0.0065612793,-0.022762442
2014-02-03,-0.0050964355,0.0069517237
2014-02-04,-2.9802322e-08,-0.0012266265
2014-02-05,0.0024261475,0.013100996
2014-02-06,0.0041503906,0.012319565
2014-02-07,-0.0010604858,0.0018349139
2014-02-10,-0.0022735596,0.0108843865
2014-02-11,-0.00079345703,0.0004944376
2014-02-12,-0.0034942627,0.0051495675
2014-02-13,-0.0010223389,0.005503651
2014-02-14,-0.005554199,0.0
2014-02-17,-0.0023345947,0.0011948082
2014-02-18,0.0030212402,-0.006643819
2014-02-19,0.0005950928,0.005883652
2014-02-20,-0.003616333,-0.0011413355
2014-02-21,-0.0028686523,0.0055314675
2014-02-24,-0.001739502,-0.00037863423
2014-02-25,0.0002784729,5.409938e-05
2014-02-26,-0.0013198853,0.0052337777
2014-02-27,-0.004425049,0.002526136
2014-02-28,-0.0036621094,-0.007056888
2014-03-03,-0.0048828125,0.01395771
2014-03-04,-0.0017547607,0.0009058696
2014-03-05,-0.003036499,0.002287661
2014-03-06,0.0009613037,0.00042503455
2014-03-07,0.0032348633,-0.0005313214
2014-03-10,-0.00020980835,-0.0049548573
2014-03-11,0.00020885468,0.00026701557
2014-03-12,0.0060424805,-0.011276498
2014-03-13,0.0057678223,-0.0028120286
2014-03-14,0.0051879883,0.0090029985
2014-03-17,0.006713867,0.00711252
2014-03-18,-0.0035247803,-0.005343035
2014-03-19,-0.0028533936,0.0058065318
2014-03-20,-0.0065307617,-0.008273947
2014-03-21,-0.001373291,-0.0041439123
2014-03-24,-0.0028839111,0.004734501
2014-03-25,-0.008544922,-0.007218303
2014-03-26,0.0007972717,-0.002110676
2014-03-27,-0.002380371,0.0049179983
2014-03-28,0.0058898926,0.008161119
2014-03-31,0.0057373047,0.0066087754
2014-04-01,-0.0009422302,0.0033410261
2014-04-02,-0.00050354004,-0.0013244684
2014-04-03,-0.00012874603,-0.011892522
2014-04-04,-0.00050735474,-0.011113023
2014-04-07,0.0030670166,0.004114341
2014-04-08,0.0049438477,0.010693565
2014-04-09,0.002166748,-0.021256996
2014-04-10,-0.0020141602,-0.00902204
2014-04-11,-0.0015487671,0.007848028
2014-04-14,0.0013885498,0.006863347
2014-04-15,0.0033721924,0.010396367
2014-04-16,-0.005584717,0.0014227617
2014-04-17,-0.0099487305,0.0
2014-04-18,-0.008178711,0.003481245
2014-04-21,0.0045166016,0.0045341873
2014-04-22,-0.000579834,-0.002344542
2014-04-23,-0.0034179688,0.0020251554
2014-04-24,0.004211426,-0.008232699
2014-04-25,-0.004699707,0.003135345
2014-04-28,0.0033416748,0.0046713464
2014-04-29,0.0016403198,0.0029782504
2014-04-30,-0.000579834,7.965272e-05
2014-05-01,0.0013275146,-0.0014081328
2014-05-02,-0.0115356445,0.0019124527
2014-05-05,0.0030822754,-0.00874206
2014-05-06,0.004333496,0.0058720075
2014-05-07,0.005004883,-0.0010917177
2014-05-08,-0.0015411377,0.0015174308
2014-05-09,0.0032653809,0.009662678
2014-05-12,0.00093078613,0.00092167116
2014-05-13,-0.00019741058,-0.004749099
2014-05-14,0.0051574707,-0.008819055
2014-05-15,0.0044555664,0.003462515
2014-05-16,0.0001373291,0.0036625217
2014-05-19,-0.004211426,-0.00632493
2014-05-20,-2.360344e-05,0.008389133
2014-05-21,0.005218506,0.0024292364
2014-05-22,0.00092315674,0.004000637
2014-05-23,-0.0024261475,0.0
2014-05-26,-0.0028381348,0.006127759
2014-05-27,0.0036315918,-0.00073126145
2014-05-28,-0.0021514893,0.0051596207
2014-05-29,-0.005554199,0.0016101808
2014-05-30,-1.9550323e-05,0.0011152177
2014-06-02,0.0014877319,-0.00049261726
2014-06-03,0.0010681152,0.0020207784
2014-06-04,0.004425049,0.0065009
2014-06-05,0.004333496,0.0047457283
2014-06-06,0.0015258789,0.0010487142
2014-06-09,0.00016307831,0.000102254715
2014-06-10,0.0017471313,-0.0034825397
2014-06-11,0.002319336,-0.0071050087
2014-06-12,0.0023498535,0.0030438283
2014-06-13,0.0016174316,0.0008238505
2014-06-16,0.00060272217,0.0027754952
2014-06-17,-0.0026397705,0.0072874506
2014-06-18,-0.002532959,0.0011458109
2014-06-19,0.00038146973,-0.002752155
2014-06-20,0.002243042,-0.00030626307
2014-06-23,0.006591797,-0.006042314
2014-06-24,0.0018234253,0.0045095906
2014-06-25,0.0023498535,-0.00071607594
2014-06-26,-0.0010528564,0.001942443
2014-06-27,-0.0019989014,-0.0005108035
2014-06-30,0.0011062622,0.006670935
2014-07-01,0.0006904602,0.0010145591
2014-07-02,0.0025939941,0.0049060616
2014-07-03,0.004180908,0.0
2014-07-04,0.005065918,-0.0034874058
2014-07-07,0.0032958984,-0.006450816
2014-07-08,0.00033569336,0.0044742804
2014-07-09,-0.0009536743,-0.00396483
2014-07-10,-0.0010986328,0.0013742208
2014-07-11,-0.0012435913,0.0050227144
2014-07-14,0.0029754639,-0.0018742249
2014-07-15,0.0038909912,0.0036944298
2014-07-16,0.0029296875,-0.011431019
2014-07-17,-0.0017166138,0.010166833
2014-07-18,-0.0010299683,-0.0018726754
2014-07-21,-0.0014801025,0.0043484922
2014-07-22,0.00092315674,0.0022175193
2014-07-23,-9.9658966e-05,5.034106e-05
2014-07-24,0.00579834,-0.0046925936
2014-07-25,0.008728027,0.00040453076
2014-07-28,0.0059509277,-0.0043065296
2014-07-29,0.007019043,0.00015231133
2014-07-30,0.00592041,-0.019945798
2014-07-31,0.010314941,-0.0030602477
2014-08-01,0.004547119,0.0071948343
2014-08-04,-0.005584717,-0.009743534
2014-08-05,-0.0001487732,0.00031243492
2014-08-06,0.0040283203,-0.0054294053
2014-08-07,0.006439209,0.011502456
2014-08-08,0.006500244,0.0028679597
2014-08-11,0.0037231445,-0.0013683601
2014-08-12,0.004638672,0.0067461696
2014-08-13,0.0064086914,0.00471071
2014-08-14,0.0054626465,-0.00020435272
2014-08-15,0.0021514893,0.008344406
2014-08-18,0.007507324,0.0052053183
2014-08-19,0.0063476562,0.0026679435
2014-08-20,0.0058288574,0.0029115025
2014-08-21,0.005493164,-0.0015550932
2014-08-22,0.0047302246,0.0050577237
2014-08-25,0.0019683838,0.0006491399
2014-08-26,0.001739502,-0.00039942085
2014-08-27,0.0014343262,-0.0005494643
2014-08-28,0.00022506714,0.0028439586
2014-08-29,-0.0023345947,0.0
2014-09-01,-0.0021514893,-0.0004983554
2014-09-02,0.0009689331,-0.000548478
2014-09-03,0.0022277832,-0.0014469316
2014-09-04,0.0064697266,0.004484707
2014-09-05,0.007598877,-0.0025889983
2014-09-08,0.0018844604,-0.0063514505
2014-09-09,0.006011963,0.003755732
2014-09-10,0.003768921,0.0011489374
2014-09-11,0.00680542,-0.005858365
2014-09-12,0.009887695,-0.000748535
2014-09-15,0.010070801,0.007505148
2014-09-16,0.01586914,0.0013458617
2014-09-17,0.013793945,0.0053158584
2014-09-18,0.009338379,-0.005564955
2014-09-19,0.0045776367,-0.007752946
2014-09-22,0.007446289,-0.0057407753
2014-09-23,0.0066223145,0.0077974084
2014-09-24,0.007293701,-0.016267093
2014-09-25,0.006225586,0.007914002
2014-09-26,0.0028839111,-0.0018207572
2014-09-29,-0.0026245117,-0.002635849
2014-09-30,-0.0003414154,-0.013644589
2014-10-01,0.002029419,0.00015434877
2014-10-02,0.0030670166,0.010949201
2014-10-03,0.0067749023,-0.0011710498
2014-10-06,0.0013809204,-0.015556725
2014-10-07,0.004211426,0.017338213
2014-10-08,0.0016708374,-0.020032516
2014-10-09,0.001121521,-0.011479984
2014-10-10,0.0029907227,-0.01656395
2014-10-13,0.0011978149,0.001546747
2014-10-14,0.00090789795,-0.00678911
2014-10-15,-0.0016708374,-0.00085859944
2014-10-16,-0.0044555664,0.011741609
2014-10-17,-0.001373291,0.009662931
2014-10-20,0.00059890747,0.019617144
2014-10-21,0.0011367798,-0.0071362387
2014-10-22,0.00011587143,0.01155784
2014-10-23,-0.0025787354,0.007665614
2014-10-24,-0.004211426,-0.001375481
2014-10-27,-0.0033111572,0.011404944
2014-10-28,0.00075912476,-0.0015131648
2014-10-29,0.002029419,0.0063901194
2014-10-30,-0.0011901855,0.011370559
2014-10-31,-0.0010299683,0.0005453239
2014-11-03,0.0006752014,-0.0034753287
2014-11-04,9.10759e-05,0.0062963446
2014-11-05,0.0012130737,0.0039951717
2014-11-06,0.00030326843,0.00093483244
2014-11-07,-0.0011520386,0.003142495
2014-11-10,-0.0012054443,0.00095551944
2014-11-11,-0.0009460449,-0.0010535731
2014-11-12,-0.0054626465,0.0011270368
2014-11-13,-0.004699707,0.00024484
2014-11-14,-0.0075683594,0.00063630356
2014-11-17,-0.0066223145,0.005757237
2014-11-18,-0.0050964355,-0.0016067389
2014-11-19,-0.0067749023,0.0017526782
2014-11-20,-0.004425049,0.005336451
2014-11-21,-0.0049438477,0.0028023403
2014-11-24,-0.005218506,-0.00072399067
2014-11-25,-0.004119873,0.0025557578
2014-11-26,-0.0065612793,0.0
2014-11-27,-0.0040283203,-0.0021213007
2014-11-28,-0.004180908,-0.0069740694
2014-12-01,-0.0076293945,0.006418896
2014-12-02,-0.0017166138,0.0038797567
2014-12-03,3.194809e-05,-0.0011069668
2014-12-04,0.001045227,0.0016359529
2014-12-05,0.0036468506,-0.0067051216
2014-12-08,0.001625061,-0.00067783485
2014-12-09,0.0023956299,-0.016160786
