,pred,truth
2012-07-09,0.018676758,0.0020263433
2012-07-10,0.021240234,0.0012449425
2012-07-11,0.0126953125,0.0070512863
2012-07-12,0.013549805,-0.002628732
2012-07-13,0.024414062,0.0046342863
2012-07-16,0.016845703,-0.007891113
2012-07-17,0.022827148,0.00054354157
2012-07-18,0.020019531,-0.002565001
2012-07-19,0.021484375,0.012144802
2012-07-20,0.014160156,0.005597101
2012-07-23,0.022949219,0.007844372
2012-07-24,0.019042969,0.0025759542
2012-07-25,0.017089844,-0.009197739
2012-07-26,0.011108398,-0.01904232
2012-07-27,0.009643555,0.007444203
2012-07-30,-0.002380371,0.002006638
2012-07-31,0.015563965,-0.007118569
2012-08-01,0.014343262,0.005652576
2012-08-02,0.010803223,-0.016269382
2012-08-03,0.0087890625,0.0003923261
2012-08-06,0.0016021729,-0.012949253
2012-08-07,0.018188477,-0.005338871
2012-08-08,0.016479492,-0.00071933825
2012-08-09,0.02355957,0.005024535
2012-08-10,0.029541016,-0.0016720415
2012-08-13,0.029296875,-0.013639493
2012-08-14,0.036621094,-0.014155785
2012-08-15,0.032470703,-0.00855761
2012-08-16,-0.0045776367,0.004863783
2012-08-17,-0.0066223145,0.0020538105
2012-08-20,-0.001373291,0.0044218875
2012-08-21,0.0011444092,0.016369896
2012-08-22,0.0011749268,0.0041710176
2012-08-23,0.00024604797,-0.0009609995
2012-08-24,-0.0011062622,0.005831852
2012-08-27,-0.004638672,0.0023868259
2012-08-28,0.0038146973,-0.0043802084
2012-08-29,-0.002380371,0.005174553
2012-08-30,0.0023040771,0.014034765
2012-08-31,0.0046691895,0.0
2012-09-03,0.0015182495,-0.0031367654
2012-09-04,-0.016723633,-0.004723674
2012-09-05,-0.0053710938,-0.016791068
2012-09-06,-0.011169434,-0.0046653883
2012-09-07,-0.0049438477,0.0024158491
2012-09-10,-0.009155273,-0.0062933885
2012-09-11,0.009033203,-0.012542924
2012-09-12,0.0014572144,-0.003941863
2012-09-13,0.0030059814,-0.026937375
2012-09-14,-0.005859375,0.011931912
2012-09-17,0.0053710938,0.004999177
2012-09-18,0.0031433105,0.006544363
2012-09-19,0.0021514893,0.002474024
2012-09-20,-0.0039978027,0.0011524532
2012-09-21,-0.0024871826,0.007785329
2012-09-24,-0.0044555664,0.009829087
2012-09-25,-0.0007133484,0.01069357
2012-09-26,0.005432129,-0.0071431743
2012-09-27,0.0074768066,0.0005636752
2012-09-28,-0.0015335083,0.001608752
2012-10-01,-0.0015792847,-0.0013672741
2012-10-02,-1.4424324e-05,0.00032187978
2012-10-03,-0.0056152344,-0.012549248
2012-10-04,-0.0049743652,-0.013038849
2012-10-05,-0.0073547363,0.00838407
2012-10-08,-0.0052490234,-0.0018023928
2012-10-09,-0.0037384033,0.007027321
2012-10-10,-0.0019836426,0.0068974183
2012-10-11,-0.0043029785,0.0025037366
2012-10-12,-0.0051574707,-0.0022611655
2012-10-15,-0.007751465,-0.013918879
2012-10-16,-0.01184082,-0.009309449
2012-10-17,-0.0013427734,-0.0061421175
2012-10-18,0.0014801025,0.013479633
2012-10-19,0.0044555664,-0.0064277104
2012-10-22,0.010498047,0.014200936
2012-10-23,0.001159668,-0.009911208
2012-10-24,0.0011444092,-0.005116789
2012-10-25,-0.004852295,0.014620383
2012-10-26,-0.00680542,0.0
2012-10-29,-0.000166893,0.0
2012-10-30,-0.005065918,0.0058536753
2012-10-31,-0.0057373047,-0.00822112
2012-11-01,-0.009643555,-0.00073586527
2012-11-02,-0.013549805,0.005627844
2012-11-05,-0.008178711,-0.009479519
2012-11-06,0.0012512207,0.017983316
2012-11-07,-0.005432129,0.0147296935
2012-11-08,-0.0004863739,0.0011119054
2012-11-09,0.0009498596,0.0016655434
2012-11-12,-0.0004005432,0.0033227878
2012-11-13,-0.003036499,0.00094734353
2012-11-14,-0.00033569336,-0.0019398587
2012-11-15,0.0050964355,-0.00090486865
2012-11-16,0.004852295,-0.005634265
2012-11-19,0.006713867,-0.0100776665
2012-11-20,0.00012683868,-0.00056285935
2012-11-21,0.00491333,0.0
2012-11-22,0.0027008057,-0.0009656394
2012-11-23,0.008300781,0.004738774
2012-11-26,0.0023345947,0.003918594
2012-11-27,0.005493164,-0.0014376999
2012-11-28,0.0044555664,0.00015984655
2012-11-29,0.0040893555,-0.0027208724
2012-11-30,0.0006828308,-0.0010422932
2012-12-03,0.009277344,0.0057590944
2012-12-04,0.0019836426,-0.00047865976
2012-12-05,0.0019226074,0.002152167
2012-12-06,5.6922436e-06,-0.009279325
2012-12-07,0.0010223389,0.004410416
2012-12-10,0.0045166016,-0.007627834
2012-12-11,0.0045166016,-0.011680436
2012-12-12,0.0060424805,0.00073388516
2012-12-13,0.003753662,0.0074712057
2012-12-14,0.012084961,-0.0150807835
2012-12-17,0.011779785,-0.010237025
2012-12-18,0.0099487305,0.0033137302
2012-12-19,-0.0004787445,0.00016539861
2012-12-20,0.012573242,0.010856262
2012-12-21,0.009216309,-0.0018012122
2012-12-24,0.006652832,0.0
2012-12-25,0.00390625,0.0013921306
2012-12-26,-0.0018310547,0.0033495396
2012-12-27,0.011962891,0.0056929234
2012-12-28,0.00592041,-0.017424466
2012-12-31,0.017333984,0.0
2013-01-01,0.008605957,-0.013458706
2013-01-02,0.0049438477,-0.013642317
2013-01-03,0.0028686523,0.0038927018
2013-01-04,0.0074768066,0.00042136392
2013-01-07,0.004547119,0.0065643145
2013-01-08,0.0017166138,-0.00092301244
2013-01-09,-0.002532959,-0.0027741601
2013-01-10,-0.006164551,0.008883732
2013-01-11,-0.013427734,-0.0027572394
2013-01-14,-0.006958008,0.0045911847
2013-01-15,-0.006958008,0.0020799541
2013-01-16,-0.0055236816,-0.010023472
2013-01-17,-0.0048828125,0.007693632
2013-01-18,-0.0019989014,0.0
2013-01-21,-0.0018463135,0.0019141948
2013-01-22,-0.002960205,-0.0014977537
2013-01-23,-0.0035705566,-0.003503507
2013-01-24,-0.008300781,-0.013799125
2013-01-25,-0.0015182495,-0.003649794
2013-01-28,0.0025177002,-0.0055425423
2013-01-29,0.0024871826,-0.0017115965
2013-01-30,-0.0039367676,0.0048703477
2013-01-31,0.00042533875,-0.015288454
2013-02-01,-0.0016098022,0.01272807
2013-02-04,0.0035552979,-0.008927098
2013-02-05,-0.0027313232,0.008157703
2013-02-06,0.00079345703,-0.0022260284
2013-02-07,-0.0034484863,0.0038496135
2013-02-08,0.0064697266,-0.00076873804
2013-02-11,-0.002746582,-0.0024810724
2013-02-12,-0.0012054443,-0.008171034
2013-02-13,0.0005378723,0.0090272715
2013-02-14,0.0018157959,-0.0029142045
2013-02-15,-0.004058838,0.0
2013-02-18,0.00048828125,-0.004990975
2013-02-19,0.0017089844,0.0030147748
2013-02-20,-0.0021209717,0.0058314204
2013-02-21,-0.0023651123,0.0006838192
2013-02-22,0.0008583069,0.019462451
2013-02-25,-0.0039367676,-0.0057990667
2013-02-26,-0.0048828125,-0.0029544614
2013-02-27,0.0055236816,0.0018581087
2013-02-28,0.0054016113,0.0032854585
2013-03-01,0.0037841797,-0.0053126574
2013-03-04,-0.006164551,-0.002878918
2013-03-05,0.0010299683,-0.009114591
2013-03-06,0.0004310608,-0.007731333
2013-03-07,0.00018978119,-0.010489455
2013-03-08,-0.0035247803,0.00095814647
2013-03-11,0.0034332275,0.007200205
2013-03-12,0.0053100586,-0.001037793
2013-03-13,0.0040283203,-0.0030330627
2013-03-14,-0.00076293945,0.004675738
2013-03-15,0.0066223145,0.007573186
2013-03-18,0.002380371,0.006750143
2013-03-19,0.00020599365,-0.011218272
2013-03-20,0.00093460083,0.009598977
2013-03-21,0.0025482178,0.0007673616
2013-03-22,-0.001159668,-0.0009379664
2013-03-25,-0.0019989014,0.0011936228
2013-03-26,-0.0033416748,0.008484693
2013-03-27,-0.008483887,-0.0050821723
2013-03-28,-0.002532959,0.0
2013-03-29,0.007080078,0.0053356043
2013-04-01,0.008850098,-0.0040626377
2013-04-02,0.001953125,0.008941334
2013-04-03,-0.0005226135,0.011873518
2013-04-04,-0.003753662,0.019983396
2013-04-05,-0.003479004,-0.007682915
2013-04-08,-0.00012874603,-0.0024644719
2013-04-09,0.0035247803,-0.013831021
2013-04-10,0.002380371,0.001916268
2013-04-11,-0.0009918213,0.01478938
2013-04-12,0.0013961792,0.008655942
2013-04-15,-0.00049591064,-0.008245954
2013-04-16,-0.0005569458,0.0066184825
2013-04-17,0.0048217773,0.002440216
2013-04-18,0.0051574707,-0.0021145095
2013-04-19,0.0043640137,0.00073245174
2013-04-22,0.004852295,-0.0035043433
2013-04-23,0.004638672,0.0025276218
2013-04-24,0.0049438477,-0.0043253014
2013-04-25,-0.002532959,0.009118357
2013-04-26,-0.004486084,-0.0036536395
2013-04-29,-0.0037841797,0.0005692214
2013-04-30,0.0015792847,0.008095748
2013-05-01,-3.695488e-05,-0.0012902452
2013-05-02,0.0040893555,-0.02385929
2013-05-03,0.0023651123,-0.0024838562
2013-05-06,0.007019043,-0.0039038216
2013-05-07,0.008056641,0.0015799762
2013-05-08,0.01171875,-0.0025791437
2013-05-09,0.0002593994,-0.010804578
2013-05-10,-0.0009841919,-0.007692671
2013-05-13,0.0060424805,-0.0109216105
2013-05-14,0.005859375,0.006678064
2013-05-15,0.006072998,0.010334936
2013-05-16,-0.0025634766,-0.012732537
2013-05-17,-0.00062179565,-0.001179578
2013-05-20,-0.0012054443,0.007820726
2013-05-21,-0.0066223145,-0.014962019
2013-05-22,-0.008422852,0.004726516
2013-05-23,-0.0009841919,0.0013708022
2013-05-24,0.0022277832,0.0
2013-05-27,0.0015411377,-0.025686685
2013-05-28,0.0034332275,0.011181304
2013-05-29,0.0028381348,-0.002417834
2013-05-30,-0.0008277893,-0.003401809
2013-05-31,-0.0053710938,0.0028792063
2013-06-03,6.532669e-05,-0.009277966
2013-06-04,0.0019073486,0.013711407
2013-06-05,0.0066833496,-0.0006073489
2013-06-06,0.0042419434,-0.018040597
2013-06-07,0.006591797,-0.0047834264
2013-06-10,0.0003681183,0.01182819
2013-06-11,0.0037994385,-0.014406542
2013-06-12,-0.00038146973,0.015546643
2013-06-13,0.00491333,-0.0023693575
2013-06-14,0.0013198853,-0.0052854246
2013-06-17,0.0023498535,0.00052980136
2013-06-18,6.151199e-05,-0.010382098
2013-06-19,-0.0018615723,-0.016548628
2013-06-20,-0.0019836426,-0.017085364
2013-06-21,0.0045776367,0.004124249
2013-06-24,0.0072021484,-0.00895129
2013-06-25,0.0044555664,0.0064677303
2013-06-26,0.0057678223,0.010170977
2013-06-27,-0.00010919571,0.006814182
2013-06-28,0.0027313232,-0.00027167762
2013-07-01,-0.0037994385,-0.0006342016
2013-07-02,-0.0013122559,-0.002995237
2013-07-03,0.0015563965,0.0
2013-07-04,0.0030212402,-0.03468235
2013-07-05,0.00023841858,0.0096465275
2013-07-08,-0.00074768066,0.0010247334
2013-07-09,-0.00090408325,-0.007898898
2013-07-10,0.005065918,0.011709135
2013-07-11,0.0053710938,-0.0008351506
2013-07-12,-0.004425049,0.0052775457
2013-07-15,-0.0011520386,0.0034109275
2013-07-16,0.002105713,0.0018389119
2013-07-17,0.0012664795,-0.012571805
2013-07-18,0.014892578,0.015690215
2013-07-19,0.0034484863,0.0014641291
2013-07-22,0.0050354004,-0.0042151622
2013-07-23,0.011047363,-0.012753153
2013-07-24,0.00579834,-0.00037209303
2013-07-25,-0.0001335144,0.0061219004
2013-07-26,-0.0036773682,-0.0073321597
2013-07-29,0.0020599365,-0.00037268238
2013-07-30,-0.00064849854,0.0036277422
2013-07-31,0.0070495605,-0.021965578
2013-08-01,0.0018234253,0.010948755
2013-08-02,-0.0039367676,-0.007727868
2013-08-05,-0.008056641,0.0029285364
2013-08-06,-0.005706787,0.007424497
2013-08-07,0.0037994385,0.0027116758
2013-08-08,0.0005912781,0.0015861911
2013-08-09,0.015991211,-0.006829158
2013-08-12,0.0059814453,-0.014561528
2013-08-13,0.0146484375,0.0015227946
2013-08-14,0.003768921,-0.013596533
2013-08-15,0.012023926,-0.0034765848
2013-08-16,0.008911133,-0.008744712
2013-08-19,-0.0032348633,0.007680007
2013-08-20,-0.004699707,-0.011003568
2013-08-21,0.0050354004,0.010131601
2013-08-22,0.002166748,0.010797367
2013-08-23,0.0015182495,0.0049737073
2013-08-26,0.0029296875,0.012515571
2013-08-27,0.0061035156,-0.00813628
2013-08-28,0.0033111572,0.007947814
2013-08-29,0.012573242,-0.0011315418
2013-08-30,0.010253906,0.0
2013-09-02,0.013793945,-0.0168407
2013-09-03,0.021850586,-0.0022093088
2013-09-04,0.01586914,-0.014041774
2013-09-05,0.012756348,0.004961341
2013-09-06,0.010253906,0.0004850837
2013-09-09,0.015258789,-0.00700801
2013-09-10,0.012512207,0.008849185
2013-09-11,0.009460449,-0.0013563265
2013-09-12,0.0049438477,0.0038703482
2013-09-13,0.0073547363,-0.0066857473
2013-09-16,0.009216309,0.008229703
2013-09-17,0.011047363,0.012266565
2013-09-18,0.013916016,-0.0059228297
2013-09-19,0.014587402,0.0053035314
2013-09-20,0.014831543,0.0072644716
2013-09-23,0.012634277,0.0107285045
2013-09-24,0.0115356445,0.0020572292
2013-09-25,0.0053100586,-0.0070307297
2013-09-26,0.0078125,0.0024429215
2013-09-27,0.014221191,-0.0015026298
2013-09-30,0.017211914,-0.0056550573
2013-10-01,0.01184082,0.001511145
2013-10-02,0.012939453,-0.0016056674
2013-10-03,0.0069274902,-0.0007565012
2013-10-04,0.010009766,0.0040594814
2013-10-07,0.01184082,0.00028260562
2013-10-08,0.0076904297,-0.008038248
2013-10-09,0.009277344,0.0016128271
2013-10-10,0.005493164,-0.00033184007
2013-10-11,0.006072998,-0.008045172
2013-10-14,0.010559082,-0.00066937605
2013-10-15,0.000831604,0.0124532245
2013-10-16,0.0024719238,0.009028558
2013-10-17,-0.012390137,0.0021510413
2013-10-18,0.0012588501,-0.003181438
2013-10-21,0.006439209,0.011091031
2013-10-22,0.010009766,0.0038852962
2013-10-23,0.010986328,-0.0038852962
2013-10-24,0.014404297,0.003700624
2013-10-25,0.01586914,-0.0034226018
2013-10-28,0.017333984,0.0012964165
2013-10-29,0.024291992,-0.006033341
2013-10-30,0.020629883,0.0021390382
2013-10-31,0.018432617,-0.013562383
2013-11-01,0.022338867,0.00094126514
2013-11-04,0.018554688,-0.0120204
2013-11-05,0.011169434,0.00047598648
2013-11-06,0.0060424805,0.008434869
2013-11-07,0.0030517578,-0.024359995
2013-11-08,0.0046081543,-0.0037785252
2013-11-11,0.00063323975,0.0046484685
2013-11-12,-0.0042419434,0.0036647741
2013-11-13,0.008361816,0.0061420538
2013-11-14,0.0011367798,0.0020071692
2013-11-15,0.0069885254,0.0059974478
2013-11-18,0.020629883,-0.007621988
2013-11-19,0.023071289,-0.017170288
2013-11-20,0.017700195,0.0016526519
2013-11-21,0.011352539,0.009281706
2013-11-22,0.0028076172,0.0028829542
2013-11-25,0.0010986328,0.0037354575
2013-11-26,0.0033569336,-0.0017223236
2013-11-27,0.012390137,0.0
2013-11-28,0.012878418,0.00028726002
2013-11-29,0.01965332,-0.010780738
2013-12-02,0.020263672,0.0036707923
2013-12-03,0.015625,-0.009591702
2013-12-04,0.011962891,-0.0028272015
2013-12-05,0.012878418,0.004772349
2013-12-06,0.014709473,0.0023291935
2013-12-09,0.011352539,0.0071477173
2013-12-10,0.01171875,-0.007729507
2013-12-11,0.01171875,-0.0037899078
2013-12-12,0.0079956055,0.004856264
2013-12-13,0.0074768066,-0.0036886083
2013-12-16,0.007598877,0.004463427
2013-12-17,0.0034484863,-0.0050470843
2013-12-18,0.0051574707,-0.00097352033
2013-12-19,0.006958008,0.015271899
2013-12-20,0.01184082,-0.0056755478
2013-12-23,-0.00061416626,-0.008039174
2013-12-24,0.0075683594,0.0
2013-12-25,0.012145996,-0.007124414
2013-12-26,0.010131836,-0.002844394
2013-12-27,0.0024871826,0.006852024
2013-12-30,0.0027770996,-0.0063610333
2013-12-31,0.009521484,0.0
2014-01-01,0.0107421875,0.0030387712
2014-01-02,0.00491333,0.0
2014-01-03,-0.0031433105,0.00419984
2014-01-06,-0.0017089844,0.0025309075
2014-01-07,0.0064697266,-0.0027258585
2014-01-08,0.0007095337,0.0058320537
2014-01-09,-0.00046539307,0.01185042
2014-01-10,-0.0037841797,0.0049680048
2014-01-13,-0.001045227,-0.004584973
2014-01-14,-0.0061950684,-0.0010536904
2014-01-15,-0.0050964355,0.0066864323
2014-01-16,-0.003036499,0.0041801315
2014-01-17,-0.0033721924,0.0
2014-01-20,-0.0057678223,0.0007581501
2014-01-21,-0.009033203,-0.0024660926
2014-01-22,-0.00970459,0.01405087
2014-01-23,-0.014160156,0.0064404947
2014-01-24,-0.0119018555,-0.0070025027
2014-01-27,-0.009155273,0.0024330912
2014-01-28,-0.013183594,0.008191426
2014-01-29,-0.016113281,-0.002877967
2014-01-30,-0.008178711,0.0066716336
2014-01-31,-0.014160156,0.0095588965
2014-02-03,-0.0126953125,-0.010667749
2014-02-04,-0.004486084,-0.009288568
2014-02-05,-0.010498047,-0.0043018865
2014-02-06,-0.008483887,0.00084313087
2014-02-07,-0.010192871,0.0028053133
2014-02-10,-0.01159668,-0.005806347
2014-02-11,-0.014404297,-0.005179163
2014-02-12,-0.009765625,0.005648669
2014-02-13,-0.00491333,0.00056311593
2014-02-14,-0.008728027,0.0
2014-02-17,-0.002319336,0.0022492982
2014-02-18,-0.0063476562,-0.0042215926
2014-02-19,-0.004760742,-0.0024472903
2014-02-20,0.0013656616,0.0052636648
2014-02-21,0.0040283203,-0.0025343797
2014-02-24,0.0008773804,0.008888948
2014-02-25,-0.01159668,0.0052956874
2014-02-26,-0.0005645752,0.0054521225
2014-02-27,-0.0020141602,0.00055279164
2014-02-28,-0.0047912598,0.0042279474
2014-03-03,-0.008544922,-0.0151560055
2014-03-04,-0.005340576,0.002139436
2014-03-05,-0.00793457,-0.0098982975
2014-03-06,-0.014099121,-0.0063073873
2014-03-07,-0.009765625,0.001415562
2014-03-10,-0.0050354004,0.002637033
2014-03-11,0.00028038025,0.0069360104
2014-03-12,-0.0002374649,0.013360748
2014-03-13,-0.001663208,0.0001843148
2014-03-14,-0.003692627,-0.0074920575
2014-03-17,-0.0029907227,0.0036142943
2014-03-18,-0.004211426,-0.007800931
2014-03-19,-0.0037078857,-0.0017729674
2014-03-20,-0.0033569336,0.010775766
2014-03-21,-9.250641e-05,0.00708929
2014-03-24,-0.002456665,-0.00376856
2014-03-25,-0.0012588501,0.007797132
2014-03-26,-0.000579834,0.005012999
2014-03-27,0.0013885498,-0.005652823
2014-03-28,-0.003189087,-0.0024717364
2014-03-31,-0.0024414062,-0.011152703
2014-04-01,-0.010864258,-0.005763169
2014-04-02,-0.0035705566,0.004371897
2014-04-03,0.0038909912,0.0066605243
2014-04-04,0.00076675415,0.0059751063
2014-04-07,-0.002029419,0.0023800817
2014-04-08,-0.0031280518,-0.0049495976
2014-04-09,-0.007537842,0.00923773
2014-04-10,-0.0048217773,0.008070044
2014-04-11,-0.0006904602,-0.0026224186
2014-04-14,-0.00089645386,0.0062283003
2014-04-15,-0.0053710938,0.0012589929
2014-04-16,-0.0064086914,-0.011024872
2014-04-17,-0.008911133,0.0
2014-04-18,-0.010681152,-0.00081814465
2014-04-21,-0.017700195,0.0033592114
2014-04-22,-0.013183594,0.0056939013
2014-04-23,-0.014099121,0.0018907853
2014-04-24,-0.011779785,0.0014382025
2014-04-25,-0.01159668,-0.004862246
2014-04-28,-0.0069274902,-0.0013548302
2014-04-29,-0.012512207,0.0041490095
2014-04-30,-0.015075684,0.00824673
2014-05-01,-0.017089844,0.0061407215
2014-05-02,-0.0146484375,-0.0060514556
2014-05-05,-0.010620117,0.0040087355
2014-05-06,-0.006591797,-0.003562526
2014-05-07,-0.0070495605,-0.004291852
2014-05-08,-0.014038086,-0.0032310206
2014-05-09,-0.015136719,-0.0040535117
2014-05-12,-0.009765625,0.0086277155
2014-05-13,-0.0021362305,0.01076954
2014-05-14,-0.006164551,0.00793585
2014-05-15,-0.0038146973,-0.0028144259
2014-05-16,-0.004699707,-0.0074257767
2014-05-19,-0.007659912,0.0022158218
2014-05-20,-0.005218506,-0.0061276336
2014-05-21,-0.0077209473,-0.0014262794
2014-05-22,-0.013793945,0.005338091
2014-05-23,-0.009277344,0.0
2014-05-26,-0.010498047,0.005839174
2014-05-27,-0.01171875,0.012274396
2014-05-28,-0.010314941,-0.005329618
2014-05-29,-0.0066223145,-0.0004381161
2014-05-30,-0.008056641,-0.010041483
2014-06-02,-0.0067443848,-0.012381577
2014-06-03,-0.0038757324,-0.00026892565
2014-06-04,-0.0008468628,0.00044816924
2014-06-05,0.0034484863,0.0
2014-06-06,-0.001663208,-0.0014348491
2014-06-09,-0.0005722046,-0.0036862257
2014-06-10,0.0032196045,0.0017998565
2014-06-11,0.007293701,0.008861894
2014-06-12,0.00390625,-0.0005348547
2014-06-13,-0.0041503906,0.0024935447
2014-06-16,-0.0079956055,-0.007947535
2014-06-17,-0.0057678223,0.0076806666
2014-06-18,-0.003967285,-0.012894161
2014-06-19,-0.0003299713,0.0075417846
2014-06-20,0.00092315674,-0.003135501
2014-06-23,0.007659912,0.01008802
2014-06-24,0.010131836,0.002572634
2014-06-25,0.009094238,0.004772857
2014-06-26,0.0025177002,-0.0015001106
2014-06-27,-0.0008125305,0.0024695727
2014-06-30,0.0023498535,-0.010983282
2014-07-01,0.002456665,-0.0107450895
2014-07-02,-0.0018310547,-0.0036075076
2014-07-03,0.0054016113,0.0
2014-07-04,0.0016403198,0.007291746
2014-07-07,0.0023651123,0.011149382
2014-07-08,0.0067749023,0.0007979785
2014-07-09,0.0040893555,0.00026585138
2014-07-10,0.00038337708,0.006359322
2014-07-11,0.004272461,-0.0043234727
2014-07-14,-0.00062561035,-0.0020358493
2014-07-15,0.0040283203,0.005302239
2014-07-16,0.00063323975,0.012524797
2014-07-17,-0.006164551,-0.0032256686
2014-07-18,0.0020599365,0.004964951
2014-07-21,-0.0005836487,0.0020831532
2014-07-22,0.00078582764,-0.0013014622
2014-07-23,-0.0009613037,-0.0074945884
2014-07-24,-0.0026550293,0.011739776
2014-07-25,0.00035858154,-0.001384203
2014-07-28,-0.000667572,0.0036294544
2014-07-29,-0.00012111664,-0.013985027
2014-07-30,-0.0014648438,-0.0029785393
2014-07-31,-0.0046081543,0.005075709
2014-08-01,0.0063171387,-0.00262215
2014-08-04,0.009399414,0.003232997
2014-08-05,0.0012741089,0.00061047403
2014-08-06,0.008056641,0.00928544
2014-08-07,-0.0049743652,-0.002161789
2014-08-08,-0.0034179688,-8.656884e-05
2014-08-11,-0.0061950684,-0.0065141153
2014-08-12,-0.008422852,0.0065141153
2014-08-13,-0.004852295,0.008019012
2014-08-14,-0.0025939941,0.0108478535
2014-08-15,-0.0026550293,-0.009989411
2014-08-18,-0.0018920898,-0.0030938492
2014-08-19,-0.0022735596,-0.001636732
2014-08-20,-0.0014953613,0.005588288
2014-08-21,-0.005340576,0.005557232
2014-08-22,-0.013427734,0.0037443666
2014-08-25,-0.013549805,-0.0032329448
2014-08-26,-0.0138549805,0.008485414
2014-08-27,-0.008361816,0.0052250247
2014-08-28,-0.007019043,0.00067221245
2014-08-29,-0.0043029785,0.0
2014-09-01,-0.003479004,-0.019679997
2014-09-02,-0.0017471313,0.0055529596
2014-09-03,-0.004119873,-0.012257472
2014-09-04,-0.0059814453,-0.0018991719
2014-09-05,0.0009765625,0.0004319468
2014-09-08,-0.0010681152,-0.00077763863
2014-09-09,0.005493164,-0.0063299583
2014-09-10,0.01586914,-0.0033109728
2014-09-11,0.0079956055,-0.01052826
2014-09-12,0.0076293945,0.0014982596
2014-09-15,0.009643555,-0.004059307
2014-09-16,0.015625,-0.0025676228
2014-09-17,0.015197754,0.0031864073
2014-09-18,0.010925293,0.012645057
2014-09-19,0.012756348,0.0012208949
2014-09-22,0.01184082,0.0061688367
2014-09-23,0.014343262,-0.0055589476
2014-09-24,0.008850098,0.011776048
2014-09-25,0.0028839111,-0.0014644444
2014-09-26,0.006378174,0.007985274
2014-09-29,0.00023269653,-0.0056603923
2014-09-30,0.0037231445,0.016716808
2014-10-01,0.0025482178,-0.008750003
2014-10-02,0.0063171387,0.004257137
2014-10-03,0.0037231445,0.0005945556
2014-10-06,0.004119873,0.013410566
2014-10-07,0.005218506,0.0002513089
2014-10-08,0.0068359375,-0.0043649864
2014-10-09,0.007873535,0.009877863
2014-10-10,0.010070801,0.006062386
2014-10-13,0.012756348,0.0065195197
2014-10-14,0.013122559,0.007865669
2014-10-15,0.013916016,-0.006386136
2014-10-16,0.012207031,-0.005600871
2014-10-17,0.013183594,0.0036276733
2014-10-20,0.0079956055,-0.0080149155
2014-10-21,0.0049743652,0.001077899
2014-10-22,0.0009384155,-0.008906705
2014-10-23,-0.00019454956,0.0010028415
2014-10-24,-0.0025939941,0.0018359347
2014-10-27,-0.003616333,-0.0062727593
2014-10-28,-0.010620117,0.0022627288
2014-10-29,-0.010498047,0.0008367501
2014-10-30,-0.0065307617,-0.0025962077
2014-10-31,-0.014099121,-0.0024348276
2014-11-03,-0.0059509277,0.0031054623
2014-11-04,-0.0064697266,-0.0014256366
2014-11-05,-0.010314941,-0.0064828685
2014-11-06,-0.0066833496,0.011421977
2014-11-07,-0.0037384033,-0.009228254
2014-11-10,-0.0010147095,0.0006740248
2014-11-11,-0.0043945312,-0.000842602
2014-11-12,-0.0025634766,0.0023574987
2014-11-13,-0.003540039,0.0048657814
2014-11-14,0.004547119,-0.0025138273
2014-11-17,-0.0055236816,0.002764863
2014-11-18,0.0006828308,-0.0063790716
2014-11-19,-0.003250122,0.005207033
2014-11-20,0.0008621216,0.0060130465
2014-11-21,0.002670288,0.000832293
2014-11-24,0.001449585,0.008285051
2014-11-25,-0.006652832,0.0027190722
2014-11-26,-0.0046081543,0.0
2014-11-27,-0.0067443848,0.007868248
2014-11-28,-0.0056152344,-0.008115131
2014-12-01,-0.0008773804,-0.009759403
2014-12-02,0.0021362305,0.0038986404
2014-12-03,-0.0009841919,0.008326855
2014-12-04,0.0037994385,-0.0058462843
2014-12-05,0.004180908,0.012148225
2014-12-08,0.01574707,0.0051267557
2014-12-09,0.006072998,0.007278641
2014-12-10,-0.005218506,0.004101168
2014-12-11,-0.014831543,0.013471169
2014-12-12,-0.009887695,-0.0020607125
2014-12-15,-0.011474609,0.012301054
2014-12-16,-0.014282227,-0.009054189
2014-12-17,-0.024658203,-0.017953012
2014-12-18,-0.016723633,0.013356458
2014-12-19,-0.008361816,0.0013496886
2014-12-22,-0.0028686523,-0.020034326
2014-12-23,-0.0057678223,0.0033132683
2014-12-24,-0.0001001358,0.0
2014-12-25,0.0049438477,0.0037043043
2014-12-26,0.005279541,0.007447482
2014-12-29,0.007537842,0.0027089491
2014-12-30,0.0064086914,0.0019077908
2014-12-31,-0.0020141602,0.0
2015-01-01,-0.018188477,0.011056818
2015-01-02,-0.00970459,0.01558635
2015-01-05,-0.008728027,0.017856933
2015-01-06,-0.014038086,-0.0019768863
2015-01-07,-0.016601562,-0.013331488
2015-01-08,-0.024658203,0.01089302
2015-01-09,-0.021362305,0.005705824
2015-01-12,-0.0154418945,0.0
2015-01-13,-0.017211914,0.0075574727
2015-01-14,-0.008178711,0.015613061
2015-01-15,-0.0099487305,-0.012831209
2015-01-16,-0.015258789,0.0
2015-01-19,-0.01586914,0.013201758
2015-01-20,-0.010986328,-0.011626305
2015-01-21,-0.012817383,-0.00360469
2015-01-22,-0.013305664,0.013822178
2015-01-23,-0.008422852,-0.003046857
2015-01-26,-0.006072998,0.001561745
2015-01-27,-0.010070801,0.016216174
2015-01-28,-0.014526367,-0.006602137
2015-01-29,-0.018432617,0.017582068
2015-01-30,-0.016723633,-0.005802163
