,pred,truth
2012-05-30,0.0016415715,0.011507969
2012-05-31,0.0003632158,0.021399483
2012-06-01,0.0007756278,-0.007932576
2012-06-04,-0.0010078996,-0.013466907
2012-06-05,0.0002931878,-0.020186713
2012-06-06,0.0009126887,0.0015182392
2012-06-07,0.0041019395,-0.00023956878
2012-06-08,0.0056415647,0.0045420215
2012-06-11,0.0017884895,-0.009185001
2012-06-12,0.002657786,0.00982083
2012-06-13,0.0026630163,-0.0012720625
2012-06-14,0.00241974,0.005553366
2012-06-15,0.0046649277,0.0053653275
2012-06-18,0.0032289252,-0.013148705
2012-06-19,0.00041056424,0.004931212
2012-06-20,0.0007792711,0.005301694
2012-06-21,0.0043221787,-0.013427286
2012-06-22,-0.0011692569,0.014452725
2012-06-25,0.0030499771,-0.003949764
2012-06-26,0.0016746596,0.0015817783
2012-06-27,0.0026166737,0.0024468224
2012-06-28,0.0045974106,-0.013092827
2012-06-29,0.0049332604,0.008113958
2012-07-02,0.00065291673,-0.007714676
2012-07-03,0.0024030656,0.0
2012-07-04,0.0009910911,0.00509677
2012-07-05,0.00089913607,0.009250906
2012-07-06,-0.0015956089,0.008776111
2012-07-09,2.5130808e-05,0.0020263433
2012-07-10,0.0010125935,0.0012449425
2012-07-11,-0.0015773103,0.0070512863
2012-07-12,-0.0013656989,-0.002628732
2012-07-13,-0.0013578311,0.0046342863
2012-07-16,-2.8215349e-05,-0.007891113
2012-07-17,-2.8602779e-05,0.00054354157
2012-07-18,-0.0011648163,-0.002565001
2012-07-19,0.0019168779,0.012144802
2012-07-20,0.0006978214,0.005597101
2012-07-23,-6.2569976e-05,0.007844372
2012-07-24,-1.6137958e-05,0.0025759542
2012-07-25,-0.0012610629,-0.009197739
2012-07-26,-0.0018156394,-0.01904232
2012-07-27,-0.0021271408,0.007444203
2012-07-30,-0.0006066635,0.002006638
2012-07-31,0.0023333877,-0.007118569
2012-08-01,0.0016207844,0.005652576
2012-08-02,0.0007656142,-0.016269382
2012-08-03,0.0026509538,0.0003923261
2012-08-06,0.0032755584,-0.012949253
2012-08-07,0.0021616817,-0.005338871
2012-08-08,0.0021626875,-0.00071933825
2012-08-09,0.0023413226,0.005024535
2012-08-10,0.0027057007,-0.0016720415
2012-08-13,0.0029232204,-0.013639493
2012-08-14,0.0010885224,-0.014155785
2012-08-15,0.0037460923,-0.00855761
2012-08-16,0.00055840984,0.004863783
2012-08-17,-0.0005986281,0.0020538105
2012-08-20,0.00067915395,0.0044218875
2012-08-21,0.00039004907,0.016369896
2012-08-22,-0.00011249632,0.0041710176
2012-08-23,-0.0013446324,-0.0009609995
2012-08-24,-8.012727e-05,0.005831852
2012-08-27,0.0028946586,0.0023868259
2012-08-28,0.001499448,-0.0043802084
2012-08-29,0.0016595237,0.005174553
2012-08-30,0.00086519495,0.014034765
2012-08-31,-0.00055032596,0.0
2012-09-03,-0.0024895277,-0.0031367654
2012-09-04,-0.003880825,-0.004723674
2012-09-05,-0.0038778894,-0.016791068
2012-09-06,-0.0009873733,-0.0046653883
2012-09-07,-0.00031762198,0.0024158491
2012-09-10,-0.00076650456,-0.0062933885
2012-09-11,-0.00450968,-0.012542924
2012-09-12,-0.0007211529,-0.003941863
2012-09-13,0.00048118085,-0.026937375
2012-09-14,-0.0016788058,0.011931912
2012-09-17,-0.0047688223,0.004999177
2012-09-18,-4.517287e-05,0.006544363
2012-09-19,0.0030438416,0.002474024
2012-09-20,0.0036164448,0.0011524532
2012-09-21,0.0038048662,0.007785329
2012-09-24,0.0026859827,0.009829087
2012-09-25,0.0028321669,0.01069357
2012-09-26,0.0023768954,-0.0071431743
2012-09-27,0.0025178902,0.0005636752
2012-09-28,0.002114229,0.001608752
2012-10-01,0.0007923357,-0.0013672741
2012-10-02,-0.00094286725,0.00032187978
2012-10-03,-0.0041855816,-0.012549248
2012-10-04,-0.0027487464,-0.013038849
2012-10-05,-0.0029505752,0.00838407
2012-10-08,0.0013329759,-0.0018023928
2012-10-09,0.0010498948,0.007027321
2012-10-10,0.0014004,0.0068974183
2012-10-11,0.002944503,0.0025037366
2012-10-12,0.0036720298,-0.0022611655
2012-10-15,0.004929032,-0.013918879
2012-10-16,0.0036224835,-0.009309449
2012-10-17,0.002475664,-0.0061421175
2012-10-18,0.0020026974,0.013479633
2012-10-19,0.0013343953,-0.0064277104
2012-10-22,0.000110346824,0.014200936
2012-10-23,0.0005708076,-0.009911208
2012-10-24,-6.0282648e-05,-0.005116789
2012-10-25,0.0021890812,0.014620383
2012-10-26,-0.00018445775,0.0
2012-10-29,0.0014519542,0.0
2012-10-30,0.00021057203,0.0058536753
2012-10-31,-0.0027339812,-0.00822112
2012-11-01,-0.0029823054,-0.00073586527
2012-11-02,-0.0017118901,0.005627844
2012-11-05,-0.0001450479,-0.009479519
2012-11-06,-0.0012255125,0.017983316
2012-11-07,-0.0007305443,0.0147296935
2012-11-08,0.0070960894,0.0011119054
2012-11-09,0.0032021701,0.0016655434
2012-11-12,-0.001325801,0.0033227878
2012-11-13,0.0011682212,0.00094734353
2012-11-14,-0.0036502108,-0.0019398587
2012-11-15,0.0024772063,-0.00090486865
2012-11-16,0.00082253665,-0.005634265
2012-11-19,0.00065181404,-0.0100776665
2012-11-20,0.0012576655,-0.00056285935
2012-11-21,0.0009950027,0.0
2012-11-22,0.0014087632,-0.0009656394
2012-11-23,0.0022839382,0.004738774
2012-11-26,0.00033412874,0.003918594
2012-11-27,0.0039089993,-0.0014376999
2012-11-28,0.001856409,0.00015984655
2012-11-29,-7.106364e-05,-0.0027208724
2012-11-30,0.003237985,-0.0010422932
2012-12-03,0.004574068,0.0057590944
2012-12-04,0.0012102202,-0.00047865976
2012-12-05,0.004281886,0.002152167
2012-12-06,-0.0010069832,-0.009279325
2012-12-07,-0.008225806,0.004410416
2012-12-10,0.00011369586,-0.007627834
2012-12-11,0.0018498823,-0.011680436
2012-12-12,-0.00382974,0.00073388516
2012-12-13,0.00013756007,0.0074712057
2012-12-14,0.0021584556,-0.0150807835
2012-12-17,0.0055909604,-0.010237025
2012-12-18,0.0004017353,0.0033137302
2012-12-19,0.0025065467,0.00016539861
2012-12-20,0.003944829,0.010856262
2012-12-21,0.00050541013,-0.0018012122
2012-12-24,0.00364507,0.0
2012-12-25,-0.00021150708,0.0013921306
2012-12-26,0.001168415,0.0033495396
2012-12-27,0.0009820163,0.0056929234
2012-12-28,-0.00074531883,-0.017424466
2012-12-31,-0.0012254119,0.0
2013-01-01,-0.0039004162,-0.013458706
2013-01-02,-0.000791125,-0.013642317
2013-01-03,0.00060810894,0.0038927018
2013-01-04,0.00090468675,0.00042136392
2013-01-07,8.266419e-05,0.0065643145
2013-01-08,0.0017489791,-0.00092301244
2013-01-09,0.003170468,-0.0027741601
2013-01-10,0.0027556345,0.008883732
2013-01-11,0.00055692345,-0.0027572394
2013-01-14,0.0047039166,0.0045911847
2013-01-15,0.0011880025,0.0020799541
2013-01-16,0.0018944517,-0.010023472
2013-01-17,0.00042758137,0.007693632
2013-01-18,0.00094901025,0.0
2013-01-21,0.0033870116,0.0019141948
2013-01-22,0.0007307157,-0.0014977537
2013-01-23,-0.0008226484,-0.003503507
2013-01-24,0.000975959,-0.013799125
2013-01-25,0.003925942,-0.003649794
2013-01-28,0.0030007362,-0.0055425423
2013-01-29,0.0028258935,-0.0017115965
2013-01-30,-0.00071343035,0.0048703477
2013-01-31,0.00024557114,-0.015288454
2013-02-01,0.0018919557,0.01272807
2013-02-04,-0.0015129372,-0.008927098
2013-02-05,0.0036898404,0.008157703
2013-02-06,-0.0005917996,-0.0022260284
2013-02-07,0.003905438,0.0038496135
2013-02-08,-4.8287213e-05,-0.00076873804
2013-02-11,0.00019589812,-0.0024810724
2013-02-12,-0.0012662113,-0.008171034
2013-02-13,-0.0010136962,0.0090272715
2013-02-14,-0.001802817,-0.0029142045
2013-02-15,0.0020712838,0.0
2013-02-18,-0.00088337064,-0.004990975
2013-02-19,-5.9083104e-05,0.0030147748
2013-02-20,-0.00063577294,0.0058314204
2013-02-21,-0.00070625544,0.0006838192
2013-02-22,-0.00071424246,0.019462451
2013-02-25,-0.0005133003,-0.0057990667
2013-02-26,-0.0011468679,-0.0029544614
2013-02-27,-0.0041716546,0.0018581087
2013-02-28,-0.0020956323,0.0032854585
2013-03-01,-0.0015529245,-0.0053126574
2013-03-04,-0.0028510392,-0.002878918
2013-03-05,-0.0026282892,-0.009114591
2013-03-06,0.0006387383,-0.007731333
2013-03-07,-0.001553461,-0.010489455
2013-03-08,-0.0013922229,0.00095814647
2013-03-11,0.0032378286,0.007200205
2013-03-12,0.00091548264,-0.001037793
2013-03-13,0.0013649464,-0.0030330627
2013-03-14,0.0018854886,0.004675738
2013-03-15,0.00028271973,0.007573186
2013-03-18,0.0022201464,0.006750143
2013-03-19,-0.001424253,-0.011218272
2013-03-20,-0.00087204576,0.009598977
2013-03-21,-0.0023777187,0.0007673616
2013-03-22,0.0020954385,-0.0009379664
2013-03-25,-0.0019707456,0.0011936228
2013-03-26,-0.0015134662,0.008484693
2013-03-27,-0.00066349655,-0.0050821723
2013-03-28,0.00034333766,0.0
2013-03-29,-0.002156794,0.0053356043
2013-04-01,-0.00043708086,-0.0040626377
2013-04-02,0.0010631233,0.008941334
2013-04-03,-0.0018890202,0.011873518
2013-04-04,0.0013869405,0.019983396
2013-04-05,-0.0002603978,-0.007682915
2013-04-08,-0.0014706701,-0.0024644719
2013-04-09,-0.002002053,-0.013831021
2013-04-10,-0.0026070103,0.001916268
2013-04-11,-0.00094273686,0.01478938
2013-04-12,0.0004761219,0.008655942
2013-04-15,0.0022971854,-0.008245954
2013-04-16,0.001380302,0.0066184825
2013-04-17,-0.0011846349,0.002440216
2013-04-18,-4.657358e-05,-0.0021145095
2013-04-19,-0.0017222613,0.00073245174
2013-04-22,-0.0021366253,-0.0035043433
2013-04-23,-0.0017056465,0.0025276218
2013-04-24,-0.0006439984,-0.0043253014
2013-04-25,0.00813812,0.009118357
2013-04-26,0.0020867921,-0.0036536395
2013-04-29,0.0013041571,0.0005692214
2013-04-30,0.0023865104,0.008095748
2013-05-01,0.0022235326,-0.0012902452
2013-05-02,0.0010919981,-0.02385929
2013-05-03,-0.0011977591,-0.0024838562
2013-05-06,-0.00045211613,-0.0039038216
2013-05-07,-0.0011823401,0.0015799762
2013-05-08,-0.0007817969,-0.0025791437
2013-05-09,0.004157696,-0.010804578
2013-05-10,-0.0053591877,-0.007692671
2013-05-13,-0.0013177432,-0.0109216105
2013-05-14,-0.0012947917,0.006678064
2013-05-15,-0.0005271211,0.010334936
2013-05-16,0.0039410666,-0.012732537
2013-05-17,0.006002467,-0.001179578
2013-05-20,-0.0031742156,0.007820726
2013-05-21,0.0025854334,-0.014962019
2013-05-22,-0.0073216762,0.004726516
2013-05-23,-0.0007503703,0.0013708022
2013-05-24,0.0016634241,0.0
2013-05-27,0.0017765574,-0.025686685
2013-05-28,0.001419805,0.011181304
2013-05-29,0.00076513365,-0.002417834
2013-05-30,0.0010886565,-0.003401809
2013-05-31,0.001154799,0.0028792063
2013-06-03,-0.0064248256,-0.009277966
2013-06-04,-2.4959445e-06,0.013711407
2013-06-05,-0.0013344586,-0.0006073489
2013-06-06,-0.004303355,-0.018040597
2013-06-07,-0.0049248785,-0.0047834264
2013-06-10,-0.00200985,0.01182819
2013-06-11,-0.001738824,-0.014406542
2013-06-12,-0.00547703,0.015546643
2013-06-13,-0.005237095,-0.0023693575
2013-06-14,-0.0027047582,-0.0052854246
2013-06-17,-0.005737275,0.00052980136
2013-06-18,-0.00417028,-0.010382098
2013-06-19,-0.002519399,-0.016548628
2013-06-20,-0.008625148,-0.017085364
2013-06-21,-0.019378582,0.004124249
2013-06-24,-0.010062436,-0.00895129
2013-06-25,-0.0021834709,0.0064677303
2013-06-26,-0.0022335164,0.010170977
2013-06-27,0.0035721846,0.006814182
2013-06-28,0.0040790886,-0.00027167762
2013-07-01,-0.0018109903,-0.0006342016
2013-07-02,-0.004791349,-0.002995237
2013-07-03,-0.008501764,0.0
2013-07-04,-0.006560605,-0.03468235
2013-07-05,-0.002695568,0.0096465275
2013-07-08,-0.005457528,0.0010247334
2013-07-09,0.00718873,-0.007898898
2013-07-10,0.0053259954,0.011709135
2013-07-11,0.00610001,-0.0008351506
2013-07-12,0.0025304183,0.0052775457
2013-07-15,-0.000844039,0.0034109275
2013-07-16,-0.0003904812,0.0018389119
2013-07-17,-0.004156705,-0.012571805
2013-07-18,-0.0039953217,0.015690215
2013-07-19,0.0015081353,0.0014641291
2013-07-22,-0.00092856586,-0.0042151622
2013-07-23,-0.0022502504,-0.012753153
2013-07-24,-0.0009997524,-0.00037209303
2013-07-25,0.00047323108,0.0061219004
2013-07-26,-0.0019241758,-0.0073321597
2013-07-29,-0.00042884052,-0.00037268238
2013-07-30,-0.0016498417,0.0036277422
2013-07-31,-0.00090901926,-0.021965578
2013-08-01,0.0009348467,0.010948755
2013-08-02,0.00031141192,-0.007727868
2013-08-05,0.0011363104,0.0029285364
2013-08-06,-0.0005325191,0.007424497
2013-08-07,0.00016082078,0.0027116758
2013-08-08,0.0011594221,0.0015861911
2013-08-09,-0.0033564307,-0.006829158
2013-08-12,-0.0010777637,-0.014561528
2013-08-13,-0.00046173856,0.0015227946
2013-08-14,0.00022719055,-0.013596533
2013-08-15,-0.0014315136,-0.0034765848
2013-08-16,-0.0019251183,-0.008744712
2013-08-19,-0.0020016246,0.007680007
2013-08-20,-0.00028659403,-0.011003568
2013-08-21,-0.00055711716,0.010131601
2013-08-22,-0.00084944814,0.010797367
2013-08-23,-0.00042938814,0.0049737073
2013-08-26,-0.0014378428,0.012515571
2013-08-27,-0.0029436946,-0.00813628
2013-08-28,-0.0037525557,0.007947814
2013-08-29,-0.0063564554,-0.0011315418
2013-08-30,-0.004385777,0.0
2013-09-02,-0.0013576299,-0.0168407
2013-09-03,0.0005369447,-0.0022093088
2013-09-04,0.00036215782,-0.014041774
2013-09-05,-0.00019773841,0.004961341
2013-09-06,-0.0003215298,0.0004850837
2013-09-09,-0.00094557554,-0.00700801
2013-09-10,-0.0019794777,0.008849185
2013-09-11,0.0012062639,-0.0013563265
2013-09-12,0.0015221946,0.0038703482
2013-09-13,0.001690641,-0.0066857473
2013-09-16,0.0009797066,0.008229703
2013-09-17,0.00076915696,0.012266565
2013-09-18,0.0012294836,-0.0059228297
2013-09-19,-0.0012401491,0.0053035314
2013-09-20,0.0012166277,0.0072644716
2013-09-23,0.0009950027,0.0107285045
2013-09-24,-0.004621461,0.0020572292
2013-09-25,-0.0054967776,-0.0070307297
2013-09-26,-0.004690565,0.0024429215
2013-09-27,-0.0020818673,-0.0015026298
2013-09-30,-0.001536835,-0.0056550573
2013-10-01,0.0009948462,0.001511145
2013-10-02,0.00013726577,-0.0016056674
2013-10-03,0.00040934235,-0.0007565012
2013-10-04,0.00068229064,0.0040594814
2013-10-07,-0.0007514991,0.00028260562
2013-10-08,-0.00044525787,-0.008038248
2013-10-09,-0.00011121482,0.0016128271
2013-10-10,-0.0003188476,-0.00033184007
2013-10-11,7.1659684e-05,-0.008045172
2013-10-14,0.0028266087,-0.00066937605
2013-10-15,0.0014337823,0.0124532245
2013-10-16,-0.0012757257,0.009028558
2013-10-17,0.0027621612,0.0021510413
2013-10-18,-0.001898393,-0.003181438
2013-10-21,-0.0026107356,0.011091031
2013-10-22,-0.004657179,0.0038852962
2013-10-23,-0.004815094,-0.0038852962
2013-10-24,-0.00403928,0.003700624
2013-10-25,-0.0028374642,-0.0034226018
2013-10-28,-0.003628865,0.0012964165
2013-10-29,-0.0032470897,-0.006033341
2013-10-30,-0.0015039667,0.0021390382
2013-10-31,-0.0006026104,-0.013562383
2013-11-01,0.0023950785,0.00094126514
2013-11-04,0.00061775,-0.0120204
2013-11-05,-0.00095065683,0.00047598648
2013-11-06,0.00033386052,0.008434869
2013-11-07,-0.0018764883,-0.024359995
2013-11-08,0.00187359,-0.0037785252
2013-11-11,-0.00028238446,0.0046484685
2013-11-12,-0.0013706535,0.0036647741
2013-11-13,0.0037962869,0.0061420538
2013-11-14,0.0017670393,0.0020071692
2013-11-15,0.0012530461,0.0059974478
2013-11-18,0.0015345067,-0.007621988
2013-11-19,-0.00079413503,-0.017170288
2013-11-20,-0.0012810603,0.0016526519
2013-11-21,-4.4353306e-05,0.009281706
2013-11-22,0.0010607168,0.0028829542
2013-11-25,0.0035416856,0.0037354575
2013-11-26,0.0028622597,-0.0017223236
2013-11-27,0.0038878247,0.0
2013-11-28,0.00186304,0.00028726002
2013-11-29,0.00023561716,-0.010780738
2013-12-02,-0.0011996552,0.0036707923
2013-12-03,0.0005727187,-0.009591702
2013-12-04,0.0035585612,-0.0028272015
2013-12-05,-0.00036276132,0.004772349
2013-12-06,0.0015095249,0.0023291935
2013-12-09,0.004489526,0.0071477173
2013-12-10,0.00086983293,-0.007729507
2013-12-11,-0.00048264116,-0.0037899078
2013-12-12,0.0004683286,0.004856264
2013-12-13,0.0018763319,-0.0036886083
2013-12-16,0.0021566972,0.004463427
2013-12-17,0.00015065074,-0.0050470843
2013-12-18,0.0037141293,-0.00097352033
2013-12-19,0.0036682114,0.015271899
2013-12-20,0.0028538182,-0.0056755478
2013-12-23,0.003707692,-0.008039174
2013-12-24,0.0018783435,0.0
2013-12-25,-0.0016645864,-0.007124414
2013-12-26,0.002224341,-0.002844394
2013-12-27,0.00024118274,0.006852024
2013-12-30,-1.8879771e-05,-0.0063610333
2013-12-31,0.0040954202,0.0
2014-01-01,9.662658e-05,0.0030387712
2014-01-02,-0.00014522299,0.0
2014-01-03,0.0013002045,0.00419984
2014-01-06,-0.00018093735,0.0025309075
2014-01-07,0.00078320503,-0.0027258585
2014-01-08,-0.0005171262,0.0058320537
2014-01-09,0.0018559247,0.01185042
2014-01-10,0.0010724328,0.0049680048
2014-01-13,-0.003641501,-0.004584973
2014-01-14,-0.0036481917,-0.0010536904
2014-01-15,-0.0019629635,0.0066864323
2014-01-16,-0.001718523,0.0041801315
2014-01-17,-0.002614269,0.0
2014-01-20,-0.0011817962,0.0007581501
2014-01-21,0.0026822202,-0.0024660926
2014-01-22,0.0023807436,0.01405087
2014-01-23,0.0014775991,0.0064404947
2014-01-24,-0.00038573146,-0.0070025027
2014-01-27,-2.9169023e-06,0.0024330912
2014-01-28,-0.0012866519,0.008191426
2014-01-29,-0.0012811013,-0.002877967
2014-01-30,-0.0017971583,0.0066716336
2014-01-31,0.00021931529,0.0095588965
2014-02-03,1.4644116e-05,-0.010667749
2014-02-04,-0.00104779,-0.009288568
2014-02-05,-0.0015517287,-0.0043018865
2014-02-06,-3.0711293e-05,0.00084313087
2014-02-07,0.00018835813,0.0028053133
2014-02-10,-0.00086314604,-0.005806347
2014-02-11,-0.0006013587,-0.005179163
2014-02-12,-0.0025422908,0.005648669
2014-02-13,0.0005926974,0.00056311593
2014-02-14,-0.0020723026,0.0
2014-02-17,-0.0034206118,0.0022492982
2014-02-18,-0.0020361561,-0.0042215926
2014-02-19,0.0010601953,-0.0024472903
2014-02-20,0.002494786,0.0052636648
2014-02-21,-0.0043723583,-0.0025343797
2014-02-24,-0.0016856659,0.008888948
2014-02-25,0.006253876,0.0052956874
2014-02-26,0.003676232,0.0054521225
2014-02-27,0.002205871,0.00055279164
2014-02-28,-0.00065174326,0.0042279474
2014-03-03,0.00031521544,-0.0151560055
2014-03-04,-0.002017241,0.002139436
2014-03-05,-0.000436116,-0.0098982975
2014-03-06,-0.002052987,-0.0063073873
2014-03-07,0.0017821006,0.001415562
2014-03-10,0.0017323866,0.002637033
2014-03-11,0.0016120002,0.0069360104
2014-03-12,0.0017112382,0.013360748
2014-03-13,-0.0009589009,0.0001843148
2014-03-14,-0.00011755526,-0.0074920575
2014-03-17,-0.003652135,0.0036142943
2014-03-18,-0.002676906,-0.007800931
2014-03-19,-0.0050294083,-0.0017729674
2014-03-20,-0.0013961755,0.010775766
2014-03-21,0.0009083152,0.00708929
2014-03-24,0.0043643042,-0.00376856
2014-03-25,0.003682159,0.007797132
2014-03-26,0.0027401745,0.005012999
2014-03-27,0.00020042062,-0.005652823
2014-03-28,-0.0024141744,-0.0024717364
2014-03-31,-0.0018637404,-0.011152703
2014-04-01,0.0015788451,-0.005763169
2014-04-02,0.0006393716,0.004371897
2014-04-03,-0.0015606508,0.0066605243
2014-04-04,0.0020809844,0.0059751063
2014-04-07,0.0022555515,0.0023800817
2014-04-08,0.00021297485,-0.0049495976
2014-04-09,-0.0032421276,0.00923773
2014-04-10,0.00084685534,0.008070044
2014-04-11,0.0007438138,-0.0026224186
2014-04-14,0.00013459474,0.0062283003
2014-04-15,-0.001606144,0.0012589929
2014-04-16,-0.00043272972,-0.011024872
2014-04-17,-0.0011834875,0.0
2014-04-18,0.0025499836,-0.00081814465
2014-04-21,0.0012572184,0.0033592114
2014-04-22,0.00288032,0.0056939013
2014-04-23,0.0003777668,0.0018907853
2014-04-24,-0.001439862,0.0014382025
2014-04-25,0.00074584037,-0.004862246
2014-04-28,-0.002820991,-0.0013548302
2014-04-29,0.0010338649,0.0041490095
2014-04-30,-0.0025073066,0.00824673
2014-05-01,-0.00017185509,0.0061407215
2014-05-02,-0.00091941655,-0.0060514556
2014-05-05,-0.0046015456,0.0040087355
2014-05-06,-0.00010249019,-0.003562526
2014-05-07,-0.0014240295,-0.004291852
2014-05-08,0.0009985343,-0.0032310206
2014-05-09,0.0012500808,-0.0040535117
2014-05-12,-0.0029518679,0.0086277155
2014-05-13,0.0025827289,0.01076954
2014-05-14,0.0059506297,0.00793585
2014-05-15,0.0018351749,-0.0028144259
2014-05-16,-0.0008890778,-0.0074257767
2014-05-19,-0.0001026541,0.0022158218
2014-05-20,2.875179e-05,-0.0061276336
2014-05-21,0.00062549114,-0.0014262794
2014-05-22,0.001813285,0.005338091
2014-05-23,0.0020548776,0.0
2014-05-26,0.003193967,0.005839174
2014-05-27,0.0027981773,0.012274396
2014-05-28,0.0013189167,-0.005329618
2014-05-29,0.00032188743,-0.0004381161
2014-05-30,-0.0005132407,-0.010041483
2014-06-02,-0.0013703257,-0.012381577
2014-06-03,-0.000650309,-0.00026892565
2014-06-04,0.0009929612,0.00044816924
2014-06-05,0.00078687817,0.0
2014-06-06,-0.001187712,-0.0014348491
2014-06-09,0.0014182851,-0.0036862257
2014-06-10,0.00076594204,0.0017998565
2014-06-11,-0.00048231333,0.008861894
2014-06-12,-0.0012758002,-0.0005348547
2014-06-13,0.00021640211,0.0024935447
2014-06-16,9.632856e-05,-0.007947535
2014-06-17,5.1148236e-05,0.0076806666
2014-06-18,0.0014232993,-0.012894161
2014-06-19,0.00019232929,0.0075417846
2014-06-20,-0.0021406058,-0.003135501
2014-06-23,0.0045816964,0.01008802
2014-06-24,0.00072674267,0.002572634
2014-06-25,0.0030540116,0.004772857
2014-06-26,-0.0016183406,-0.0015001106
2014-06-27,-0.0022602007,0.0024695727
2014-06-30,-0.0025757812,-0.010983282
2014-07-01,-0.001935197,-0.0107450895
2014-07-02,0.00092575327,-0.0036075076
2014-07-03,0.0029557832,0.0
2014-07-04,0.0029576179,0.007291746
2014-07-07,0.0022420734,0.011149382
2014-07-08,0.004495427,0.0007979785
2014-07-09,0.0037944755,0.00026585138
2014-07-10,-0.0016065575,0.006359322
2014-07-11,-0.00055435486,-0.0043234727
2014-07-14,-0.0025480743,-0.0020358493
2014-07-15,-0.0020063743,0.005302239
2014-07-16,0.0014745966,0.012524797
2014-07-17,0.00011544861,-0.0032256686
2014-07-18,-0.0005205665,0.004964951
2014-07-21,-0.0014015567,0.0020831532
2014-07-22,-0.0009326041,-0.0013014622
2014-07-23,-0.00031701103,-0.0074945884
2014-07-24,-0.0012152772,0.011739776
2014-07-25,0.00016389228,-0.001384203
2014-07-28,2.2973865e-05,0.0036294544
2014-07-29,-0.0017868746,-0.013985027
2014-07-30,0.000869466,-0.0029785393
2014-07-31,0.0016584136,0.005075709
2014-08-01,0.00033838116,-0.00262215
2014-08-04,0.00045147352,0.003232997
2014-08-05,0.000817474,0.00061047403
2014-08-06,0.0021264516,0.00928544
2014-08-07,-3.5924837e-05,-0.002161789
2014-08-08,0.00028408878,-8.656884e-05
2014-08-11,-0.0023444742,-0.0065141153
2014-08-12,-0.0003517624,0.0065141153
2014-08-13,0.0010774732,0.008019012
2014-08-14,0.00060142763,0.0108478535
2014-08-15,-0.0006631259,-0.009989411
2014-08-18,-0.0002355054,-0.0030938492
2014-08-19,0.00096314587,-0.001636732
2014-08-20,0.003068992,0.005588288
2014-08-21,0.004010954,0.005557232
2014-08-22,-0.001372179,0.0037443666
2014-08-25,-0.00013723783,-0.0032329448
2014-08-26,4.1289255e-05,0.008485414
2014-08-27,0.00015821867,0.0052250247
2014-08-28,-0.001577666,0.00067221245
2014-08-29,-0.0004836265,0.0
2014-09-01,0.0015653223,-0.019679997
2014-09-02,0.00029935874,0.0055529596
2014-09-03,0.0012663584,-0.012257472
2014-09-04,0.00071732886,-0.0018991719
2014-09-05,0.0007064957,0.0004319468
2014-09-08,7.388927e-05,-0.00077763863
2014-09-09,0.0014419723,-0.0063299583
2014-09-10,0.0005749371,-0.0033109728
2014-09-11,0.0006393526,-0.01052826
2014-09-12,0.0014181096,0.0014982596
2014-09-15,0.0010197695,-0.004059307
2014-09-16,0.0018070146,-0.0025676228
2014-09-17,0.0011909554,0.0031864073
2014-09-18,0.0036468275,0.012645057
2014-09-19,0.0013143086,0.0012208949
2014-09-22,0.0016230732,0.0061688367
2014-09-23,-0.00025247465,-0.0055589476
2014-09-24,-0.0019996937,0.011776048
2014-09-25,-0.00202001,-0.0014644444
2014-09-26,-0.0027372134,0.007985274
2014-09-29,-0.0009309669,-0.0056603923
2014-09-30,-0.0020168263,0.016716808
2014-10-01,-0.0006386477,-0.008750003
2014-10-02,-0.0013923645,0.004257137
2014-10-03,0.0007101953,0.0005945556
2014-10-06,-0.0023999012,0.013410566
2014-10-07,-0.00034536826,0.0002513089
2014-10-08,-0.0016605913,-0.0043649864
2014-10-09,-0.0017781522,0.009877863
2014-10-10,-5.4098287e-05,0.006062386
2014-10-13,-0.0005982233,0.0065195197
2014-10-14,-0.0013345558,0.007865669
2014-10-15,-0.0013729719,-0.006386136
2014-10-16,-0.001582852,-0.005600871
2014-10-17,-0.0017726853,0.0036276733
2014-10-20,1.1176482e-05,-0.0080149155
2014-10-21,0.00017471719,0.001077899
2014-10-22,0.0013473328,-0.008906705
2014-10-23,0.0016886318,0.0010028415
2014-10-24,0.00078909064,0.0018359347
2014-10-27,0.0026023888,-0.0062727593
2014-10-28,0.0025056943,0.0022627288
2014-10-29,0.0021805982,0.0008367501
2014-10-30,0.0009867513,-0.0025962077
2014-10-31,0.0019261633,-0.0024348276
2014-11-03,-0.001699014,0.0031054623
2014-11-04,-0.0014550624,-0.0014256366
2014-11-05,-0.00083199504,-0.0064828685
2014-11-06,-0.0008847815,0.011421977
2014-11-07,-0.0016671981,-0.009228254
2014-11-10,-0.005840194,0.0006740248
2014-11-11,-0.00016024624,-0.000842602
2014-11-12,-0.0020880357,0.0023574987
2014-11-13,0.002181966,0.0048657814
2014-11-14,-0.0005224199,-0.0025138273
2014-11-17,-0.0019712856,0.002764863
2014-11-18,5.052393e-05,-0.0063790716
2014-11-19,-0.0026621989,0.005207033
2014-11-20,0.00029710578,0.0060130465
2014-11-21,0.00046382323,0.000832293
2014-11-24,-0.0016011841,0.008285051
2014-11-25,-0.00044127656,0.0027190722
2014-11-26,-0.0007847486,0.0
2014-11-27,-0.0019317738,0.007868248
2014-11-28,-0.0019055771,-0.008115131
2014-12-01,0.0002934408,-0.009759403
2014-12-02,-0.0018969051,0.0038986404
2014-12-03,-0.00046778782,0.008326855
2014-12-04,-0.0054270625,-0.0058462843
