,pred,truth
2012-05-28,0.0030943602,0.012039272
2012-05-29,0.0026962683,-0.014616398
2012-05-30,0.00195764,-0.0022033972
2012-05-31,0.0014847368,-0.025499206
2012-06-01,0.0038483217,-0.0004682744
2012-06-04,0.0019816756,0.007543684
2012-06-05,0.0037080422,0.02221973
2012-06-06,0.0035885647,0.00060601474
2012-06-07,0.002797328,0.007920086
2012-06-08,6.707013e-05,-0.0127404705
2012-06-11,0.00034662336,0.011387189
2012-06-12,0.00012631714,-0.0064153583
2012-06-13,0.0012225509,0.010544648
2012-06-14,-0.001295574,0.0050072973
2012-06-15,-0.0010287762,0.0019363974
2012-06-18,-0.0012377948,0.009626139
2012-06-19,-0.0023223162,-0.0016225389
2012-06-20,-0.0018639266,-0.022694316
2012-06-21,-0.0003354326,0.0076720947
2012-06-22,0.0014878884,-0.016164714
2012-06-25,0.001881957,0.0050133034
2012-06-26,0.0012446567,0.008998639
2012-06-27,0.0002619177,-0.0028801018
2012-06-28,-0.0024069548,0.024657713
2012-06-29,-0.0011495277,0.0029712254
2012-07-02,-0.0009208396,0.00658584
2012-07-03,0.0018200651,0.0
2012-07-04,0.0025507063,-0.004536809
2012-07-05,0.00043450296,-0.009549066
2012-07-06,-0.0019569471,-0.0012554929
2012-07-09,0.0034341663,-0.008758313
2012-07-10,0.0049462095,0.00014908685
2012-07-11,0.0063756257,-0.004856736
2012-07-12,0.0035097077,0.016638577
2012-07-13,0.0013901666,-0.002360057
2012-07-16,0.00068532676,0.0068435455
2012-07-17,-0.0016011223,0.007379568
2012-07-18,-0.0025899261,0.0026172316
2012-07-19,-0.002913572,-0.009190436
2012-07-20,-0.00287617,-0.0101635875
2012-07-23,0.00046169758,-0.008661281
2012-07-24,0.0052243248,0.00026130615
2012-07-25,0.0043352246,0.016362857
2012-07-26,0.0024757832,0.018228961
2012-07-27,0.0015517473,3.6054877e-05
2012-07-30,0.00081902,-0.007019096
2012-07-31,0.0031532645,-0.0008717763
2012-08-01,0.0045614094,-0.0069285184
2012-08-02,0.0022959858,0.019631848
2012-08-03,0.004722908,0.0019428688
2012-08-06,0.004155427,0.005001082
2012-08-07,0.0052611604,0.0012107833
2012-08-08,0.0035329089,0.00085378875
2012-08-09,0.0031637698,0.0016343937
2012-08-10,0.002565965,-0.00049714145
2012-08-13,0.0013478398,0.00014206563
2012-08-14,0.00044828653,0.0011357991
2012-08-15,-9.9018216e-05,0.007351415
2012-08-16,-0.00050039403,0.0013372279
2012-08-17,-0.0019271169,7.0330905e-05
2012-08-20,-0.0019500889,-0.0030287046
2012-08-21,-0.0017025713,0.00042316102
2012-08-22,-0.00018532947,-0.008177471
2012-08-23,-0.0004622806,0.005989209
2012-08-24,0.0004631672,0.00021197669
2012-08-27,0.0006787218,-0.0009896092
2012-08-28,0.0019346531,0.0007776325
2012-08-29,0.0003917478,-0.007234074
2012-08-30,0.0011016913,0.004757687
2012-08-31,0.0026734378,0.0
2012-09-03,0.0014273394,-0.0009213651
2012-09-04,-0.00024320744,-0.000851245
2012-09-05,-0.0006763488,0.020093411
2012-09-06,7.92928e-06,0.003887544
2012-09-07,-0.0023494568,-0.005697625
2012-09-10,-0.0026296955,0.002783385
2012-09-11,-0.0013838727,0.0033298677
2012-09-12,-0.002984507,0.015121602
2012-09-13,-0.0034089554,0.004424334
2012-09-14,-0.006702183,-0.0034015952
2012-09-17,-0.007164059,-0.0008181075
2012-09-18,-0.0014449377,0.00054547936
2012-09-19,-0.00028747134,6.8164e-05
2012-09-20,-0.0004642699,-0.005742035
2012-09-21,-0.00042874552,-0.0015436602
2012-09-24,0.0006495826,-0.010664651
2012-09-25,0.0018213969,-0.005602061
2012-09-26,0.005290121,0.009342454
2012-09-27,0.004442584,-0.0046429522
2012-09-28,0.0005702097,0.002601323
2012-10-01,-0.0008075591,0.0010732401
2012-10-02,0.00079993904,0.004074732
2012-10-03,-0.0029383767,0.0071081803
2012-10-04,0.00031372905,0.00010264657
2012-10-05,-0.003832575,-0.0034135107
2012-10-08,-0.0012469981,-0.0099503305
2012-10-09,-0.00020338967,-0.006400467
2012-10-10,-0.0030343756,0.0005581915
2012-10-11,-0.00017825514,-0.0032838457
2012-10-12,-0.0020776037,0.008293597
2012-10-15,-0.0010217894,0.010082262
2012-10-16,-0.0022354573,0.0045245844
2012-10-17,-0.0025939103,-0.002602563
2012-10-18,-0.003794847,-0.016807584
2012-10-19,-0.0049723387,0.00014225961
2012-10-22,-0.0019503124,-0.0139734745
2012-10-23,-0.0014074724,-0.0028324618
2012-10-24,-0.002194086,0.0029031707
2012-10-25,0.00014181994,-0.0005658109
2012-10-26,-0.0020136293,0.0
2012-10-29,-0.0019241571,0.0
2012-10-30,-0.0033599213,0.0
2012-10-31,-0.001921976,0.010416028
2012-11-01,-0.0031855162,-0.008931456
2012-11-02,-0.0018011145,0.0020366362
2012-11-05,-0.005974371,0.007804579
2012-11-06,-0.0018129349,-0.022924451
2012-11-07,-0.0021883696,-0.012096922
2012-11-08,0.0057058,0.0008689356
2012-11-09,0.0044821147,0.0007596998
2012-11-12,0.0027000085,-0.0034413466
2012-11-13,-0.00030601397,-0.013591476
2012-11-14,0.0005371757,-0.0016927448
2012-11-15,0.0051722694,0.004925213
2012-11-16,0.003544392,0.020036967
2012-11-19,-0.00033050217,0.00043115838
2012-11-20,0.0017226078,0.0018662078
2012-11-21,-0.002654992,0.0
2012-11-22,-0.0029699728,0.01353297
2012-11-23,-0.0030488968,-0.0021246467
2012-11-26,-0.0020938367,-0.0051176455
2012-11-27,-0.00036091357,0.0080202
2012-11-28,0.0009527132,0.0046547796
2012-11-29,-0.0006189253,0.00024624044
2012-11-30,-0.0031451695,-0.0049717138
2012-12-03,-0.0015481021,-0.0014149278
2012-12-04,-0.0016786065,0.0017683471
2012-12-05,-0.001790138,0.0033864856
2012-12-06,-0.0033378378,0.0030591278
2012-12-07,-0.0028383732,0.00040717758
2012-12-10,-0.002239393,0.006764321
2012-12-11,0.00041712448,0.0004878899
2012-12-12,0.00065526366,-0.0061508548
2012-12-13,-0.00034155697,-0.0036869398
2012-12-14,0.0012876075,0.011647875
2012-12-17,-8.0442056e-05,0.011067416
2012-12-18,-0.0026557706,-0.0074570533
2012-12-19,-0.003749814,0.005735823
2012-12-20,-0.00040006265,-0.016185967
2012-12-21,-0.0022543725,-0.0030862058
2012-12-24,-0.0018128119,0.0
2012-12-25,-0.0019214433,-0.004223871
2012-12-26,-0.0020351037,-0.0013299845
2012-12-27,0.0019939225,-0.010878272
2012-12-28,0.0010497943,0.016853536
2012-12-31,-0.0012386553,0.0
2013-01-01,0.0018001087,0.025307275
2013-01-02,-0.003368888,-0.0022337679
2013-01-03,0.0007047765,0.004353934
2013-01-04,-0.0010228511,-0.0027399666
2013-01-07,0.0004136525,-0.0028807737
2013-01-08,-0.00019575655,0.0025416042
2013-01-09,0.0021940693,0.00791813
2013-01-10,-0.00016851723,-6.799252e-05
2013-01-11,-0.00047130138,-0.00068017957
2013-01-14,-0.00041595846,0.00068017957
2013-01-15,-0.0022168625,-0.00013599891
2013-01-16,-0.0005911626,0.006439609
2013-01-17,0.00012823194,0.0022272475
2013-01-18,-0.0012605768,0.0
2013-01-21,-0.0017705597,0.0053788875
2013-01-22,-0.0006964691,0.0016080405
2013-01-23,-0.001397606,0.00026775553
2013-01-24,-0.0011140201,0.0056063686
2013-01-25,-0.0009719692,-0.0011987215
2013-01-28,-0.00044423342,0.0039237905
2013-01-29,-0.00064055994,-0.0039237905
2013-01-30,-0.0014774688,-0.0024685606
2013-01-31,-0.0016617551,0.0102346875
2013-02-01,-0.0011305045,-0.0113375
2013-02-04,-0.0015720632,0.010080429
2013-02-05,0.0009828266,0.0007279707
2013-02-06,0.00089831464,-0.0013239774
2013-02-07,0.0016107708,0.005548964
2013-02-08,0.0021752045,-0.00019764798
2013-02-11,0.0015675314,0.0016458741
2013-02-12,0.00076155923,0.00086135766
2013-02-13,3.922358e-05,0.0009131491
2013-02-14,-0.0001765322,-0.0011826545
2013-02-15,0.00057687797,0.0
2013-02-18,0.0011471827,0.0074666315
2013-02-19,0.0011440255,-0.012541614
2013-02-20,-0.00024157576,-0.00609758
2013-02-21,0.000756504,0.0097251935
2013-02-22,0.0034926832,-0.019210268
2013-02-25,0.0034865756,0.0068223127
2013-02-26,0.0014839694,0.012519621
2013-02-27,0.0030031055,-0.0019768062
2013-02-28,0.0018134024,0.0032925091
2013-03-01,0.003342891,0.0053109657
2013-03-04,0.0033600405,0.00891904
2013-03-05,0.003385501,0.0013601478
2013-03-06,0.0013980325,0.001784814
2013-03-07,0.0010398291,0.0042808945
2013-03-08,0.00089290366,0.0037884915
2013-03-11,0.00048064813,-0.002245678
2013-03-12,0.00047482736,0.0014442289
2013-03-13,0.00081521086,0.0052777324
2013-03-14,0.0006300565,-0.0057589104
2013-03-15,-0.00012474321,-0.0055341194
2013-03-18,0.0009396393,-0.0023257327
2013-03-19,0.0016268678,0.0069610337
2013-03-20,0.0035126787,-0.008585792
2013-03-21,0.003176421,0.008007553
2013-03-22,0.0045813657,-0.0041861273
2013-03-25,0.0025995392,0.007970731
2013-03-26,0.0029891282,0.0
2013-03-27,0.0013016835,0.0030684676
2013-03-28,0.0018270966,0.0
2013-03-29,0.0016655587,-0.003965214
2013-04-01,0.0015821736,0.0049221823
2013-04-02,0.0027668606,-0.010190763
2013-04-03,0.001658963,0.0040502804
2013-04-04,0.003516486,-0.004514216
2013-04-05,0.0033726785,0.006757303
2013-04-08,0.005309132,0.0034509236
2013-04-09,0.0028256811,0.012174394
2013-04-10,0.0023319926,0.0032718836
2013-04-11,0.00033978373,-0.0024529085
2013-04-12,0.00061231665,-0.02345943
2013-04-15,0.001464298,0.0146677485
2013-04-16,-0.0020359755,-0.014719324
2013-04-17,0.0016222969,-0.006273262
2013-04-18,0.0017137658,0.008655826
2013-04-19,0.0047727954,0.0044280514
2013-04-22,0.0028319936,0.0102565
2013-04-23,0.0025061462,0.0006335931
2013-04-24,0.0010958761,0.0040455176
2013-04-25,8.068979e-05,-0.0017679004
2013-04-26,4.5359135e-05,0.006676349
2013-04-29,0.0016801357,0.0023825956
2013-04-30,0.00069624186,-0.008806196
2013-05-01,0.001384601,0.009244476
2013-05-02,0.003110811,0.010077378
2013-05-03,0.00086575747,0.0025499165
2013-05-06,0.0002796799,0.0050551947
2013-05-07,-0.00047399104,0.0045413356
2013-05-08,-0.00055808574,-0.0028140452
2013-05-09,-0.00014757365,0.0032425073
2013-05-10,0.0011137649,0.0007952287
2013-05-13,0.0017736703,0.010280834
2013-05-14,0.0016950518,0.0053418768
2013-05-15,0.0013047233,-0.0046763597
2013-05-16,0.001757279,0.009630507
2013-05-17,0.0023169145,-5.9903556e-05
2013-05-20,0.0028398708,0.0014366958
2013-05-21,0.0016154647,-0.007445246
2013-05-22,0.00042899698,-0.0028969783
2013-05-23,0.001747787,-0.00085863384
2013-05-24,0.0013271868,0.0
2013-05-27,0.0008409694,0.0059829857
2013-05-28,0.00011550635,-0.006515467
2013-05-29,-0.0005974844,0.003685248
2013-05-30,0.00020347536,-0.014486625
2013-05-31,-2.875924e-06,0.005521758
2013-06-03,0.0017148107,-0.0048184046
2013-06-04,0.0016388744,-0.014087515
2013-06-05,0.0038295984,0.009000005
2013-06-06,0.0052575916,0.012640232
2013-06-07,0.00426051,0.0
2013-06-10,0.00093723834,-0.010381371
2013-06-11,4.453212e-05,-0.0082993135
2013-06-12,0.002169475,0.015094163
2013-06-13,0.0028538108,-0.006322852
2013-06-14,0.0012500361,0.0077225175
2013-06-17,-0.00042320788,0.007844365
2013-06-18,-0.0018056408,-0.013882994
2013-06-19,-0.0036761165,-0.025090367
2013-06-20,-0.0048055574,-0.0020724095
2013-06-21,0.0019294769,-0.012716459
2013-06-24,-0.00031203032,0.0095997695
2013-06-25,-0.0011300892,0.009820765
2013-06-26,-2.9869378e-05,0.0058527035
2013-06-27,-0.0009390712,-0.0041057603
2013-06-28,-0.0023041219,0.0058425176
2013-07-01,-0.0033546612,-0.0009300308
2013-07-02,-0.0036480129,0.000434122
2013-07-03,-0.0038153902,0.0
2013-07-04,-0.005166821,0.010730907
2013-07-05,-0.006669171,0.005658113
2013-07-08,-0.0051990226,0.0072020367
2013-07-09,-0.004749909,0.00037539128
2013-07-10,-0.00662075,0.013516644
2013-07-11,-0.0076706484,0.00041797283
2013-07-12,-0.0032794923,0.0038431222
2013-07-15,-0.004410267,-0.0037535792
2013-07-16,-0.0039649904,0.0025343176
2013-07-17,-0.0007534027,0.0054622767
2013-07-18,0.003297262,0.0017749383
2013-07-19,0.0032462105,0.0019488003
2013-07-22,0.0024041682,-0.0021261524
2013-07-23,0.00031973422,-0.0036723372
2013-07-24,-0.00064172223,0.0024299908
2013-07-25,-0.0018065274,0.0010649628
2013-07-26,-0.0014040358,-0.0030796588
2013-07-29,-0.002629891,-1.1863171e-05
2013-07-30,-0.0017086342,0.00072339596
2013-07-31,-0.0016905628,0.011492008
2013-08-01,-0.00062882155,0.001697843
2013-08-02,-0.0030210912,-0.0014634862
2013-08-05,-0.0027457327,-0.0056986907
2013-08-06,-0.0017528199,-0.0032457022
2013-08-07,0.00055423006,0.003658037
2013-08-08,0.0006210506,-0.0028899198
2013-08-09,-0.0005015135,-0.00117605
2013-08-12,0.0010179505,0.0029463798
2013-08-13,0.001804173,-0.005142615
2013-08-14,0.0006979108,-0.01408474
2013-08-15,0.001325883,-0.0033111617
2013-08-16,0.00024497136,-0.0064126053
2013-08-19,0.0026068874,0.0049038995
2013-08-20,0.0017857254,-0.0061792163
2013-08-21,0.005489245,0.009073923
2013-08-22,0.0035331063,0.0033666017
2013-08-23,0.0050433353,-0.0037279823
2013-08-26,0.0061473623,-0.016215093
2013-08-27,0.006187219,0.0035448025
2013-08-28,0.00015760958,0.0015849796
2013-08-29,0.004532747,-0.0031724754
2013-08-30,0.0013073981,0.0
2013-09-02,0.0029061362,0.0045116525
2013-09-03,0.0035167858,0.008238976
2013-09-04,0.0045981742,0.0012661665
2013-09-05,0.0044217147,0.0004819277
2013-09-06,0.0025616921,0.009554308
2013-09-09,0.0023355074,0.0073461565
2013-09-10,0.0016472414,0.003133594
2013-09-11,0.00080228597,-0.002659969
2013-09-12,0.00039380416,0.0022466604
2013-09-13,-0.00010295957,0.0057708323
2013-09-16,-0.0008293763,0.004452524
2013-09-17,-0.0011765547,0.011513519
2013-09-18,-0.001254566,-0.0016830006
2013-09-19,-6.594509e-05,-0.01187856
2013-09-20,-0.0012730956,-0.0046382
2013-09-23,0.0019733235,-0.0023566852
2013-09-24,0.0038156249,-0.002894529
2013-09-25,0.00219056,0.0038378697
2013-09-26,0.0017037839,-0.0046131345
2013-09-27,0.0015917495,-0.005336607
2013-09-30,0.00022764131,0.007885027
2013-10-01,0.0012250245,-0.00094529137
2013-10-02,0.0028421432,-0.009263724
2013-10-03,0.00020905957,0.0075481026
2013-10-04,-1.065433e-06,-0.008682262
2013-10-07,0.0031037405,-0.011715012
2013-10-08,0.0050442815,0.00072490034
2013-10-09,0.001882486,0.021328885
2013-10-10,0.0019957423,0.006422554
2013-10-11,0.003101498,0.003985937
2013-10-14,-0.0015208349,-0.0072804457
2013-10-15,-0.0027334467,0.013869199
2013-10-16,-0.00017549098,0.006661092
2013-10-17,0.002218984,0.006720239
2013-10-18,0.0023957044,6.8809706e-05
2013-10-21,0.00014132261,0.0057745795
2013-10-22,6.8582594e-05,-0.0048002834
2013-10-23,0.0009328127,0.0033169424
2013-10-24,0.003275603,0.004557114
2013-10-25,0.0021640882,0.0015900963
2013-10-28,0.0018056929,0.0053197634
2013-10-29,0.0022050664,-0.004979357
2013-10-30,0.002195537,-0.0028402654
2013-10-31,0.0030902028,0.0023863649
2013-11-01,0.0032383278,0.0035123534
2013-11-04,0.002356112,-0.0031719087
2013-11-05,0.003239274,0.005092813
2013-11-06,0.0021368936,-0.01272383
2013-11-07,-0.00012123585,0.013400916
2013-11-08,0.0047671646,0.00016919996
2013-11-11,0.003755223,-0.0020322916
2013-11-12,0.0048886836,0.007992388
2013-11-13,0.0033091381,0.004976943
2013-11-14,0.002782315,0.004341541
2013-11-15,0.0017765686,-0.003505164
2013-11-18,0.0018740594,-0.0021760366
2013-11-19,0.0023107901,-0.0031328697
2013-11-20,0.0037698224,0.008036206
2013-11-21,0.002771601,0.0049900305
2013-11-22,0.00011405349,-0.000996016
2013-11-25,0.0016996637,0.00027677065
2013-11-26,0.0021990985,0.0024322842
2013-11-27,0.0023793653,0.0
2013-11-28,0.0015468076,-0.0006627638
2013-11-29,0.0013303012,-0.0026000624
2013-12-02,0.0016422048,-0.0043299724
2013-12-03,0.0015510768,-0.00011127184
2013-12-04,0.0015930533,-0.0044051707
2013-12-05,0.002633512,0.011114931
2013-12-06,0.0018654317,0.002539053
2013-12-09,0.0010885596,-0.0035896767
2013-12-10,7.7448785e-05,-0.011294526
2013-12-11,0.0008670762,-0.0033067146
2013-12-12,0.00051918626,-0.00011228385
2013-12-13,0.0015206784,0.0061904453
2013-12-16,-0.00061771274,-0.0031631978
2013-12-17,0.00011616945,0.016928392
2013-12-18,-0.000927411,-0.0011564196
2013-12-19,0.0014327317,0.00038562182
2013-12-20,0.002275385,0.0053283656
2013-12-23,-0.00018915534,0.002189023
2013-12-24,-0.00037490577,0.0
2013-12-25,-7.210672e-05,0.0050438372
2013-12-26,-3.5993755e-05,-5.4392167e-05
2013-12-27,-0.0009583384,-0.00013599337
2013-12-30,-0.00078407675,0.004721726
2013-12-31,0.0002919957,0.0
2014-01-01,6.468594e-05,-0.009629845
2014-01-02,0.0005133897,-0.00019135879
2014-01-03,-0.0015710108,-0.0028747846
2014-01-06,-0.0016195476,0.0061229146
2014-01-07,-0.00085897744,0.00021798366
2014-01-08,9.714067e-05,0.000653666
2014-01-09,8.426607e-06,0.0027190184
2014-01-10,0.00010537729,-0.013421919
2014-01-13,0.00048820116,0.010866251
2014-01-14,0.0019346941,0.0053756274
2014-01-15,-0.0010598246,-0.0013005312
2014-01-16,-0.0012080017,-0.0042656735
2014-01-17,-0.00077597424,0.0
2014-01-20,-0.0014031231,0.0029634484
2014-01-21,-0.0017391257,0.0006513244
2014-01-22,0.0007626489,-0.008226912
2014-01-23,0.00025076605,-0.02156686
2014-01-24,0.0024016723,-0.0049313633
2014-01-27,0.0028739758,0.005937062
2014-01-28,0.0015820023,-0.00965161
2014-01-29,0.0022858903,0.010544716
2014-01-30,0.0042246245,-0.005875622
2014-01-31,0.0037305206,-0.022762442
2014-02-03,0.0031255595,0.0069517237
2014-02-04,0.004082527,-0.0012266265
2014-02-05,0.0059662163,0.013100996
2014-02-06,0.0051726475,0.012319565
2014-02-07,0.00464312,0.0018349139
2014-02-10,0.0051403455,0.0108843865
2014-02-11,0.0014609229,0.0004944376
2014-02-12,0.001494104,0.0051495675
2014-02-13,0.0002682507,0.005503651
2014-02-14,0.0028264523,0.0
2014-02-17,0.002067363,0.0011948082
2014-02-18,0.002574917,-0.006643819
2014-02-19,0.001666043,0.005883652
2014-02-20,0.0026354864,-0.0011413355
2014-02-21,-0.00082894973,0.0055314675
2014-02-24,-1.2762845e-05,-0.00037863423
2014-02-25,-0.002275914,5.409938e-05
2014-02-26,-0.00012498535,0.0052337777
2014-02-27,-0.000163747,0.002526136
2014-02-28,-0.0016924329,-0.007056888
2014-03-03,-0.0012948886,0.01395771
2014-03-04,0.0015723165,0.0009058696
2014-03-05,-0.0027051978,0.002287661
2014-03-06,-0.0016671605,0.00042503455
2014-03-07,-0.002782572,-0.0005313214
2014-03-10,-0.0027384534,-0.0049548573
2014-03-11,-0.0022186749,0.00026701557
2014-03-12,-0.0012630317,-0.011276498
2014-03-13,-0.00072095916,-0.0028120286
2014-03-14,0.0034023654,0.0090029985
2014-03-17,0.0031342246,0.00711252
2014-03-18,-0.001744315,-0.005343035
2014-03-19,-0.0008703135,0.0058065318
2014-03-20,-0.00025573745,-0.008273947
2014-03-21,-0.0018498152,-0.0041439123
2014-03-24,-0.0015889443,0.004734501
2014-03-25,-0.0019887164,-0.007218303
2014-03-26,-0.0018778741,-0.002110676
2014-03-27,0.004329428,0.0049179983
2014-03-28,0.0046102926,0.008161119
2014-03-31,0.0019235276,0.0066087754
2014-04-01,0.00024291128,0.0033410261
2014-04-02,-0.0007112548,-0.0013244684
2014-04-03,0.00043224543,-0.011892522
2014-04-04,0.0010706261,-0.011113023
2014-04-07,0.0044748373,0.004114341
2014-04-08,0.004409436,0.010693565
2014-04-09,0.003447961,-0.021256996
2014-04-10,0.0031849295,-0.00902204
2014-04-11,0.0046850294,0.007848028
2014-04-14,0.004649125,0.006863347
2014-04-15,0.00103103,0.010396367
2014-04-16,0.00072875246,0.0014227617
2014-04-17,0.0017091222,0.0
2014-04-18,0.0036980137,0.003481245
2014-04-21,0.007871345,0.0045341873
2014-04-22,0.0064727664,-0.002344542
2014-04-23,0.004297413,0.0020251554
2014-04-24,0.0059937425,-0.008232699
2014-04-25,0.0049498007,0.003135345
2014-04-28,0.0054012835,0.0046713464
2014-04-29,0.0031091757,0.0029782504
2014-04-30,0.0005880892,7.965272e-05
2014-05-01,0.001623787,-0.0014081328
2014-05-02,0.00195615,0.0019124527
2014-05-05,0.0064546876,-0.00874206
2014-05-06,0.004910007,0.0058720075
2014-05-07,0.0056121796,-0.0010917177
2014-05-08,0.0019212067,0.0015174308
2014-05-09,0.004652396,0.009662678
2014-05-12,0.0026532188,0.00092167116
2014-05-13,0.0039724484,-0.004749099
2014-05-14,0.0039109215,-0.008819055
2014-05-15,0.0070738234,0.003462515
2014-05-16,0.0072391517,0.0036625217
2014-05-19,0.007253632,-0.00632493
2014-05-20,0.006032154,0.008389133
2014-05-21,0.005912807,0.0024292364
2014-05-22,0.0028720833,0.004000637
2014-05-23,0.00207486,0.0
2014-05-26,0.003147807,0.006127759
2014-05-27,0.0059963316,-0.00073126145
2014-05-28,0.0034950525,0.0051596207
2014-05-29,0.0021114945,0.0016101808
2014-05-30,0.0010598078,0.0011152177
2014-06-02,0.0023083761,-0.00049261726
2014-06-03,0.0011213906,0.0020207784
2014-06-04,0.0025728308,0.0065009
2014-06-05,0.0014734417,0.0047457283
2014-06-06,-0.00059737265,0.0010487142
2014-06-09,-0.0013818294,0.000102254715
2014-06-10,-0.0014800727,-0.0034825397
2014-06-11,-0.0012667552,-0.0071050087
2014-06-12,0.0009310506,0.0030438283
2014-06-13,0.002342753,0.0008238505
2014-06-16,0.0025013536,0.0027754952
2014-06-17,0.0016444325,0.0072874506
2014-06-18,0.0010104552,0.0011458109
2014-06-19,-0.0019300953,-0.002752155
2014-06-20,0.0001673773,-0.00030626307
2014-06-23,0.0010574423,-0.006042314
2014-06-24,-1.892075e-05,0.0045095906
2014-06-25,-0.0008367747,-0.00071607594
2014-06-26,-0.0028719194,0.001942443
2014-06-27,-0.004397411,-0.0005108035
2014-06-30,-0.004877832,0.006670935
2014-07-01,-0.0045038983,0.0010145591
2014-07-02,-0.0032732207,0.0049060616
2014-07-03,-0.0022471603,0.0
2014-07-04,-0.0007078089,-0.0034874058
2014-07-07,0.0009083133,-0.006450816
2014-07-08,0.0012262668,0.0044742804
2014-07-09,0.00080013275,-0.00396483
2014-07-10,-0.0009273328,0.0013742208
2014-07-11,-0.0005866997,0.0050227144
2014-07-14,-0.0033716653,-0.0018742249
2014-07-15,-0.0049090646,0.0036944298
2014-07-16,-0.006013008,-0.011431019
2014-07-17,-0.0061389767,0.010166833
2014-07-18,-0.00252131,-0.0018726754
2014-07-21,-0.0018700734,0.0043484922
2014-07-22,0.0016373657,0.0022175193
2014-07-23,-0.0018506031,5.034106e-05
2014-07-24,-0.0044553876,-0.0046925936
2014-07-25,-0.0024132617,0.00040453076
2014-07-28,0.001264926,-0.0043065296
2014-07-29,0.0014215503,0.00015231133
2014-07-30,-5.0902367e-05,-0.019945798
2014-07-31,-0.0025680196,-0.0030602477
2014-08-01,-0.0052314773,0.0071948343
2014-08-04,-0.0030799564,-0.009743534
2014-08-05,-0.0023835972,0.00031243492
2014-08-06,-0.0020124055,-0.0054294053
2014-08-07,-0.0013508536,0.011502456
2014-08-08,-0.0010708552,0.0028679597
2014-08-11,0.0017023832,-0.0013683601
2014-08-12,0.002269894,0.0067461696
2014-08-13,-0.00017881207,0.00471071
2014-08-14,-0.0012131725,-0.00020435272
2014-08-15,-0.0030949041,0.008344406
2014-08-18,-0.0001003854,0.0052053183
2014-08-19,0.00036765262,0.0026679435
2014-08-20,-0.0030992776,0.0029115025
2014-08-21,-0.0036201812,-0.0015550932
2014-08-22,0.00046877563,0.0050577237
2014-08-25,-0.0009813793,0.0006491399
2014-08-26,0.00033443794,-0.00039942085
2014-08-27,0.001217356,-0.0005494643
2014-08-28,0.0017209612,0.0028439586
2014-08-29,0.002500806,0.0
2014-09-01,0.0018192045,-0.0004983554
2014-09-02,0.00089614466,-0.000548478
2014-09-03,0.001602551,-0.0014469316
2014-09-04,0.0019536763,0.004484707
2014-09-05,-0.0045097396,-0.0025889983
2014-09-08,-0.00294769,-0.0063514505
2014-09-09,-0.00536968,0.003755732
2014-09-10,-0.0043209307,0.0011489374
2014-09-11,0.002696894,-0.005858365
2014-09-12,0.00021852553,-0.000748535
2014-09-15,0.0010183714,0.007505148
2014-09-16,0.0018661804,0.0013458617
2014-09-17,0.00076215714,0.0053158584
2014-09-18,-0.000962656,-0.005564955
2014-09-19,-0.001806613,-0.007752946
2014-09-22,-0.0019007288,-0.0057407753
2014-09-23,0.00039081275,0.0077974084
2014-09-24,0.0029374734,-0.016267093
2014-09-25,0.0032868795,0.007914002
2014-09-26,0.0021535866,-0.0018207572
2014-09-29,0.0042516217,-0.002635849
2014-09-30,0.0050419644,-0.013644589
2014-10-01,0.0036570318,0.00015434877
2014-10-02,0.0029097162,0.010949201
2014-10-03,0.0019951984,-0.0011710498
2014-10-06,-0.0032180808,-0.015556725
2014-10-07,0.001695253,0.017338213
2014-10-08,0.002402626,-0.020032516
2014-10-09,0.0039944313,-0.011479984
2014-10-10,0.0031742156,-0.01656395
2014-10-13,0.002022691,0.001546747
2014-10-14,0.0018630661,-0.00678911
2014-10-15,0.0018660314,-0.00085859944
2014-10-16,0.0010474026,0.011741609
2014-10-17,0.0024136752,0.009662931
2014-10-20,0.0023121499,0.019617144
2014-10-21,0.00069672614,-0.0071362387
2014-10-22,0.000864055,0.01155784
2014-10-23,1.2256205e-06,0.007665614
2014-10-24,0.0025477633,-0.001375481
2014-10-27,0.00035051256,0.011404944
2014-10-28,-0.00040533394,-0.0015131648
2014-10-29,-0.0018402599,0.0063901194
2014-10-30,-0.0014525279,0.011370559
2014-10-31,-0.00019426644,0.0005453239
2014-11-03,-0.001233317,-0.0034753287
2014-11-04,0.00045183674,0.0062963446
2014-11-05,0.002219636,0.0039951717
2014-11-06,0.0016762055,0.00093483244
2014-11-07,-0.00037987903,0.003142495
2014-11-10,-0.00032221153,0.00095551944
2014-11-11,-0.00029145554,-0.0010535731
2014-11-12,-0.00042527914,0.0011270368
2014-11-13,0.00015890598,0.00024484
2014-11-14,0.0006315969,0.00063630356
2014-11-17,-0.00021531805,0.005757237
2014-11-18,-0.00017885864,-0.0016067389
2014-11-19,-0.00013075396,0.0017526782
2014-11-20,-0.0008565597,0.005336451
2014-11-21,-0.0015732683,0.0028023403
2014-11-24,-0.00095003843,-0.00072399067
2014-11-25,-0.001110848,0.0025557578
2014-11-26,-0.00019355118,0.0
2014-11-27,-0.0005690567,-0.0021213007
2014-11-28,-0.001051344,-0.0069740694
2014-12-01,0.00026644394,0.006418896
2014-12-02,0.0012099519,0.0038797567
2014-12-03,-9.951368e-05,-0.0011069668
2014-12-04,0.0013334677,0.0016359529
2014-12-05,0.0017555319,-0.0067051216
