,pred,truth
2012-06-11,0.0012835078,0.014047367
2012-06-12,0.00023920462,-0.012790691
2012-06-13,-0.0032346658,0.015576639
2012-06-14,-0.0012094788,0.014119326
2012-06-15,0.0001235865,-0.009031826
2012-06-18,-0.0024255626,0.014351391
2012-06-19,-0.00078774616,-0.003948972
2012-06-20,-0.0016963817,-0.041798983
2012-06-21,-0.000509277,0.006642441
2012-06-22,0.0036828332,-0.022637663
2012-06-25,0.0012170859,0.010745032
2012-06-26,0.006059032,0.020524876
2012-06-27,0.0030329004,0.006852542
2012-06-28,0.006086774,0.029665785
2012-06-29,0.0015202053,0.00045190932
2012-07-02,0.0057702176,0.023663579
2012-07-03,0.0012553781,0.0
2012-07-04,0.0024825074,-0.013176591
2012-07-05,-0.0033863373,-0.0121449875
2012-07-06,0.0049710423,-0.004535841
2012-07-09,0.0023158826,-0.01573152
2012-07-10,0.0077110566,0.01345586
2012-07-11,0.006278079,-0.0033470287
2012-07-12,0.005651612,0.01737335
2012-07-13,0.004519824,0.0032894767
2012-07-16,0.0017971136,0.012461221
2012-07-17,-0.00068568066,0.008660604
2012-07-18,-0.0010451116,0.0030645775
2012-07-19,-0.0038010739,0.0023286287
2012-07-20,-0.0023941211,-0.009640741
2012-07-23,0.0015314706,-0.016128188
2012-07-24,0.005650196,0.0007455454
2012-07-25,0.0060787536,0.028071502
2012-07-26,0.0017523877,0.017526666
2012-07-27,0.0017182641,0.002844143
2012-07-30,-0.0024387278,-0.010994613
2012-07-31,0.0024093576,0.0048696743
2012-08-01,0.0009787269,-0.016857974
2012-08-02,0.0022086725,0.023266884
2012-08-03,0.003743492,0.0026937
2012-08-06,-0.0012229048,0.014896285
2012-08-07,-0.00016165897,0.00083658675
2012-08-08,-0.0026314482,0.0068060546
2012-08-09,-0.0010349043,0.0017979398
2012-08-10,-0.0040801615,-0.0037378045
2012-08-13,-0.0040915813,-0.0018046788
2012-08-14,-0.005511783,-0.00013895644
2012-08-15,-0.0061853714,0.008854513
2012-08-16,0.0028691217,-0.00041330853
2012-08-17,0.0035348013,-0.0034508973
2012-08-20,0.0022523403,-0.0031853777
2012-08-21,0.0028944984,0.003738322
2012-08-22,0.0040243044,-0.011187276
2012-08-23,0.0037096515,0.005921918
2012-08-24,0.0008322373,0.0004166956
2012-08-27,0.0014698058,0.00069410703
2012-08-28,0.0012356639,-0.0066834
2012-08-29,0.0024325028,-0.010674259
2012-08-30,0.0025305673,0.009975496
2012-08-31,0.002692625,0.0
2012-09-03,0.003825359,-0.007718795
2012-09-04,0.001643911,-0.0038111417
2012-09-05,0.0002721548,0.02085304
2012-09-06,0.0016754493,0.017164856
2012-09-07,0.00012864918,-0.0043662232
2012-09-10,-0.0016771257,0.010609457
2012-09-11,-0.0026705638,0.006070026
2012-09-12,0.0012207106,0.016141215
2012-09-13,0.000114642084,0.013145976
2012-09-14,-0.0035044476,-0.0076036025
2012-09-17,-0.0049942806,-0.0071315677
2012-09-18,-0.0042218193,-0.009722391
2012-09-19,-0.0016528517,0.0027892007
2012-09-20,-0.0023793057,-0.0033916305
2012-09-21,3.7252903e-08,-0.0050344123
2012-09-24,6.824732e-05,-0.011029648
2012-09-25,-0.0012743995,-0.009502721
2012-09-26,0.00047383457,0.013509109
2012-09-27,0.001498118,-0.004687031
2012-09-28,0.0019903407,0.0049580703
2012-10-01,0.0016242862,0.001759968
2012-10-02,-0.00087736547,-0.012385324
2012-10-03,-0.00082249194,0.010015413
2012-10-04,-0.00034398586,-0.0023755399
2012-10-05,-0.00061136484,0.0016295495
2012-10-08,-0.004376605,0.0013559324
2012-10-09,-0.003233157,-0.018876227
2012-10-10,3.5092235e-06,0.007428841
2012-10-11,-0.004568927,-0.00549754
2012-10-12,-0.0033250377,0.005086271
2012-10-15,-0.007202007,0.015780494
2012-10-16,-0.0052293167,0.012474175
2012-10-17,-0.0075543746,-0.00013330668
2012-10-18,-0.007418588,-0.015856285
2012-10-19,-0.005561307,-0.0050241128
2012-10-22,-0.0046610236,-0.023553185
2012-10-23,-0.0027787834,-0.007695036
2012-10-24,-0.0019227639,0.009366113
2012-10-25,-0.0021210983,0.0012514776
2012-10-26,-0.0024570897,0.0
2012-10-29,-0.0037212,0.0
2012-10-30,-0.0045276657,-0.00027658077
2012-10-31,-0.005139716,0.004252823
2012-11-01,-0.0028822199,-0.016562061
2012-11-02,-0.0019335598,0.0075704833
2012-11-05,-0.0008284375,0.015933832
2012-11-06,-0.0027348846,-0.02646394
2012-11-07,-0.0005419776,-0.018231526
2012-11-08,0.00087790936,-0.00028752157
2012-11-09,-0.0019859448,0.002010917
2012-11-12,0.0007941723,-0.00417285
2012-11-13,-0.0026617274,-0.0122476425
2012-11-14,0.0040560365,0.0013847894
2012-11-15,0.0029349253,0.0039252792
2012-11-16,0.007966749,0.022823732
2012-11-19,0.004188262,-0.003994574
2012-11-20,0.00607305,0.0053962073
2012-11-21,-0.0024494082,0.0
2012-11-22,-0.0027363822,0.014062951
2012-11-23,-0.0033769533,-0.009826082
2012-11-26,0.002195865,-0.008352393
2012-11-27,-0.003359139,0.009060085
2012-11-28,-0.005937882,0.0022522532
2012-11-29,-0.0033980832,-0.0008440006
2012-11-30,0.0048269182,-0.0054991907
2012-12-03,-0.002011083,-0.0036915215
2012-12-04,0.003505282,0.0069365553
2012-12-05,-0.005410336,0.0032373492
2012-12-06,0.0064524785,0.0060284757
2012-12-07,0.0052622184,-0.0011185684
2012-12-10,0.011243083,0.0058585745
2012-12-11,-0.0020580515,0.003609611
2012-12-12,0.0012978166,-0.009328296
2012-12-13,0.00010227412,-0.003783902
2012-12-14,-0.0035455525,0.009085254
2012-12-17,-0.008578993,0.018199869
2012-12-18,2.874434e-05,-0.0068728602
2012-12-19,0.008917905,0.0067362203
2012-12-20,-0.00059441477,-0.015284291
2012-12-21,0.00070603937,-0.007660738
2012-12-24,-0.0015340522,0.0
2012-12-25,-0.007939085,-0.0044843126
2012-12-26,-0.0073515996,-0.0018275116
2012-12-27,-0.005413823,-0.01760159
2012-12-28,-0.009331383,0.022514226
2012-12-31,0.005091466,0.0
2013-01-01,0.0076629743,0.021813003
2013-01-02,-0.006075166,-0.00020551465
2013-01-03,0.008037463,0.01103779
2013-01-04,0.0016966313,-0.007754613
2013-01-07,-0.0015207604,-0.0032831766
2013-01-08,0.0026949868,-0.0016456394
2013-01-09,0.0001841262,0.009017686
2013-01-10,0.0014493242,0.001223408
2013-01-11,0.002070956,0.00013584188
2013-01-14,-0.0062710717,0.004472461
2013-01-15,0.0011747852,0.0044525475
2013-01-16,0.0028576031,0.0063342312
2013-01-17,0.0070455447,0.009824229
2013-01-18,0.009657018,0.0
2013-01-21,0.004335694,0.00949249
2013-01-22,0.002297245,-0.0034174586
2013-01-23,0.005331926,0.0028924553
2013-01-24,0.005230844,0.009408144
2013-01-25,0.0046092123,-0.0016921579
2013-01-28,0.00994774,0.016025156
2013-01-29,0.0040363,-0.005012542
2013-01-30,0.005364828,-0.0033557077
2013-01-31,-0.0003444422,0.009265283
2013-02-01,0.001149239,-0.009523882
2013-02-04,0.002467692,0.008626848
2013-02-05,0.004020484,0.00064082025
2013-02-06,0.003942523,-0.0025657488
2013-02-07,0.0041943416,0.009333316
2013-02-08,0.0022020955,-0.004975452
2013-02-11,0.0033571515,0.0026821652
2013-02-12,-2.4290755e-05,0.0035650663
2013-02-13,0.00056909584,0.008605469
2013-02-14,0.0031302143,-0.011532984
2013-02-15,0.003384076,0.0
2013-02-18,0.0031494256,0.011532984
2013-02-19,0.0037681367,-0.021139206
2013-02-20,0.0014765207,-0.0069740694
2013-02-21,0.0041271,0.010442949
2013-02-22,0.0023269374,-0.026512275
2013-02-25,0.00025240518,0.009829055
2013-02-26,-0.0033607949,0.01514298
2013-02-27,0.004805336,-0.0020573493
2013-02-28,-0.0012060571,0.0012863392
2013-03-01,-0.0022188742,-0.0021877622
2013-03-04,-0.0014093034,0.00642098
2013-03-05,-0.0023693368,0.0011514106
2013-03-06,-0.0038927943,0.0051014014
2013-03-07,-0.00034815073,0.0048223445
2013-03-08,-0.0044022016,0.00050626503
2013-03-11,-0.0015043318,0.0011381601
2013-03-12,-0.0044160504,-0.002277617
2013-03-13,0.0016922224,0.013588533
2013-03-14,0.0010997262,-0.0052625104
2013-03-15,-0.0020031668,-0.008072698
2013-03-18,-0.0007054005,-0.011079388
2013-03-19,0.003552137,0.0056187096
2013-03-20,0.0017923396,-0.005106611
2013-03-21,-0.0018683244,0.007904172
2013-03-22,0.0014120955,-0.0038167986
2013-03-25,-0.0007367637,0.010524411
2013-03-26,-0.0013388302,0.0032741497
2013-03-27,-0.0024703238,-0.0028958158
2013-03-28,2.918765e-05,0.0
2013-03-29,-0.002112165,-0.0020194377
2013-04-01,0.00040079467,-0.005701631
2013-04-02,-0.0017764661,-0.018855173
2013-04-03,4.5936555e-05,-0.0012956726
2013-04-04,0.0007309839,0.0022016456
2013-04-05,0.00026371516,0.006704512
2013-04-08,-0.00081513077,0.008445348
2013-04-09,-0.0019767266,0.0053374125
2013-04-10,-0.00551934,0.004299994
2013-04-11,-0.0010556374,-0.015772395
2013-04-12,-0.004279876,-0.041623596
2013-04-15,0.00072918646,0.012221194
2013-04-16,-0.0060618017,-0.022160832
2013-04-17,0.009587365,0.008468362
2013-04-18,0.00014272518,-0.0020097815
2013-04-19,0.0015025865,0.01067246
2013-04-22,-0.0032085534,0.011478456
2013-04-23,-0.0030533765,0.01329183
2013-04-24,-0.0028119516,0.00077639753
2013-04-25,0.002082184,-0.0016829572
2013-04-26,0.0012790263,0.010055519
2013-04-29,-0.0012657493,0.003968513
2013-04-30,-0.003444709,-0.015709827
2013-05-01,-0.0048053637,0.0130232
2013-05-02,-0.002447985,0.01790183
2013-05-03,-0.0017095655,0.006772035
2013-05-06,-0.0012481958,0.007719162
2013-05-07,-0.0009978637,0.0016110047
2013-05-08,-0.0028298572,-0.0008671416
2013-05-09,-0.0061703175,-0.0052186996
2013-05-10,-0.004050374,-0.0001245873
2013-05-13,-0.0010910407,0.014103908
2013-05-14,-0.00060180575,-0.0028295522
2013-05-15,-0.00216458,-0.004940111
2013-05-16,-0.0024963692,0.016575983
2013-05-17,-0.0033531114,0.014026832
2013-05-20,-0.0036180466,-0.0020433927
2013-05-21,-0.003884226,-0.011618187
2013-05-22,-0.0033668801,0.00048679567
2013-05-23,-0.002961263,-0.005857247
2013-05-24,-0.004701309,0.0
2013-05-27,-0.004654795,0.010470025
2013-05-28,-0.0038176998,-0.0021823482
2013-05-29,-0.003041029,-0.0023087682
2013-05-30,-0.0018601343,-0.020898117
2013-05-31,-0.0037460253,0.009642799
2013-06-03,-0.0007219836,-0.00790518
2013-06-04,-0.00014241785,-0.011725219
2013-06-05,-0.002868779,0.007500035
2013-06-06,0.0004921034,0.012499389
2013-06-07,0.00076022,-0.0028326886
2013-06-10,-0.00058769435,-0.015286447
2013-06-11,0.0017171055,-0.0061554117
2013-06-12,0.0033618808,0.016620189
2013-06-13,0.0057304874,-0.009713651
2013-06-14,0.002070032,0.01428862
2013-06-17,0.0021445304,0.0056587677
2013-06-18,-0.0008018762,-0.00924278
2013-06-19,-0.0011294037,-0.02965414
2013-06-20,-0.0023465082,-0.003065528
2013-06-21,-0.0010423809,-0.014950659
2013-06-24,-0.0024062023,0.012773544
2013-06-25,0.0013406649,0.0061349887
2013-06-26,0.0019977987,0.0019094908
2013-06-27,-0.0024050027,-0.004205703
2013-06-28,0.0024643391,0.0071265255
2013-07-01,0.00049452484,0.0021533987
2013-07-02,0.002612181,-0.00063287135
2013-07-03,0.0017981902,0.0
2013-07-04,0.0049998835,0.012331854
2013-07-05,0.0028881207,0.0064821965
2013-07-08,-0.0010430217,0.01013731
2013-07-09,0.0018476769,-0.006169051
2013-07-10,-0.0015047342,0.008012369
2013-07-11,-0.00062602013,0.0056317486
2013-07-12,-0.0022095367,-0.00085496187
2013-07-15,-0.0013969615,-0.0061282213
2013-07-16,-0.00014237314,0.0044161016
2013-07-17,0.0022732094,0.010592417
2013-07-18,0.0043119937,0.0138314795
2013-07-19,0.0036320984,-0.0032302474
2013-07-22,0.0040557534,0.0016762456
2013-07-23,0.0024766177,-0.011188087
2013-07-24,0.0029883683,0.0066317236
2013-07-25,0.0016315579,-0.0025269252
2013-07-26,0.0012931973,-0.008348001
2013-07-29,0.0021033213,-0.0019457625
2013-07-30,0.0015941337,0.0032812813
2013-07-31,0.0018287078,0.016127441
2013-08-01,0.00095056,-0.0044271685
2013-08-02,0.0012557283,-0.0024012497
2013-08-05,0.0025533065,-0.0061494135
2013-08-06,0.0034234226,-0.0035136645
2013-08-07,0.0035679191,0.0054469663
2013-08-08,0.0052471235,-0.0030224286
2013-08-09,0.0037990063,-0.0042468063
2013-08-12,0.0016025528,0.0018222686
2013-08-13,-0.0007495731,-0.0046228794
2013-08-14,-0.0019902661,-0.0055022454
2013-08-15,0.0041066706,-0.004054309
2013-08-16,0.007563211,-0.016008284
2013-08-19,0.0013416335,0.0061108875
2013-08-20,0.0055014193,-0.005485614
2013-08-21,0.0036935061,0.0147672845
2013-08-22,0.0024570972,0.007119215
2013-08-23,-0.0031371042,-0.0017137965
2013-08-26,-0.0016051978,-0.006268072
2013-08-27,0.0025839433,0.016507069
2013-08-28,0.0056839287,-0.010484065
2013-08-29,0.003557399,-0.00036771465
2013-08-30,-0.003877893,0.0
2013-09-02,-0.00083371997,0.0073287245
2013-09-03,0.0012801811,0.00540099
2013-09-04,0.0018284917,0.0033231655
2013-09-05,0.0002889186,-0.00012064909
2013-09-06,-0.0027209222,0.011098893
2013-09-09,-0.0014830604,0.000417549
2013-09-10,0.00071045756,0.0076045995
2013-09-11,0.0031996667,-0.005936145
2013-09-12,0.0042902976,-0.00035729172
2013-09-13,0.0030493587,-0.00023826543
2013-09-16,0.0024229288,0.004517364
2013-09-17,0.0029265583,0.012025611
2013-09-18,0.0041623116,-0.002464067
2013-09-19,0.00043127686,-0.01276915
2013-09-20,-0.0012212545,-0.0048905686
2013-09-23,-0.0019080639,0.00095613726
2013-09-24,0.0016200095,-0.00023894863
2013-09-25,0.0012386143,0.0017907246
2013-09-26,0.0011850446,-0.0034649656
2013-09-27,0.0019252226,-0.0077016344
2013-09-30,0.003776297,0.0063841897
2013-10-01,0.004691802,0.0022744967
2013-10-02,0.004213594,-0.008767245
2013-10-03,0.0028686821,0.010081698
2013-10-04,0.006025985,-0.008273925
2013-10-07,-0.00097506493,-0.010774271
2013-10-08,-0.00062307715,-0.0035359422
2013-10-09,0.0023070127,0.018395774
2013-10-10,0.0031916702,0.010734836
2013-10-11,-0.0022394184,0.0067396057
2013-10-14,-0.0042190244,-0.0036597645
2013-10-15,-0.0049952185,0.014909004
2013-10-16,-0.0004630119,0.0020952167
2013-10-17,-0.001779862,0.010870929
2013-10-18,-0.0022084138,-0.004495944
2013-10-21,-0.0043955045,0.005530605
2013-10-22,-0.0013925547,-0.015761854
2013-10-23,-0.0020501998,0.004786063
2013-10-24,-0.0003414501,0.006022719
2013-10-25,-0.0018275448,0.0008079876
2013-10-28,-0.0033937634,0.0070135384
2013-10-29,-0.004599816,-0.0067828046
2013-10-30,-0.0031898462,-0.0034666085
2013-10-31,0.00015788223,-0.003594832
2013-11-01,-0.0019035575,0.012353675
2013-11-04,-0.0029975858,-0.009106167
2013-11-05,7.4253185e-05,0.002948405
2013-11-06,0.0021828737,-0.0155330505
2013-11-07,0.0009984474,0.014782322
2013-11-08,0.00092537585,0.0018469357
2013-11-11,-0.00077241403,-0.0092689805
2013-11-12,-0.0009999939,0.00869218
2013-11-13,0.00053975335,0.0059825303
2013-11-14,-0.001361008,0.005490748
2013-11-15,-0.0008076404,-0.0076725255
2013-11-18,-0.0015059824,0.0017228512
2013-11-19,0.0017991557,-0.0024128235
2013-11-20,0.00020184345,0.009502619
2013-11-21,-0.0014651169,0.0053412253
2013-11-22,-0.0052380683,-0.009108568
2013-11-25,-0.0012906932,-0.00251947
2013-11-26,0.0007131479,-0.0067882673
2013-11-27,0.0022563252,0.0
2013-11-28,0.0014439512,-0.0020802042
2013-11-29,0.000488105,0.0006938823
2013-12-02,-0.00073373807,0.0024248036
2013-12-03,-0.0022313253,-0.0032343797
2013-12-04,-0.007245292,-0.003360958
2013-12-05,-0.002223925,0.0031295302
2013-12-06,0.0010817458,0.0013877648
2013-12-09,-0.001203323,-0.0030092616
2013-12-10,0.0005902471,-0.014242594
2013-12-11,-0.0022505748,0.004223871
2013-12-12,0.007608232,-0.00328369
2013-12-13,0.0014350449,0.008655025
2013-12-16,0.0061820606,-0.0057238145
2013-12-17,0.0013218175,0.014997093
2013-12-18,0.0014502762,0.0028803523
2013-12-19,-0.0010509535,-0.0028803523
2013-12-20,-0.0003958915,0.0010378828
2013-12-23,-0.002452573,0.0055172555
2013-12-24,-0.0009957852,0.0
2013-12-25,-0.00060874247,0.007081697
2013-12-26,-5.401508e-05,0.0048822123
2013-12-27,-0.0012035829,-0.007161156
2013-12-30,-0.0020629999,0.009649845
2013-12-31,0.0034671898,0.0
2014-01-01,0.002173385,-0.014337979
2014-01-02,0.004262969,-0.003674364
2014-01-03,0.0055524856,0.0013794692
2014-01-06,0.0034722649,0.007553252
2014-01-07,0.0025908947,-0.0069790343
2014-01-08,0.0030484125,-0.0031046998
2014-01-09,0.003330242,0.0008058482
2014-01-10,0.0036497563,-0.020108772
2014-01-13,0.00023690611,0.012948562
2014-01-14,-0.0003950596,-0.002901749
2014-01-15,0.0012562796,0.0013938904
2014-01-16,-0.00044552982,-0.0016263945
2014-01-17,0.000406079,0.0
2014-01-20,0.0018416867,0.008220969
2014-01-21,0.0032233074,0.004601941
2014-01-22,0.0010552332,-0.011428696
2014-01-23,-0.00085638463,-0.021121295
2014-01-24,-0.00439357,-0.00356261
2014-01-27,0.0029436871,0.0075874696
2014-01-28,0.002974406,-0.0055664266
2014-01-29,0.0013505779,0.0032015205
2014-01-30,-0.0009538755,-0.012987969
2014-01-31,0.004198704,-0.01803159
2014-02-03,0.0022437498,0.0102054095
2014-02-04,0.0059793964,-0.0098391315
2014-02-05,0.0063451156,0.014782772
2014-02-06,0.0028783046,0.010766942
2014-02-07,0.0018268935,-0.0048905686
2014-02-10,0.000853464,0.012949394
2014-02-11,0.002203554,-0.0023635086
2014-02-12,0.0013449267,0.004721444
2014-02-13,0.005754158,0.012986436
2014-02-14,0.004117083,0.0
2014-02-17,0.0031323433,0.004523058
2014-02-18,0.0031579882,0.0012720441
2014-02-19,-0.0007757768,0.006565709
2014-02-20,0.0017320514,-0.007953474
2014-02-21,0.004813485,0.014932508
2014-02-24,0.0004976988,-0.00045615237
2014-02-25,0.0019181892,-0.006293287
2014-02-26,0.0013103932,0.0010325246
2014-02-27,0.0015284866,0.0050326083
2014-02-28,-0.0026581287,-0.0064095445
2014-03-03,-0.00079258904,0.01084919
2014-03-04,-0.0039957315,-0.009357594
2014-03-05,0.00083810464,0.0071971524
2014-03-06,-0.0012273565,0.0019332467
2014-03-07,0.0010368675,0.001589284
2014-03-10,-0.00040296465,-0.011407835
2014-03-11,0.0015119314,0.00011472495
2014-03-12,0.0006744787,-0.010030637
2014-03-13,0.0008536242,0.00092656945
2014-03-14,0.005317509,0.0053111776
2014-03-17,0.0036881194,0.008371129
2014-03-18,0.0035480633,-0.007565373
2014-03-19,5.9634447e-05,0.0039044607
2014-03-20,0.0020729527,-0.002180025
2014-03-21,0.0024057254,-0.00206968
2014-03-24,0.0021803677,0.0089378385
2014-03-25,0.0019506589,-0.004688134
2014-03-26,0.004119221,0.008104605
2014-03-27,0.004479982,0.012428134
2014-03-28,0.0049667507,0.0
2014-03-31,0.0035160705,0.0059334068
2014-04-01,0.0023671612,0.0035654635
2014-04-02,0.0022509173,0.0064301775
2014-04-03,0.00064364076,-0.0036534776
2014-04-04,0.00026111305,-0.016889837
2014-04-07,0.0021650866,0.00998942
2014-04-08,0.001978211,0.0045685074
2014-04-09,0.004823275,-0.013994071
2014-04-10,0.0036238283,-0.0028224688
2014-04-11,0.0003337711,0.013587318
2014-04-14,0.002583295,0.0132951215
2014-04-15,0.0053776577,0.011925091
2014-04-16,0.0028695762,0.009093924
2014-04-17,0.0028029904,0.0
2014-04-18,0.0011330023,0.0067665796
2014-04-21,-0.0012849346,-0.0016069424
2014-04-22,-0.0016196594,0.005239813
2014-04-23,-0.0010098368,0.0003199147
2014-04-24,0.0012702718,-0.005988682
2014-04-25,0.002372764,0.0017147148
2014-04-28,0.0042308196,0.00459378
2014-04-29,0.0052208826,-0.0008530604
2014-04-30,0.003902316,-0.0022427521
2014-05-01,0.0039769188,0.002029373
2014-05-02,0.0041014627,0.0046838494
2014-05-05,0.0038197339,0.0014857267
2014-05-06,0.0033708438,0.008658063
2014-05-07,0.003265284,-0.014400926
2014-05-08,0.0030196235,-0.0009603586
2014-05-09,0.002722375,0.0070213056
2014-05-12,0.0017585158,0.003703512
2014-05-13,0.0010927841,0.00042238648
2014-05-14,0.0010388121,-0.0114675285
2014-05-15,0.0028144568,-0.0025662973
2014-05-16,0.00514286,0.0031001146
2014-05-19,0.0035424232,-0.002886005
2014-05-20,0.0037524775,0.010753364
2014-05-21,0.0037776306,-0.0009535414
2014-05-22,0.0029080585,-0.0020160228
2014-05-23,0.00043930858,0.0
2014-05-26,0.0011306927,0.0027577446
2014-05-27,0.0022740588,0.0016933013
2014-05-28,0.0014636293,0.008528612
2014-05-29,0.0023862347,-0.0007341759
2014-05-30,0.003102973,-0.0012598427
2014-06-02,0.0015301034,0.0034607553
2014-06-03,0.0020687208,-0.00052358763
2014-06-04,0.0016851798,0.005744441
2014-06-05,0.0029794276,0.008193792
2014-06-06,0.0032152385,0.0015482276
2014-06-09,0.0015845299,-0.0016515281
2014-06-10,0.0010711849,0.0038150277
2014-06-11,0.0012946725,0.0032877869
2014-06-12,0.0022447184,0.009494226
2014-06-13,0.0018693283,0.00597682
2014-06-16,0.0020957366,-0.00070724933
2014-06-17,0.0013282597,0.007551765
2014-06-18,0.0014955178,0.0070968363
2014-06-19,0.0036581308,0.005265
2014-06-20,0.00185325,0.0035604825
2014-06-23,0.0015652403,-0.021252982
2014-06-24,0.002986312,0.0075350734
2014-06-25,0.0052850246,0.0011003852
2014-06-26,0.0033067465,0.0
2014-06-27,0.003605634,0.00079952035
2014-06-30,0.0039539933,0.00059922104
2014-07-01,0.0021139905,-0.0014987263
2014-07-02,0.0024472773,0.0037924198
2014-07-03,0.0023621768,0.0
2014-07-04,0.0011364073,-0.007699653
2014-07-07,0.0009902492,-0.0016073943
2014-07-08,0.0026673973,0.0066139135
2014-07-09,0.0032122806,-0.009634759
2014-07-10,0.0013995022,-0.007693903
2014-07-11,0.004718736,0.008601115
2014-07-14,0.0020167157,-0.004341906
2014-07-15,0.00084654987,0.015065064
2014-07-16,-0.002304323,-0.01628013
2014-07-17,-0.0012559295,0.0029328782
2014-07-18,0.003692858,0.0015151679
2014-07-21,0.0071747154,0.0071360674
2014-07-22,0.0043914393,0.00638916
2014-07-23,0.000831753,0.00089521066
2014-07-24,0.0015631095,-0.007384526
2014-07-25,-0.0017034113,-0.00240674
2014-07-28,0.0025539026,-0.0025131956
2014-07-29,0.0033229291,-0.0059563047
2014-07-30,0.00086706877,-0.021803413
2014-07-31,0.0007956773,-0.008104783
2014-08-01,0.0036478117,0.016657569
2014-08-04,0.011296019,-0.022097481
2014-08-05,0.0039242655,0.0029328605
2014-08-06,0.0018019155,-0.006295268
2014-08-07,0.0030975044,0.016596591
2014-08-08,0.0034088343,0.000103514314
2014-08-11,-0.0017514899,-0.0073762736
2014-08-12,0.0005519241,0.0032273205
2014-08-13,0.0032518879,-0.005733064
2014-08-14,0.0029557198,0.0073947115
2014-08-15,0.003407538,0.0026943022
2014-08-18,0.0008786842,0.007628903
2014-08-19,0.0015731379,0.0021543994
2014-08-20,0.00019929558,0.00081950426
2014-08-21,-0.0013080984,-0.0066779926
2014-08-22,0.0013500601,0.008826002
2014-08-25,0.001136303,0.005095812
2014-08-26,0.00045318156,-0.00203521
2014-08-27,8.8341534e-05,0.00020370747
2014-08-28,0.00032106787,0.0055857557
2014-08-29,8.6560845e-05,0.0
2014-09-01,7.778406e-05,-0.012740324
2014-09-02,0.0008595288,0.0026633902
2014-09-03,0.002367653,-0.013595843
2014-09-04,0.0017874241,0.006718024
2014-09-05,-0.008523196,-0.015676418
2014-09-08,0.006794691,-0.0044043697
2014-09-09,-0.007912606,-0.002420162
2014-09-10,-0.0001257956,0.00063191156
2014-09-11,0.0021821111,-0.015063401
2014-09-12,-0.00500271,0.0070295315
2014-09-15,0.0016228268,0.01202673
2014-09-16,-0.0028764475,-0.005467942
2014-09-17,-0.0033784448,-0.005179989
2014-09-18,-0.004946246,-0.005953031
2014-09-19,-0.0019164067,-0.014823043
2014-09-22,-0.004089186,-0.0029260383
2014-09-23,-0.001838252,0.00086786726
2014-09-24,-7.4448064e-05,-0.015407615
2014-09-25,-0.0029276265,0.012812622
2014-09-26,-0.0018468546,-0.0022965872
2014-09-29,-0.0034693293,-0.012610507
2014-09-30,9.915233e-05,-0.020626184
2014-10-01,0.0010094624,-0.0051954035
2014-10-02,0.0023114206,-0.0015865824
2014-10-03,0.0025706235,0.0011335299
2014-10-06,-0.012274399,-0.01311382
2014-10-07,-0.0016606841,0.009709368
2014-10-08,-0.0017955163,-0.037408102
2014-10-09,0.00057405233,-0.01414249
2014-10-10,-0.0033397712,-0.03136654
2014-10-13,-0.0021376228,-0.0126772765
2014-10-14,0.0009715939,0.007600809
2014-10-15,0.0010528024,0.017716998
2014-10-16,0.0011775773,0.008500354
2014-10-17,0.0025845105,0.008668487
2014-10-20,-0.00025414396,0.029993983
2014-10-21,0.0021985117,-0.0191444
2014-10-22,-0.0019689817,0.018446155
2014-10-23,-0.0055115,-0.0034985458
2014-10-24,-0.005084483,-0.021252276
2014-10-27,-0.0018649399,0.022536498
2014-10-28,0.00036245026,0.0032615056
2014-10-29,-0.0064737285,-0.0036115842
2014-10-30,-0.0061605144,0.020104663
2014-10-31,0.00023028068,-0.015911786
2014-11-03,-0.008323489,-0.020786375
2014-11-04,-0.0053978823,0.017410155
2014-11-05,0.00022204593,0.012516098
2014-11-06,-0.0075663403,0.010995415
2014-11-07,-0.006729575,-0.00903948
2014-11-10,-0.0015869383,0.002984049
2014-11-11,-0.0019278303,-0.008863367
2014-11-12,-0.00642357,-0.013385522
2014-11-13,0.00096566044,0.010142903
2014-11-14,0.0008627884,-0.005233483
2014-11-17,-0.0034980127,0.0008158984
2014-11-18,-0.004764976,0.005229226
2014-11-19,0.0026845038,0.0124396905
2014-11-20,-0.0039431322,0.01296504
2014-11-21,-0.0025973264,-0.0077132867
2014-11-24,-0.006864989,-0.016417338
2014-11-25,-0.0012845714,-0.012697474
2014-11-26,-0.0011537848,0.0
2014-11-27,0.0043915045,-0.06640036
2014-11-28,-0.0017252527,0.0035017545
2014-12-01,-0.0053344294,0.010802861
2014-12-02,-0.0003396105,0.012152608
2014-12-03,-0.006056236,-0.008700502
2014-12-04,-0.0061516184,-0.012010298
2014-12-05,-0.00028530695,-0.04132557
2014-12-08,-0.0026050974,0.010845813
2014-12-09,0.0013064202,-0.031305544
2014-12-10,0.0024262723,-0.00066273444
2014-12-11,0.0035987338,-0.018737165
2014-12-12,0.00483496,-0.008956499
2014-12-15,0.0056965845,0.0088213915
2014-12-16,0.0016193818,0.040643625
2014-12-17,0.0005077105,0.019018821
2014-12-18,0.0006783474,0.025263708
2014-12-19,-0.0008123312,-0.01022963
2014-12-22,-0.0016376805,0.012089634
2014-12-23,-0.008330632,-0.00733606
2014-12-24,-0.00834579,0.0
2014-12-25,-0.010899691,-0.00024962556
2014-12-26,-0.0076716617,0.003613486
2014-12-29,-0.0034426954,-0.007992051
