,pred,truth
2012-06-11,0.0016160049,0.007051547
2012-06-12,-0.00072452426,0.004213293
2012-06-13,-0.00057632476,0.004001657
2012-06-14,-0.0024471208,0.0005703603
2012-06-15,4.980713e-05,0.0005700352
2012-06-18,0.0052678026,-0.004887502
2012-06-19,0.0028503612,-0.0076007135
2012-06-20,-0.00013387203,-0.025684481
2012-06-21,0.0008514933,0.0041030077
2012-06-22,0.0023267642,0.0073107374
2012-06-25,-0.0004205145,-0.0074417735
2012-06-26,0.001706183,0.0013750207
2012-06-27,-0.0005314499,-0.011715285
2012-06-28,0.0026529692,0.027039265
2012-06-29,0.0028557293,-0.0006445791
2012-07-02,0.0003868118,0.0151658645
2012-07-03,-3.3263117e-05,0.0
2012-07-04,-0.0033924803,-0.011368839
2012-07-05,-0.0030670613,-0.012734909
2012-07-06,-0.0031683892,0.0021445986
2012-07-09,0.00023115426,-0.012345432
2012-07-10,-0.007836074,0.0055056834
2012-07-11,0.003244266,-0.0026179738
2012-07-12,-0.0009078495,0.010106695
2012-07-13,-5.4288656e-05,0.00045402953
2012-07-16,0.0011463985,-0.0048102015
2012-07-17,-0.0045581684,-0.0027404428
2012-07-18,-0.000804618,0.002153837
2012-07-19,-0.0006966591,0.0018889437
2012-07-20,0.0034458414,-0.0041734655
2012-07-23,0.002242215,0.0031968711
2012-07-24,0.0026336275,0.01390753
2012-07-25,0.004301913,0.007041381
2012-07-26,0.0025099814,0.0048996313
2012-07-27,0.000349205,-0.00069847924
2012-07-30,-0.0020755082,-0.0059888046
2012-07-31,-0.00072334707,-0.008664175
2012-08-01,0.008816659,-0.006531533
2012-08-02,0.0063741207,0.009170821
2012-08-03,0.009817436,0.0048100143
2012-08-06,0.00035780296,-0.00012796724
2012-08-07,0.00035345927,0.001278936
2012-08-08,0.0016639009,0.0032539028
2012-08-09,0.0025750846,0.0012095363
2012-08-10,0.0032858439,-0.0075997426
2012-08-13,0.0018630214,-0.0055284277
2012-08-14,0.00083613023,0.0032179202
2012-08-15,-0.0009540729,0.005957928
2012-08-16,-0.0020317147,0.0010214505
2012-08-17,-4.8018992e-05,0.003439713
2012-08-20,0.0020530503,0.009933962
2012-08-21,0.002344545,0.010708685
2012-08-22,0.0032175984,0.00837396
2012-08-23,0.0035331305,0.00049404067
2012-08-24,0.004165143,-0.0037732392
2012-08-27,0.0013067294,0.0017337466
2012-08-28,0.0027887113,-0.006517107
2012-08-29,0.0041380897,-0.00043598766
2012-08-30,0.002149053,0.022788446
2012-08-31,0.0026047584,0.0
2012-09-03,0.003993178,0.00158199
2012-09-04,0.001148114,-0.0010340948
2012-09-05,0.0018974971,0.0035236974
2012-09-06,0.002536619,0.021301018
2012-09-07,0.0034391414,-0.0068507697
2012-09-10,0.0015407875,0.0036397306
2012-09-11,0.00032260828,0.00011911143
2012-09-12,0.0015412662,0.019987104
2012-09-13,0.0023923498,0.0028562287
2012-09-14,0.0011090767,-0.008182395
2012-09-17,3.544055e-05,0.007716629
2012-09-18,-0.0034444313,0.00011646189
2012-09-19,-0.0012472952,-0.001573381
2012-09-20,-0.0007353518,0.0028535675
2012-09-21,-7.137656e-06,-0.0053059803
2012-09-24,0.0013187025,-0.0016382895
2012-09-25,0.00043838844,-0.005637457
2012-09-26,0.0011251587,0.014789104
2012-09-27,0.0008502696,-0.0026145324
2012-09-28,0.0040363837,0.0023533867
2012-10-01,0.00016880035,-0.0011324207
2012-10-02,0.00014792569,0.0017996579
2012-10-03,0.0012666788,0.006936043
2012-10-04,-0.00049834885,-0.0057187574
2012-10-05,0.0021339655,-0.0033075146
2012-10-08,-0.0019754414,-0.006180057
2012-10-09,-0.0010830024,-0.00087762927
2012-10-10,0.001262648,0.0028057068
2012-10-11,-0.0013010539,-0.007381837
2012-10-12,-0.00025602616,-0.010106171
2012-10-15,-0.000386741,0.0063356934
2012-10-16,0.0021363292,0.0007080482
2012-10-17,-0.00021954067,-0.0044388804
2012-10-18,-0.0002427902,-0.010835851
2012-10-19,0.0033471268,0.0036466937
2012-10-22,0.0045392625,-0.012938093
2012-10-23,0.0046834853,-0.0034243073
2012-10-24,0.007327374,0.0070098145
2012-10-25,0.0043222513,-0.00054225035
2012-10-26,-0.0003041979,0.0
2012-10-29,0.0013564806,0.0
2012-10-30,0.0005259346,0.005409317
2012-10-31,-0.00091846846,-0.0045659435
2012-11-01,0.0016913991,-0.02111619
2012-11-02,0.0019241758,0.003867052
2012-11-05,0.004704261,0.018633137
2012-11-06,0.0011313688,0.0011418613
2012-11-07,0.0020343307,0.008969206
2012-11-08,0.00092362985,-0.0010124773
2012-11-09,-0.0034800582,-0.0022071772
2012-11-12,-0.005389506,-0.0020923635
2012-11-13,-0.010306891,0.00023934897
2012-11-14,-0.010713577,-0.0063019744
2012-11-15,-0.005648285,-0.0012651747
2012-11-16,-0.010509953,0.011925235
2012-11-19,-0.009719256,-0.0028634511
2012-11-20,-0.0041493736,0.001015077
2012-11-21,-0.001634717,0.0
2012-11-22,-0.0033092685,0.012160188
2012-11-23,-0.0076934323,-0.0010618217
2012-11-26,-0.005007077,-0.0042585977
2012-11-27,-0.005377304,-0.0128857
2012-11-28,-0.0044357385,0.0037856803
2012-11-29,-0.00747256,-0.006792297
2012-11-30,-0.006317921,0.0004618024
2012-12-03,-0.006360445,-0.01032662
2012-12-04,-0.0034517143,-0.0018262621
2012-12-05,-0.002359543,0.0023127026
2012-12-06,-0.0038247518,0.004034404
2012-12-07,-0.0007092841,0.0038372686
2012-12-10,0.001433745,-0.00090511394
2012-12-11,-0.0021105632,0.0007241567
2012-12-12,-0.00395873,-0.008481301
2012-12-13,-0.003452018,-0.0014611875
2012-12-14,-0.0043500587,0.0018869652
2012-12-17,-0.0051912963,-0.014455722
2012-12-18,-0.002183808,-0.0024091187
2012-12-19,-0.006072875,-0.012196032
2012-12-20,-0.0028616488,0.0037493014
2012-12-21,-0.0016999915,0.0018071355
2012-12-24,0.0026050173,0.0
2012-12-25,0.0028626174,0.0009956441
2012-12-26,-0.0004999377,0.0023606895
2012-12-27,0.0010532103,-0.0038545276
2012-12-28,-0.0011905953,0.009179121
2012-12-31,0.00426675,0.0
2013-01-01,0.0052560978,0.007070349
2013-01-02,-0.0005478002,-0.012146772
2013-01-03,0.00097407773,-0.004725789
2013-01-04,0.0029231831,-0.0063150865
2013-01-07,-0.002168268,0.00706275
2013-01-08,-0.0035676137,-0.00043606915
2013-01-09,0.000874687,0.009241235
2013-01-10,0.0016477071,-0.0056959046
2013-01-11,0.0019017421,0.0029758236
2013-01-14,-0.0066627637,0.006282071
2013-01-15,-0.0031661168,0.00056579174
2013-01-16,0.00076907873,0.0042944853
2013-01-17,-0.003570255,-0.0015929424
2013-01-18,-0.0045670066,0.0
2013-01-21,-0.0018392801,0.0035500098
2013-01-22,-0.0046807695,-0.0028144903
2013-01-23,-0.006397765,-0.011028051
2013-01-24,-0.0063863043,-0.004781578
2013-01-25,-0.0036086459,-0.002243411
2013-01-28,-0.005635485,0.004357577
2013-01-29,-0.005344795,0.0074262363
2013-01-30,-0.0037393197,-0.0061226576
2013-01-31,-0.0023371354,0.0015496671
2013-02-01,-0.0021845028,0.003400838
2013-02-04,0.001323387,-0.00024694408
2013-02-05,0.0009196326,0.0026514584
2013-02-06,0.0009221211,-0.0033926566
2013-02-07,-5.0999224e-05,-0.0016697076
2013-02-08,-0.0011645034,-0.01164143
2013-02-11,-0.0004509613,0.0011890236
2013-02-12,-0.002693154,-0.005267461
2013-02-13,-0.0017254651,-0.0044234754
2013-02-14,-0.0022448972,-0.016478783
2013-02-15,-0.0019764677,0.0
2013-02-18,-0.0023681223,-0.002764475
2013-02-19,-0.0028451234,-0.02536238
2013-02-20,-0.0034802482,0.007761665
2013-02-21,-0.00016763061,0.002290652
2013-02-22,2.7939677e-06,0.008916138
2013-02-25,-0.0010769963,0.012107309
2013-02-26,0.005970709,-0.010618202
2013-02-27,0.0018932521,-0.010209147
2013-02-28,-0.0014739037,-0.0036668454
2013-03-01,-0.002301775,-0.0009188161
2013-03-04,-0.0011559352,0.00052514113
2013-03-05,-0.0006525442,0.0055626594
2013-03-06,-0.001822561,-0.0035303384
2013-03-07,-0.001300551,0.00013097576
2013-03-08,-0.0038844869,0.0018318618
2013-03-11,-0.0026563779,0.007813049
2013-03-12,-0.0018882379,-0.0034432388
2013-03-13,-0.0024935082,0.00013014903
2013-03-14,-0.0025608838,0.0020865775
2013-03-15,-0.0005469695,0.008914634
2013-03-18,-0.0024457425,0.004494967
2013-03-19,0.0012809038,-0.0045593274
2013-03-20,4.544854e-05,0.0056223194
2013-03-21,0.0009911433,-0.0044644647
2013-03-22,-0.0008633211,-0.001994917
2013-03-25,-0.0022402927,-0.003355275
2013-03-26,-0.002341248,0.0041279728
2013-03-27,-0.0034693778,-0.0057451017
2013-03-28,-0.0019814149,0.0
2013-03-29,-0.0008832589,0.0012939123
2013-04-01,-0.00164821,-0.014588341
2013-04-02,-0.0005707592,-0.011215317
2013-04-03,0.0003054291,-0.002923396
2013-04-04,-0.0035122484,0.016628558
2013-04-05,-0.0023369715,-0.0042627207
2013-04-08,0.00052806735,0.0077250795
2013-04-09,-0.0032172874,-0.017034842
2013-04-10,-0.004986666,0.0019880722
2013-04-11,-0.0069338754,-0.04814489
2013-04-12,-0.0069651008,-0.09190508
2013-04-15,-0.0036252663,0.011283297
2013-04-16,0.006204203,0.00052696955
2013-04-17,0.007950313,0.010704897
2013-04-18,0.0057574436,0.00867411
2013-04-19,0.0051369965,0.017778572
2013-04-22,0.0037755817,-0.0074241553
2013-04-23,0.0026515797,0.010825904
2013-04-24,0.001577355,0.02328749
2013-04-25,-0.002780801,-0.0050966344
2013-04-26,-0.0032775702,0.009816117
2013-04-29,-0.0007709938,0.0032974386
2013-04-30,-0.0019542223,-0.0116952155
2013-05-01,0.0004082077,0.0057237903
2013-05-02,0.00060184085,0.0011971411
2013-05-03,0.0018896699,0.00042217845
2013-05-06,-0.0034748001,-0.012529807
2013-05-07,0.00033706025,0.0147082275
2013-05-08,-0.0002890642,-0.011649795
2013-05-09,-0.0011793043,-0.008630274
2013-05-10,0.0022193862,-0.008416408
2013-05-13,-0.00084186374,-0.004488858
2013-05-14,-0.00089974917,-0.02334565
2013-05-15,0.00058628124,-0.004019059
2013-05-16,-0.00081845216,-0.022779685
2013-05-17,-0.004756486,0.03043174
2013-05-20,0.0029192332,-0.016716808
2013-05-21,0.0011270778,-0.0070991917
2013-05-22,-0.0007462644,0.020034434
2013-05-23,0.00019597464,-0.0063345595
2013-05-24,-0.0007679074,0.0
2013-05-27,-0.0042796372,-0.0020205807
2013-05-28,-0.0018658898,0.009988157
2013-05-29,-0.0025701465,0.013774018
2013-05-30,-0.001680788,-0.020546136
2013-05-31,-0.0015828259,0.019155266
2013-06-03,-0.0040330584,-0.009420839
2013-06-04,-0.0004236012,0.0021421984
2013-06-05,-3.8378246e-05,0.0074251397
2013-06-06,-0.0017219236,-0.024092192
2013-06-07,-0.0041185194,0.00493976
2013-06-10,-0.004748349,-0.0051648756
2013-06-11,-0.0050622313,0.00747667
2013-06-12,-0.005426971,-0.0038061168
2013-06-13,-0.0046428847,0.005146001
2013-06-14,-0.00059405837,-0.00492171
2013-06-17,-0.00062787655,-0.012335621
2013-06-18,-0.004871553,-0.011723642
2013-06-19,-0.004138284,-0.0550121
2013-06-20,0.0039462205,0.011663112
2013-06-21,0.00021267978,-0.008996767
2013-06-24,0.0030666485,-0.0037186786
2013-06-25,-0.003432921,-0.042943515
2013-06-26,-0.0009888349,-0.01998188
2013-06-27,0.0009847839,0.02697462
2013-06-28,-0.001290643,0.016816912
2013-07-01,0.00094881625,-0.008956026
2013-07-02,-0.0026477503,0.0057311505
2013-07-03,-0.002011331,0.0
2013-07-04,-0.0040704613,-0.022192428
2013-07-05,-0.0020197819,0.011953005
2013-07-08,-0.00015367132,0.0092450585
2013-07-09,-0.0023643991,0.002732129
2013-07-10,-0.00019425743,0.026837941
2013-07-11,-0.004940487,-0.0008857753
2013-07-12,-0.0015763663,0.00040272242
2013-07-15,-0.0016894046,0.005701224
2013-07-16,-0.0038814137,-0.012650747
2013-07-17,-0.0054990132,0.0055796043
2013-07-18,-0.0011601076,0.008831142
2013-07-19,-0.005239632,0.029377975
2013-07-22,-0.005928736,0.006729865
2013-07-23,-0.00213575,-0.0173417
2013-07-24,-0.0013383813,0.009291498
2013-07-25,-0.0020524152,0.0008545349
2013-07-26,0.0013557523,-0.002410108
2013-07-29,-2.72654e-05,-0.0027280892
2013-07-30,-0.0029569007,-0.0012496096
2013-07-31,-0.0033466779,-0.01060622
2013-08-01,-0.0023083873,-0.0019765196
2013-08-02,-0.0028037652,-0.0052368604
2013-08-05,-0.0011174493,-0.013858515
2013-08-06,-0.0015420318,0.001450911
2013-08-07,-0.00238375,0.021593604
2013-08-08,0.00097570196,0.0
2013-08-09,0.0015082322,0.017735533
2013-08-12,0.0003083758,-0.0108227
2013-08-13,0.00040946528,0.009815456
2013-08-14,-0.0032937117,0.020638272
2013-08-15,-0.0018866621,0.006735561
2013-08-16,0.00042472407,-0.0043085595
2013-08-19,-0.00085679814,0.0033275385
2013-08-20,-0.0024510622,-0.0028731306
2013-08-21,-0.0033687577,0.00558745
2013-08-22,-0.0009610653,0.015614227
2013-08-23,9.122118e-05,0.0040688054
2013-08-26,0.00048561767,0.0095518725
2013-08-27,-0.00016097724,-0.00029254737
2013-08-28,0.0014438741,-0.0061633475
2013-08-29,0.0011978559,-0.009242551
2013-08-30,-0.0013525002,0.0
2013-09-02,-0.0006456934,0.013282368
2013-09-03,0.00020554289,-0.012985279
2013-09-04,0.0019313283,-0.018437156
2013-09-05,0.00018706173,0.014642649
2013-09-06,-0.0025395826,-0.0017906444
2013-09-09,-0.0015821792,-0.01633765
2013-09-10,-0.0010587461,-0.00030367446
2013-09-11,-0.0015210919,-0.031077798
2013-09-12,0.00057439506,0.0011742144
2013-09-13,0.00020808354,-0.010776051
2013-09-16,0.0012651831,0.00039533505
2013-09-17,-0.001298409,0.04263537
2013-09-18,-0.0038942918,-0.00197149
2013-09-19,-0.0012119189,-0.029188473
2013-09-20,-0.0006427504,-0.0032092705
2013-09-23,-0.0022549666,0.00086203526
2013-09-24,-0.0024876855,0.008812691
2013-09-25,0.0015736073,-0.0077948794
2013-09-26,0.00029400736,0.009191528
2013-09-27,-0.00094226,-0.006144293
2013-09-30,-0.003076952,-0.02840718
2013-10-01,-0.0030356199,0.01963107
2013-10-02,-0.0025761016,0.00094399
2013-10-03,-0.0023421645,-0.0051239715
2013-10-04,-0.004671078,0.008734367
2013-10-07,-0.0030564629,-0.0018820582
2013-10-08,-0.0054819062,-0.010177202
2013-10-09,-0.0006784722,-0.014697924
2013-10-10,-0.001449775,-0.013529594
2013-10-11,-0.0042075403,0.001874262
2013-10-14,0.0023372974,0.007300487
2013-10-15,0.0036131851,-0.001536782
2013-10-16,-0.0005800128,0.030923726
2013-10-17,-0.00023047812,-0.0044834306
2013-10-18,6.2575564e-05,0.0010243077
2013-10-21,0.0004284978,0.018415002
2013-10-22,-0.0038587116,-0.0050381846
2013-10-23,-4.3753535e-06,0.009358512
2013-10-24,0.0030116588,0.0043017427
2013-10-25,0.0040844474,0.00076622487
2013-10-28,0.0028013699,-0.0060692383
2013-10-29,0.0021067746,-0.0013108689
2013-10-30,0.0016884916,-0.014455835
2013-10-31,0.002903711,-0.00620364
2013-11-01,-0.0012306012,-0.0011034049
2013-11-04,-0.0043503167,-0.0019733992
2013-11-05,3.809668e-05,0.005044147
2013-11-06,-0.006553691,-0.008209708
2013-11-07,-0.0011034347,-0.015021904
2013-11-08,0.002368614,-0.0032964095
2013-11-11,-0.0017304868,-0.011529845
2013-11-12,-0.00011714175,0.0032613156
2013-11-13,0.0009861067,0.011492519
2013-11-14,0.0021890383,0.0004022688
2013-11-15,0.0034965277,-0.0114878705
2013-11-18,-0.0009634271,0.00040675208
2013-11-19,0.002635289,-0.023286525
2013-11-20,-0.005453933,-0.0014996254
2013-11-21,-0.0054583065,-0.00016676394
2013-11-22,-0.0024497546,0.004492894
2013-11-25,-0.0011097174,-0.005327131
2013-11-26,-0.0009352416,-0.0030090294
2013-11-27,0.0007475298,0.0
2013-11-28,-0.0048015984,0.010326541
2013-11-29,-0.0034769094,-0.026189175
2013-12-02,-0.0019320995,0.003226631
2013-12-03,-0.003744375,0.01681277
2013-12-04,0.00025813282,-0.0139345825
2013-12-05,0.00026779994,0.0021110415
2013-12-06,-0.0029437514,0.00982087
2013-12-09,-0.0021437258,0.017388862
2013-12-10,-0.0015846621,-0.007911694
2013-12-11,0.0010696463,-0.021493614
2013-12-12,-0.0032002833,0.009172446
2013-12-13,8.6955726e-05,0.0025933841
2013-12-16,0.002509132,-0.008727084
2013-12-17,0.0015089847,-0.008803917
2013-12-18,0.0037447438,-0.02400838
2013-12-19,-0.004152582,0.009707131
2013-12-20,-0.0008746628,-0.003196409
2013-12-23,0.0028169658,0.0045754816
2013-12-24,-0.002539632,0.0
2013-12-25,-0.0047232565,0.0054973513
2013-12-26,8.560717e-05,0.0032498105
2013-12-27,0.0021651462,-0.014881355
2013-12-30,-0.0016119741,0.006306444
2013-12-31,0.004838405,0.0
2014-01-01,-0.0013733897,0.016060485
2014-01-02,0.0015635956,0.010872879
2014-01-03,0.0029357504,0.0017588681
2014-01-06,0.0029108208,-0.0057066283
2014-01-07,0.0017397385,-0.005908686
2014-01-08,0.0016390365,0.002874294
2014-01-09,0.0011221394,0.015080715
2014-01-10,0.000115854666,0.0062997555
2014-01-13,0.0006724503,-0.009381166
2014-01-14,-0.0006798301,-0.0019202677
2014-01-15,0.0003974652,0.0010858218
2014-01-16,0.0016297158,0.009471656
2014-01-17,0.0014328286,0.0
2014-01-20,0.00094047375,-0.010223254
2014-01-21,0.0019254275,-0.004269754
2014-01-22,0.001918925,0.021579392
2014-01-23,0.0021157395,0.004097023
2014-01-24,-0.0011217277,-0.010935361
2014-01-27,-0.0020538531,-8.2675375e-05
2014-01-28,0.0021628123,0.012488865
2014-01-29,0.0009712968,-0.022292865
2014-01-30,-0.001953166,0.0026682247
2014-01-31,-0.00031771325,0.0101902215
2014-02-03,0.0022527147,-0.0027237854
2014-02-04,-0.0019878447,0.0024764747
2014-02-05,0.0015482455,-0.00041232014
2014-02-06,-0.0041602086,0.0076414654
2014-02-07,-0.0046893135,0.00612022
2014-02-10,-0.0047181174,0.011646848
2014-02-11,-0.003768704,0.0005627236
2014-02-12,-0.0022987202,0.008482765
2014-02-13,-0.00424013,0.013141418
2014-02-14,-0.0022541322,0.0
2014-02-17,-0.0008230768,0.0019642513
2014-02-18,-0.0010269377,-0.008909272
2014-02-19,0.0015923772,0.0104779
2014-02-20,0.0016452186,-0.0001567521
2014-02-21,-0.002383872,0.010991263
2014-02-24,-0.00285191,0.0017041058
2014-02-25,-0.00037464127,-0.008549718
2014-02-26,-0.0005334858,0.0007022746
2014-02-27,-0.00052552205,-0.004534446
2014-02-28,0.0016585384,0.020705637
2014-03-03,0.0016006585,-0.012434033
2014-03-04,-0.0015080925,0.001630625
2014-03-05,-0.0032313187,0.009881961
2014-03-06,-0.002414056,-0.0083314525
2014-03-07,-0.001143448,0.00030981333
2014-03-10,-0.002295792,0.0056372983
2014-03-11,-0.0017944593,0.014525139
2014-03-12,-0.0009208182,0.0034094816
2014-03-13,2.329424e-05,0.006709158
2014-03-14,0.0007455237,-0.011029801
2014-03-17,0.0017727874,-0.0077785794
2014-03-18,-0.0007008668,-0.019559203
2014-03-19,-0.0019478966,-0.0017972265
2014-03-20,-0.002082277,0.004759499
2014-03-21,-0.005348702,-0.017985955
2014-03-24,-0.0023048827,0.0018211335
2014-03-25,-0.0005084565,-0.007942223
2014-03-26,-0.004630519,-0.0065600234
2014-03-27,-0.0010628477,-0.00024081879
2014-03-28,-0.0020315796,-0.0076560797
2014-03-31,-0.0010728091,-0.001781377
2014-04-01,-0.0004236102,0.0075088157
2014-04-02,-0.0004434362,-0.0032226904
2014-04-03,-0.0011598691,0.013227176
2014-04-04,-0.0012768134,-0.005269894
2014-04-07,-0.00032775104,0.0094024595
2014-04-08,-0.0015255362,0.0018224323
2014-04-09,0.0061332136,0.0054474534
2014-04-10,0.0029596686,-0.0006300701
2014-04-11,0.003150981,0.0072219484
2014-04-14,0.0023801029,-0.018631628
2014-04-15,0.0031555295,0.00039835877
2014-04-16,-0.0010417178,-0.006312698
2014-04-17,-0.0017370358,0.0
2014-04-18,-0.0022965372,-0.004096556
2014-04-21,-0.0026281625,-0.0037093826
2014-04-22,-0.0012448579,-0.00016159004
2014-04-23,-0.0011005178,0.0064433212
2014-04-24,-0.00021729618,0.0069603063
2014-04-25,-0.00021602213,-0.004394558
2014-04-28,-0.0006054118,-0.00016016657
2014-04-29,0.00018959492,-0.0051389225
2014-04-30,0.0021731928,-0.003386827
2014-05-01,0.0038447902,0.010126262
2014-05-02,0.0015445948,0.009232794
2014-05-05,0.0030075908,-0.001903252
2014-05-06,0.00138852,-0.01447157
2014-05-07,0.00066749007,0.0
2014-05-08,0.002708599,-0.0005639022
2014-05-09,0.0026311055,0.00674593
2014-05-12,0.002116561,-0.0027250156
2014-05-13,-0.0011431649,0.009664226
2014-05-14,-0.0003208816,-0.00830079
2014-05-15,0.0005780235,-0.0021663266
2014-05-16,0.0010163337,0.0006423639
2014-05-19,-0.00031473488,0.0008825772
2014-05-20,0.00035434216,-0.0024088658
2014-05-21,0.0012597591,0.002248455
2014-05-22,0.0029722378,-0.0012842123
2014-05-23,0.00016258657,0.0
2014-05-26,-0.00071693957,-0.021595255
2014-05-27,-0.0013261065,-0.0053487066
2014-05-28,-0.0014740527,-0.0021475188
2014-05-29,0.00097192824,-0.0042258836
2014-05-30,-0.00012002885,-0.006080059
2014-06-02,-0.0020770729,0.00258646
2014-06-03,0.00013388693,-0.0020853325
2014-06-04,-2.1986663e-05,0.007486933
2014-06-05,0.0006521344,-0.0004144734
2014-06-06,0.00077840686,0.00033159248
2014-06-09,-0.000277251,0.006114711
2014-06-10,0.000118888915,0.00016474465
2014-06-11,-0.0015388206,0.010079987
2014-06-12,-0.0023272485,0.0026058648
2014-06-13,0.00016789883,-0.004401344
2014-06-16,-0.0010768697,-0.0011442584
2014-06-17,-0.0018981546,0.003184326
2014-06-18,0.0018077642,0.03421671
2014-06-19,-0.0007164907,-0.0034722257
2014-06-20,0.0013596136,0.002762978
2014-06-23,-0.001688607,0.0010243077
2014-06-24,0.00035407208,7.874946e-05
2014-06-25,0.00065767765,-0.002049504
2014-06-26,0.0017097779,-0.000552508
2014-06-27,0.0013601761,0.010836384
2014-06-30,0.0020470694,-0.002658952
2014-07-01,0.00103979,0.0
2014-07-02,0.0021285247,-0.004237627
2014-07-03,0.0020578392,0.0
2014-07-04,-0.00069927983,-0.0011015816
2014-07-07,0.00039887615,0.00039356135
2014-07-08,0.0019257609,0.006041366
2014-07-09,0.0014998671,0.005460658
2014-07-10,-0.0002778191,0.0018653822
2014-07-11,0.0012029316,-0.02404831
2014-07-14,-0.00025261007,-0.009510561
2014-07-15,0.00035606325,0.0035270578
2014-07-16,-0.0021176152,0.016821
2014-07-17,-0.0021396596,-0.007581589
2014-07-18,0.00045976043,0.0016635644
2014-07-21,-0.0013991166,-0.0047604027
2014-07-22,-0.0014181528,-0.00095480593
2014-07-23,-0.000965666,-0.010161307
2014-07-24,-0.0006802287,0.011521629
2014-07-25,0.0014484543,-0.0016787939
2014-07-28,-0.0019235872,-0.003030547
2014-07-29,-0.0005280506,-0.002959647
2014-07-30,-0.000548074,-0.011602741
2014-07-31,0.002396008,0.007991325
2014-08-01,0.00063453615,-0.0031404784
2014-08-04,0.0012171008,-0.00096828863
2014-08-05,-0.00054758973,0.014426795
2014-08-06,-6.520562e-05,0.0040500355
2014-08-07,0.0018925611,7.924872e-05
2014-08-08,-0.0006345529,-0.0018243114
2014-08-11,0.00037308224,0.00023814249
2014-08-12,-0.0010624025,0.0016654114
2014-08-13,4.9548224e-05,0.0008712527
2014-08-14,-0.0017083082,-0.0065689115
2014-08-15,-0.0022241902,-0.004176605
2014-08-18,0.00017239712,-0.0022432313
2014-08-19,0.0002323389,-0.0036962677
2014-08-20,-0.0012298264,-0.010845917
2014-08-21,-0.0024963282,0.0025196096
2014-08-22,-5.679764e-05,-0.003659582
2014-08-25,-0.0027750898,0.004957546
2014-08-26,-0.0014755931,-0.00024405085
2014-08-27,-0.0017559808,0.0054997737
2014-08-28,-0.0017155893,-0.0011296701
2014-08-29,-0.0016680211,0.0
2014-09-01,-0.000626063,-0.018003827
2014-09-02,-0.0014658682,0.0041017286
2014-09-03,-0.0010888316,-0.0055001574
2014-09-04,-0.0024357922,0.004763087
2014-09-05,-0.0024232473,-0.01095608
2014-09-08,-0.00015428476,0.0011589405
2014-09-09,-0.0032917839,-0.005059522
2014-09-10,-0.00033674203,-0.0065740314
2014-09-11,-0.0025760382,-0.0091822455
2014-09-12,-0.0019268505,0.0021939087
2014-09-15,-0.0038135238,0.0016002025
2014-09-16,-0.0018353015,-0.010915199
2014-09-17,-0.0032544248,0.0020397764
2014-09-18,-0.001808662,-0.0058756075
2014-09-19,-0.004256036,-0.0020518089
2014-09-22,-0.0016276464,0.0063979747
2014-09-23,-0.0007038042,-0.0046878415
2014-09-24,-0.0018412545,0.002900531
2014-09-25,0.00044328347,-0.002815101
2014-09-26,0.0012133792,-0.00025631167
2014-09-29,0.0027792677,-0.007031413
2014-09-30,-0.00018919632,0.0048072888
2014-10-01,0.00023401901,-0.00025694832
2014-10-02,0.00029711053,-0.018414179
2014-10-03,-0.0020228885,0.012313718
2014-10-06,-0.004285883,0.0028400552
2014-10-07,-0.0030420087,0.009494999
2014-10-08,-0.006239254,0.0014452806
2014-10-09,-0.0034421645,-0.00042511584
2014-10-10,-0.0018936843,0.007877725
2014-10-13,0.004069276,0.00059044326
2014-10-14,0.004200492,0.00336729
2014-10-15,0.0042918883,0.0019310698
2014-10-16,0.0056018457,-0.0019310698
2014-10-17,0.0019057803,0.0067842295
2014-10-20,-0.002984155,0.0018347099
2014-10-21,-0.0050348155,-0.0056818333
2014-10-22,-0.0024943314,-0.0068948395
2014-10-23,-0.0010550097,-0.0014353867
2014-10-24,0.0005866736,-0.002453366
2014-10-27,-0.003207706,0.0003387534
2014-10-28,-0.0032524727,-0.014413281
2014-10-29,-0.0048390403,-0.010535504
2014-10-30,-0.0018034913,-0.022208506
2014-10-31,-0.0010121427,-0.0045371726
2014-11-03,-0.0026625022,0.00062396936
2014-11-04,-0.0030072443,-0.02189178
2014-11-05,-0.0028440133,0.00081941095
2014-11-06,-0.001228556,0.027733436
2014-11-07,-0.00063212216,-0.022468831
2014-11-10,0.0014647581,0.014202486
2014-11-11,-0.0037850216,-0.0048313597
2014-11-12,-0.001440268,0.0015235025
2014-11-13,-0.0011049137,0.024764687
2014-11-14,0.0014038719,-0.0036758312
2014-11-17,-0.0011607371,0.008729868
2014-11-18,-0.0019793771,-0.011979333
2014-11-19,-0.0009797029,0.010326511
2014-11-20,-0.0016092062,0.0046037
2014-11-21,-0.00201267,-0.0024295023
2014-11-24,-0.00034906343,0.002342836
2014-11-25,6.039813e-05,-0.0019085631
2014-11-26,-0.0022035576,0.0
2014-11-27,-0.00017920882,-0.026841933
2014-11-28,-0.00036499277,0.0390972
2014-12-01,0.0017216466,-0.012428953
2014-12-02,4.518032e-05,0.010282201
2014-12-03,-0.0042265467,-0.003875807
2014-12-04,-0.000991486,-0.012591891
2014-12-05,0.0067885667,0.011728556
2014-12-08,-0.0010365993,0.02060166
2014-12-09,0.001932472,-0.0019479151
2014-12-10,0.002731964,-0.002291535
2014-12-11,0.0033781454,-0.0023819662
2014-12-12,0.0032498538,-0.02605842
