,pred,truth
2012-07-25,0.34159675,3.17479
2012-07-26,0.33105862,-0.20555723
2012-07-27,0.28959918,0.22457768
2012-07-30,0.25283718,0.22983314
2012-07-31,0.27105433,2.2302976
2012-08-01,0.26151097,2.0144634
2012-08-02,0.23873064,3.926585
2012-08-03,0.24143551,2.1442912
2012-08-06,0.19910963,1.572409
2012-08-07,0.18814042,0.30032548
2012-08-08,0.14514591,0.23573536
2012-08-09,0.12280517,0.40542722
2012-08-10,0.10242632,0.2273742
2012-08-13,0.09231556,0.2585598
2012-08-14,0.086321,0.13987464
2012-08-15,0.118234664,0.47044006
2012-08-16,0.118635565,-1.2367305
2012-08-17,-1.1772574,-0.69130474
2012-08-20,-1.1874609,-0.36310974
2012-08-21,-1.0054367,-0.035977367
2012-08-22,-1.0067694,-1.0054734
2012-08-23,-0.9322071,-0.9597861
2012-08-24,-0.7581849,-0.6523951
2012-08-27,-0.98073107,-0.7479767
2012-08-28,-0.8211862,-1.690081
2012-08-29,-0.7634283,-1.4435222
2012-08-30,-0.73453385,2.234599
2012-08-31,-0.32198888,3.2906756
2012-09-03,-0.061689448,3.3705044
2012-09-04,-0.15925261,6.1761804
2012-09-05,-0.008092735,8.567441
2012-09-06,0.027805503,7.7177563
2012-09-07,-0.30418304,5.5616565
2012-09-10,-0.566936,4.5622306
2012-09-11,-0.41304648,2.4469628
2012-09-12,-0.78989685,0.55603033
2012-09-13,-0.8989055,-0.9749415
2012-09-14,-1.0316266,-2.7245429
2012-09-17,-0.84988886,-2.3662431
2012-09-18,-0.9138803,-2.7234619
2012-09-19,-1.0723766,-2.6568673
2012-09-20,-1.0453297,-1.5148879
2012-09-21,-1.1203046,-1.7183951
2012-09-24,-0.96586955,-0.6900707
2012-09-25,-0.97959447,0.60973233
2012-09-26,-0.68433046,0.30643302
2012-09-27,-0.0876964,-0.032511305
2012-09-28,-0.34016305,0.18928872
2012-10-01,-0.054660942,-0.13101478
2012-10-02,-0.053804014,-0.16962445
2012-10-03,-0.043941118,-0.8134296
2012-10-04,-0.044887383,-1.0247744
2012-10-05,-0.036702406,-1.4265355
2012-10-08,-0.05156546,-1.1617186
2012-10-09,-0.029184064,0.43651545
2012-10-10,-0.036394097,4.071662
2012-10-11,-0.012030125,2.920479
2012-10-12,-0.0116472095,1.9671003
2012-10-15,0.0014093705,0.89172274
2012-10-16,-0.024442356,-3.9083674
2012-10-17,-0.070882685,-5.791533
2012-10-18,-0.12273833,-4.625392
2012-10-19,-0.12061995,-2.780952
2012-10-22,-0.058994494,-2.0904899
2012-10-23,-0.063433394,0.2961481
2012-10-24,-0.00525276,0.94787526
2012-10-25,-0.009468054,0.48206124
2012-10-26,-0.027660474,-1.1887772
2012-10-29,0.016893994,-0.47445157
2012-10-30,-0.0035753772,1.0417297
2012-10-31,-0.014583675,-1.4594896
2012-11-01,0.004689742,-3.7250948
2012-11-02,-0.024513284,-2.1713574
2012-11-05,0.01053315,-2.5789843
2012-11-06,0.016870622,-4.419617
2012-11-07,-0.02781655,-2.9024286
2012-11-08,0.03093968,-1.1013707
2012-11-09,0.053385317,-0.7285596
2012-11-12,-0.01320675,0.93889916
2012-11-13,0.075014904,0.9589345
2012-11-14,0.09557438,2.5347826
2012-11-15,0.12003541,2.5142694
2012-11-16,0.06450875,3.4086647
2012-11-19,0.062201962,0.5106007
2012-11-20,-0.0772337,0.1025106
2012-11-21,0.110045254,0.43211928
2012-11-22,-0.038423315,0.6302985
2012-11-23,-0.03473577,-0.68929875
2012-11-26,-0.13725325,-0.2898958
2012-11-27,0.0031033754,0.10768043
2012-11-28,0.07161577,-0.07058541
2012-11-29,-0.055500805,0.01140919
2012-11-30,-0.057359576,0.57635725
2012-12-03,0.11832535,0.98322785
2012-12-04,0.053760752,1.8202136
2012-12-05,0.08883953,1.626002
2012-12-06,-0.060129963,0.54500633
2012-12-07,-0.043995008,-0.5791867
2012-12-10,-0.12421593,0.65656304
2012-12-11,-0.16708624,2.1410987
2012-12-12,-0.22534312,0.8835444
2012-12-13,-0.13111478,3.0828385
2012-12-14,-0.106473,1.4771893
2012-12-17,-0.10531558,-0.6011926
2012-12-18,-0.12812948,-3.4507241
2012-12-19,-0.47622994,-2.7216167
2012-12-20,-0.20872389,-3.7449565
2012-12-21,-0.30657607,-4.0011306
2012-12-24,-0.30459157,-0.17041153
2012-12-25,-0.42496294,-0.1731005
2012-12-26,-0.39874858,3.1851504
2012-12-27,-0.29916066,3.465392
2012-12-28,-0.29043987,7.2115574
2012-12-31,-0.24503325,2.8940444
2013-01-01,-0.3601588,2.1654391
2013-01-02,-0.38488904,-0.18641633
2013-01-03,-0.47071725,0.6746006
2013-01-04,-0.4717071,-0.22354248
2013-01-07,-0.52060974,0.49099076
2013-01-08,-0.5211712,1.170814
2013-01-09,-0.53248245,1.713592
2013-01-10,-0.52499926,1.4765445
2013-01-11,-0.5565751,2.259692
2013-01-14,-0.57993037,2.260981
2013-01-15,-0.58219016,2.7471583
2013-01-16,-0.59246856,2.170382
2013-01-17,-0.5981684,1.8557109
2013-01-18,-0.59251857,1.8166704
2013-01-21,-0.6258106,1.7524685
2013-01-22,-0.63455415,2.5105119
2013-01-23,-0.6545455,2.3137171
2013-01-24,-0.6598201,1.6527067
2013-01-25,-0.6642513,1.6507428
2013-01-28,-0.6618887,0.9418439
2013-01-29,-0.6563335,0.0
2013-01-30,-0.6895705,0.7790341
2013-01-31,-0.6865755,1.0253158
2013-02-01,-0.8294949,1.0160068
2013-02-04,-0.8510621,1.7550234
2013-02-05,-0.6912485,0.7908011
2013-02-06,-0.8786077,1.2495872
2013-02-07,-0.80711466,3.0202897
2013-02-08,-0.79227215,-0.26060998
2013-02-11,-0.7913849,0.5106968
2013-02-12,-0.7662501,1.8093455
2013-02-13,-0.7942196,-1.8657159
2013-02-14,-0.80947083,-4.189629
2013-02-15,-0.77860457,-0.90380937
2013-02-18,-0.7763743,-4.4614444
2013-02-19,-0.76002294,-4.6942797
2013-02-20,-0.78770536,0.25914156
2013-02-21,-0.5910593,0.7594459
2013-02-22,-0.6219918,-0.25174114
2013-02-25,-0.6637874,2.3834743
2013-02-26,0.007455632,1.6820594
2013-02-27,-0.33518094,0.43313605
2013-02-28,-0.47735706,1.0531805
2013-03-01,-0.59110063,1.3716911
2013-03-04,-0.665652,1.6424559
2013-03-05,-0.62441677,1.1829678
2013-03-06,-0.68613935,0.8705419
2013-03-07,-0.700558,1.6654848
2013-03-08,-0.71870035,0.7182225
2013-03-11,-0.70226735,-0.08390398
2013-03-12,-0.6164306,-1.2492638
2013-03-13,-0.7041283,-0.4969722
2013-03-14,-0.706606,-2.2833025
2013-03-15,-0.74566925,-1.0000074
2013-03-18,-0.73725545,-0.6197081
2013-03-19,-0.118211515,1.421396
2013-03-20,-0.09319357,1.2070001
2013-03-21,-0.107398756,1.5746053
2013-03-22,-0.07254956,0.749729
2013-03-25,-0.09440824,0.95224637
2013-03-26,-0.10142062,-1.0570416
2013-03-27,-0.12167633,-4.2155485
2013-03-28,-0.11692049,-4.458196
2013-03-29,-0.12998629,-4.0897713
2013-04-01,-0.13451478,-2.6982243
2013-04-02,-0.118432574,-0.4460243
2013-04-03,-0.121584795,3.3914633
2013-04-04,-0.06832325,3.5390093
2013-04-05,-0.048500277,1.2009783
2013-04-08,-0.01990641,-5.2964206
2013-04-09,-0.04276853,-4.6642046
2013-04-10,-0.06827124,-7.9932694
2013-04-11,-0.09170248,-7.382112
2013-04-12,-0.107653715,-6.104558
2013-04-15,-0.076014094,0.88928115
2013-04-16,-0.0040090084,0.5325958
2013-04-17,-0.021733634,3.385536
2013-04-18,0.033120334,2.6170719
2013-04-19,0.05010303,2.596251
2013-04-22,0.043895893,2.591732
2013-04-23,0.013794787,1.967738
2013-04-24,-0.018058546,-0.19245893
2013-04-25,-0.060759433,0.69680405
2013-04-26,-0.8488074,2.109668
2013-04-29,-0.7311166,1.8731707
2013-04-30,-0.7864175,2.1087017
2013-05-01,-0.77888626,3.3412244
2013-05-02,-0.49051875,2.3886886
2013-05-03,-0.761933,0.7066429
2013-05-06,-0.7896505,0.21232465
2013-05-07,-0.78985167,0.64680386
2013-05-08,-0.8248197,0.34502307
2013-05-09,-0.6131565,0.06765404
2013-05-10,-0.66318804,1.5569508
2013-05-13,-0.51485616,2.6039345
2013-05-14,-0.6603998,2.086979
2013-05-15,-0.7776275,1.1933398
2013-05-16,-0.77218217,2.122905
2013-05-17,-0.69718534,-0.59449637
2013-05-20,-0.7717106,-2.1746442
2013-05-21,-0.8791279,-0.7323834
2013-05-22,-0.73525995,0.32793185
2013-05-23,-0.7239217,0.013070789
2013-05-24,-0.8146796,-1.6021639
2013-05-27,-0.75082153,-0.55721354
2013-05-28,-0.80455166,-2.5342932
2013-05-29,-0.76031476,-3.4928071
2013-05-30,-0.636875,-2.7316353
2013-05-31,-0.74144256,1.2015059
2013-06-03,-0.4165225,-0.2718265
2013-06-04,-0.49269873,-1.0715678
2013-06-05,-0.41353196,-0.46311948
2013-06-06,-0.17283677,0.5055309
2013-06-07,-0.34477812,-1.7803044
2013-06-10,-0.6019997,-0.024476502
2013-06-11,-0.3501771,2.047719
2013-06-12,-0.2613433,1.7327411
2013-06-13,-0.2111821,-2.8038042
2013-06-14,-0.2400244,-2.017281
2013-06-17,-0.17732963,-4.940017
2013-06-18,-0.26665738,-4.245855
2013-06-19,-0.3035149,-2.7363672
2013-06-20,-0.2908688,0.26948395
2013-06-21,-0.13080455,0.13599613
2013-06-24,-0.09618865,1.9470466
2013-06-25,-0.01735444,1.0491887
2013-06-26,-0.029633913,0.50229186
2013-06-27,-0.041659873,0.34691218
2013-06-28,-0.002519276,1.6339562
2013-07-01,-0.0042598136,1.6831251
2013-07-02,-0.049107354,2.3651628
2013-07-03,-0.055333,1.9142388
2013-07-04,-0.07172249,2.6475956
2013-07-05,-0.07045096,2.0986133
2013-07-08,-0.07889125,1.4608493
2013-07-09,-0.10921669,0.042497735
2013-07-10,-0.1761801,0.9853805
2013-07-11,-0.1617641,1.2148452
2013-07-12,-0.18874969,2.0307653
2013-07-15,-0.2010998,1.8477299
2013-07-16,-0.17077361,2.704037
2013-07-17,-0.106114104,1.1547217
2013-07-18,-0.16882567,0.77779925
2013-07-19,-0.31469545,-1.2038356
2013-07-22,-0.34548157,-1.8429796
2013-07-23,-0.32943577,-2.7511413
2013-07-24,-0.35675853,-0.48581114
2013-07-25,-0.31565428,0.97187245
2013-07-26,-0.3518954,0.6857921
2013-07-29,-0.321239,1.5744476
2013-07-30,-0.30072254,0.9028531
2013-07-31,-0.28144833,-0.050695557
2013-08-01,-0.31947786,-1.542354
2013-08-02,-0.33792773,-1.2376684
2013-08-05,-0.3397035,-1.5063487
2013-08-06,-0.34273866,-0.46143433
2013-08-07,-0.257175,-0.6139035
2013-08-08,-0.2952234,-2.097864
2013-08-09,-0.3385492,-2.269477
2013-08-12,-0.29642758,-3.899529
2013-08-13,-0.21401925,-3.2782578
2013-08-14,-0.19152726,-3.4662364
2013-08-15,-0.12432444,-0.64599466
2013-08-16,0.12933944,0.9427441
2013-08-19,0.11567123,3.4479592
2013-08-20,0.1970747,1.229836
2013-08-21,0.21230243,4.316798
2013-08-22,0.20921476,0.76335955
2013-08-23,0.04228668,-0.31064484
2013-08-26,-0.15305097,-0.07948612
2013-08-27,0.093252555,1.7299742
2013-08-28,0.12284984,0.24667476
2013-08-29,-0.1370615,1.8464786
2013-08-30,0.049920842,2.015946
2013-09-02,0.039002344,3.4343567
2013-09-03,0.12492429,2.557099
2013-09-04,0.07866101,2.7978153
2013-09-05,0.032369748,1.6250532
2013-09-06,0.008629844,1.607623
2013-09-09,0.0148474425,0.18754533
2013-09-10,-0.05002211,0.67897683
2013-09-11,-0.09863824,1.2162219
2013-09-12,-0.1605457,1.6331822
2013-09-13,-0.14818944,0.1294738
2013-09-16,-0.15031338,-0.43738517
2013-09-17,-0.14544019,-1.0085069
2013-09-18,-0.17612007,-2.7538245
2013-09-19,-0.23325057,-2.1312966
2013-09-20,-0.25083494,-0.8769678
2013-09-23,-0.20081101,-1.1750784
2013-09-24,-0.1408107,-0.4323534
2013-09-25,-0.121901244,-0.09874491
2013-09-26,-0.08460248,-1.7726717
2013-09-27,-0.07062252,0.3925312
2013-09-30,-0.0133919865,0.28917536
2013-10-01,0.045958653,-2.4925785
2013-10-02,0.007718444,-3.4566326
2013-10-03,0.03248164,0.9711355
2013-10-04,0.09865694,1.0263588
2013-10-07,0.036373287,3.1874645
2013-10-08,0.09904964,4.3760705
2013-10-09,0.1569479,6.7888117
2013-10-10,0.18392067,4.6316757
2013-10-11,-0.30115938,3.909532
2013-10-14,-0.42875892,2.3767312
2013-10-15,-0.43241787,3.4321907
2013-10-16,-0.24799474,-0.2091769
2013-10-17,-0.5120497,0.10743504
2013-10-18,-0.50015706,-0.45360857
2013-10-21,-0.5898529,0.16618635
2013-10-22,-0.6831659,0.34471655
2013-10-23,-0.63115835,1.4168296
2013-10-24,-0.47392893,0.38868415
2013-10-25,-0.5798069,-0.64875424
2013-10-28,-0.6086595,0.5958782
2013-10-29,-0.62712014,-1.1772448
2013-10-30,-0.6009997,-0.09598062
2013-10-31,-0.6412298,-1.3994021
2013-11-01,-0.5935065,0.6053652
2013-11-04,-0.61432755,-0.57050115
2013-11-05,-0.59095156,-0.58766884
2013-11-06,-0.5251358,0.059247147
2013-11-07,-0.46558005,2.547041
2013-11-08,-0.33081335,1.454488
2013-11-11,-0.5044731,0.35672674
2013-11-12,-0.43778998,1.5885255
2013-11-13,-0.43526733,0.33849624
2013-11-14,-0.40261376,0.7549022
2013-11-15,-0.36844343,0.7312113
2013-11-18,-0.4977317,0.5855383
2013-11-19,-0.44393384,0.09187287
2013-11-20,-0.41523707,-0.41251224
2013-11-21,-0.43888897,-1.664931
2013-11-22,-0.558779,-2.5462208
2013-11-25,-0.55475926,-1.3319852
2013-11-26,-0.036242813,-0.689668
2013-11-27,-0.030511186,-0.26737484
2013-11-28,-0.022696733,-0.6765892
2013-11-29,-0.015657544,-0.04246962
2013-12-02,-0.0037453324,0.042578563
2013-12-03,-0.0017479956,-0.6667527
2013-12-04,0.001984924,-2.184947
2013-12-05,0.00252752,-1.1539972
2013-12-06,0.005105868,-2.301905
2013-12-09,0.0036329627,-1.3684456
2013-12-10,0.0013299286,-1.8560593
2013-12-11,0.009931564,3.6216524
2013-12-12,0.016404748,3.0523896
2013-12-13,0.0141007155,3.1774018
2013-12-16,0.017920211,1.8930548
2013-12-17,0.012277976,3.7905855
2013-12-18,0.016898662,1.136946
2013-12-19,-0.0069253594,1.5886358
2013-12-20,-0.012636051,2.8813443
2013-12-23,0.00018523633,1.6389164
2013-12-24,-0.012607262,2.4080272
2013-12-25,-0.027487978,2.3618147
2013-12-26,-0.029355884,-1.1795617
2013-12-27,-0.04135771,-2.5476565
2013-12-30,-0.051124975,-1.1402212
2013-12-31,-0.038883343,-1.4198427
2014-01-01,-0.050031796,-2.398118
2014-01-02,-0.05582933,-0.7281705
2014-01-03,-0.3027138,-0.046459522
2014-01-06,-0.34620234,-2.9247427
2014-01-07,-0.24469988,-2.2020204
2014-01-08,-0.3538461,-1.628316
2014-01-09,-0.18752134,-1.1261525
2014-01-10,-0.19208251,-1.4693362
2014-01-13,-0.18675698,1.4142978
2014-01-14,-0.10581412,0.62409073
2014-01-15,-0.18326277,1.4693806
2014-01-16,-0.0844966,-0.029446589
2014-01-17,-0.14190726,-2.5099669
2014-01-20,-0.06349968,-2.969096
2014-01-21,-0.08635939,-3.0523713
2014-01-22,-0.10886951,-4.278632
2014-01-23,-0.07822921,-2.419649
2014-01-24,0.08275331,-1.3748385
2014-01-27,0.10767353,-2.7880335
2014-01-28,-0.02510912,-2.5227802
2014-01-29,0.19600566,-3.0301316
2014-01-30,0.31362078,-1.7491305
2014-01-31,0.15358838,0.9053304
2014-02-03,0.22116648,2.319092
2014-02-04,0.46873552,2.4521792
2014-02-05,0.36156306,3.1680295
2014-02-06,0.43385223,2.1301048
2014-02-07,0.35831726,2.1840134
2014-02-10,0.3957217,2.5521102
2014-02-11,0.16593781,1.9392667
2014-02-12,0.008909992,2.294121
2014-02-13,-0.07631583,2.475298
2014-02-14,-0.12892438,0.42765257
2014-02-17,-0.16908841,1.7996025
2014-02-18,0.13460343,1.3362794
2014-02-19,0.11668216,0.63930374
2014-02-20,0.11119607,0.11933311
2014-02-21,0.06394441,1.3771237
2014-02-24,0.09236982,-0.76644653
2014-02-25,0.05194582,0.4356351
2014-02-26,0.046333715,0.119546756
2014-02-27,0.07096559,0.7595449
2014-02-28,0.068720184,0.43783757
2014-03-03,0.039911605,1.355665
2014-03-04,0.07434577,-1.2679011
2014-03-05,0.028820343,-0.07208521
2014-03-06,0.050714135,-2.2492692
2014-03-07,0.040704742,-2.5085883
2014-03-10,0.030884475,-2.078842
2014-03-11,0.021103695,0.6646929
2014-03-12,0.056418546,-0.41003016
2014-03-13,0.079987004,1.5124944
2014-03-14,0.13049297,1.0266159
2014-03-17,0.153355,0.06502889
2014-03-18,0.13642669,0.14321414
2014-03-19,0.112602144,0.5321718
2014-03-20,0.1268647,1.0719233
2014-03-21,0.11121767,3.042136
2014-03-24,0.15185,3.4195597
2014-03-25,0.17644627,3.404379
2014-03-26,0.12377789,4.4593544
2014-03-27,0.15648092,4.2547374
2014-03-28,-0.12862831,1.7786187
2014-03-31,-0.23247582,-0.62819445
2014-04-01,-0.15936789,-0.07806065
2014-04-02,-0.2497285,0.06466127
2014-04-03,-0.23018816,-3.09206
2014-04-04,-0.25333717,-2.9787958
2014-04-07,-0.25465626,1.7353632
2014-04-08,-0.008288674,1.9062799
2014-04-09,-0.24682173,2.9516363
2014-04-10,-0.16241077,6.02807
2014-04-11,-0.016724013,6.1057734
2014-04-14,0.11195546,5.199397
2014-04-15,-0.14942941,3.1413848
2014-04-16,-0.22353297,2.2634637
2014-04-17,-0.2609271,1.2472897
2014-04-18,-0.39323995,0.5433666
2014-04-21,-0.64807534,-0.03712907
2014-04-22,-0.9047785,0.6842032
2014-04-23,-0.8955858,-0.02488184
2014-04-24,-0.9122156,-0.33109018
2014-04-25,-0.92840457,0.62818193
2014-04-28,-0.89277196,0.99050844
2014-04-29,-0.9387864,0.6167814
2014-04-30,-0.9451386,1.7716687
2014-05-01,-0.9444585,0.29689702
2014-05-02,-0.89236176,-0.06460527
2014-05-05,-0.9326365,0.22091466
2014-05-06,-0.9643458,0.5854342
2014-05-07,-1.0317543,-0.63128066
2014-05-08,-0.96102786,-0.18831617
2014-05-09,-0.94486177,-0.42116064
2014-05-12,-0.93943095,-1.0031761
2014-05-13,-0.79133385,-2.097446
2014-05-14,-0.7728644,-0.5217531
2014-05-15,-0.7089522,1.3780308
2014-05-16,-0.42838737,1.3741139
2014-05-19,-0.32560688,0.8359222
2014-05-20,-0.26440695,1.8486334
2014-05-21,-0.11815754,0.25854272
2014-05-22,-0.1353774,1.7939768
2014-05-23,-0.058350883,2.001424
2014-05-26,-0.047627084,1.8412708
2014-05-27,-0.06552724,1.9611362
2014-05-28,-0.08808742,1.6037178
2014-05-29,-0.05529379,1.1321269
2014-05-30,-0.10555219,2.5448463
2014-06-02,-0.13557345,2.9994318
2014-06-03,-0.13607135,2.1856875
2014-06-04,-0.15446809,2.882928
2014-06-05,-0.16069463,2.607543
2014-06-06,-0.18143094,3.4159138
2014-06-09,-0.21030983,4.1488247
2014-06-10,-0.23104373,4.4790354
2014-06-11,-0.24948788,5.231159
2014-06-12,-0.27915224,5.9683223
2014-06-13,-0.31827995,6.421951
2014-06-16,-0.47634175,5.548801
2014-06-17,-0.6015762,0.5325504
2014-06-18,-0.6652824,0.54539245
2014-06-19,-0.721339,-1.0065638
2014-06-20,-0.6414473,-2.3927054
2014-06-23,-0.61071056,-3.2716818
2014-06-24,-0.74538755,2.8519583
2014-06-25,-0.5997603,0.1517289
2014-06-26,-0.62128943,0.55221516
2014-06-27,-0.6807369,0.5634304
2014-06-30,-0.7620027,-0.7352911
2014-07-01,-0.81327605,-1.0802438
2014-07-02,-0.62249964,0.1690699
2014-07-03,-0.78701013,-1.888344
2014-07-04,-0.8914925,-3.0854776
2014-07-07,-0.6192173,-0.5860305
2014-07-08,-0.27220398,-0.96390855
2014-07-09,-0.09278611,0.2980205
2014-07-10,-0.13626254,-0.6859004
2014-07-11,0.08341095,0.8299247
2014-07-14,0.19099891,-0.15528457
2014-07-15,0.11123537,1.4243553
2014-07-16,0.16726533,0.23046483
2014-07-17,0.101429395,2.3806818
2014-07-18,0.31376708,0.9977444
2014-07-21,0.18689534,0.5447148
2014-07-22,0.33367142,-0.5938734
2014-07-23,0.15505254,-2.42107
2014-07-24,0.120300256,-5.629686
2014-07-25,0.20014855,-5.7317657
2014-07-28,0.292736,-2.967462
2014-07-29,0.17708081,-5.6318946
2014-07-30,0.29838985,-4.411409
2014-07-31,0.38337073,-2.26946
2014-08-01,0.58674407,0.8920413
2014-08-04,0.61450315,-0.9918429
2014-08-05,0.20558193,0.6153449
2014-08-06,0.2624909,0.58096635
2014-08-07,0.28935596,0.64069945
2014-08-08,0.31515756,-0.22603023
2014-08-11,0.26073703,0.018402787
2014-08-12,0.29436266,1.3794461
2014-08-13,0.32293794,1.2747499
2014-08-14,0.3051001,1.9783508
2014-08-15,0.3161923,0.66456527
2014-08-18,0.3237844,1.2606015
2014-08-19,0.34919965,1.008082
2014-08-20,0.31870678,0.5934397
2014-08-21,0.30062887,0.5394239
2014-08-22,0.26390523,1.7618644
2014-08-25,0.29384375,0.8839543
2014-08-26,0.26436532,-0.8752801
2014-08-27,0.24001384,-0.41451484
2014-08-28,0.23472205,-1.7609272
2014-08-29,0.23182619,-1.8967735
2014-09-01,0.15417881,-3.7322967
2014-09-02,0.14924411,-3.043833
2014-09-03,0.20781258,-4.346863
2014-09-04,0.22401619,-2.2429073
2014-09-05,0.27415615,-5.026597
2014-09-08,0.28635314,-2.1854084
2014-09-09,0.3261442,0.29708847
2014-09-10,0.35291538,-0.115415744
2014-09-11,0.37338713,-0.9157596
2014-09-12,-0.09389901,0.34230405
2014-09-15,0.04130844,-2.539471
2014-09-16,-0.040828936,-4.391301
2014-09-17,-0.2526,-3.4412417
2014-09-18,-0.06657733,-4.685603
2014-09-19,-0.014608823,-2.379504
2014-09-22,0.015801497,-0.8513233
2014-09-23,0.17068663,-2.0107987
2014-09-24,0.15877965,-4.731988
2014-09-25,-0.074027725,-3.4434526
2014-09-26,0.21329823,-4.971834
2014-09-29,0.110736035,-4.287104
2014-09-30,0.22603378,-4.3583403
2014-10-01,0.2316207,-1.0024625
2014-10-02,0.28128764,-4.274759
2014-10-03,0.31329635,-5.7065682
2014-10-06,0.27093732,-9.493107
2014-10-07,0.32733867,-9.7501545
2014-10-08,0.33847284,-9.730366
2014-10-09,0.49928626,-3.432861
2014-10-10,0.6187566,-0.8454929
2014-10-13,0.62365144,2.472063
2014-10-14,0.81058717,5.5946383
2014-10-15,0.86801517,3.7673745
2014-10-16,1.0017159,3.6674218
2014-10-17,1.1010302,2.4750516
2014-10-20,1.1516719,0.31668076
2014-10-21,1.0208364,-0.1998149
2014-10-22,0.72849405,1.1771005
2014-10-23,0.846741,-0.15186672
2014-10-24,0.35939422,1.2077175
2014-10-27,0.35203344,1.5490485
2014-10-28,0.09249402,-0.9695914
2014-10-29,0.06754135,-0.15218346
2014-10-30,0.02409365,0.7442065
2014-10-31,0.021284781,0.23592225
2014-11-03,-0.07588424,0.59838486
2014-11-04,-0.09844859,1.8490304
2014-11-05,-0.1151728,0.4478843
2014-11-06,-0.16202216,-0.88763326
2014-11-07,-0.22075179,-1.0232742
2014-11-10,-0.23811775,-0.8207073
2014-11-11,-0.24200976,-1.0422466
2014-11-12,-0.27022555,-0.15798008
2014-11-13,-0.2724745,1.4953691
2014-11-14,-0.26733318,1.6689876
2014-11-17,-0.27033982,1.5072763
2014-11-18,-0.25512135,0.4129466
2014-11-19,-0.24581176,-0.8023322
2014-11-20,-0.24269933,-1.7616402
2014-11-21,-0.26359266,-7.8177342
2014-11-24,-0.2996897,-6.8509493
2014-11-25,-0.296125,-5.1728997
2014-11-26,-0.2936684,-3.2618191
2014-11-27,-0.28579566,-3.8714058
2014-11-28,-0.28027824,0.45816574
2014-12-01,-0.25369775,-2.0998764
2014-12-02,-0.24201572,-2.1109548
2014-12-03,-0.23067549,-4.5095243
2014-12-04,-0.21026278,-4.1282835
2014-12-05,0.95358825,-4.5756516
2014-12-08,0.924219,-2.7878866
2014-12-09,1.0008153,-2.6280327
2014-12-10,1.1222986,1.0760133
2014-12-11,1.0839586,1.9962671
2014-12-12,1.2172298,4.153181
2014-12-15,1.3097856,4.1302214
2014-12-16,1.2764533,4.2931232
2014-12-17,1.2970586,1.8955381
2014-12-18,1.2963601,0.86037767
2014-12-19,1.1453967,-0.24557048
2014-12-22,1.1154509,0.33856508
2014-12-23,1.0257553,-0.4985257
2014-12-24,0.8125511,-0.50493264
2014-12-25,0.9258351,-0.5065955
2014-12-26,0.95850414,-0.30224624
2014-12-29,0.9328688,-2.8150406
2014-12-30,1.0035131,-3.1755598
2014-12-31,0.93976814,-2.6753263
2015-01-01,0.9465334,-1.5092926
2015-01-02,1.0600998,-2.196458
2015-01-05,1.0290116,-1.504476
2015-01-06,1.1556495,-1.1273198
2015-01-07,1.2622135,-1.070131
2015-01-08,1.2840338,-3.1879168
2015-01-09,1.1024746,-0.8319283
2015-01-12,1.1294258,0.8208584
2015-01-13,1.2423863,1.2609944
2015-01-14,1.1517208,2.1738865
2015-01-15,1.3437405,3.6263273
2015-01-16,1.3435776,1.2273552
2015-01-19,1.3710403,2.0582275
2015-01-20,0.6646737,1.9517226
2015-01-21,0.63852274,-1.855992
2015-01-22,0.5757278,-1.8438917
2015-01-23,0.50500494,-0.88195294
2015-01-26,0.4843613,0.077540986
2015-01-27,0.4304525,1.7073519
2015-01-28,0.4269791,3.1087162
2015-01-29,0.49749523,3.3429074
2015-01-30,0.54204935,2.8939033
2015-02-02,0.53607845,1.3540564
2015-02-03,0.4756846,-0.0903053
2015-02-04,0.38839534,0.43130496
2015-02-05,0.40104833,0.35465282
2015-02-06,0.33588645,1.4704463
2015-02-09,0.3268988,1.4271748
2015-02-10,0.34113342,1.7644281
2015-02-11,0.3069244,1.4901191
2015-02-12,0.30578014,0.43087322
2015-02-13,0.24165228,-1.1084776
2015-02-16,0.16728956,-1.4220656
2015-02-17,0.10998447,-1.441205
2015-02-18,0.0979276,-0.34235033
2015-02-19,0.07680259,-1.2317215
2015-02-20,0.050493903,-1.1995858
2015-02-23,0.0484073,-1.386484
2015-02-24,0.09580701,-1.3423946
2015-02-25,0.12466548,-1.7816218
2015-02-26,0.14681488,-1.2460598
2015-02-27,-0.30986035,-2.187267
2015-03-02,-0.3953228,-2.1987932
2015-03-03,-0.29593575,-4.038345
2015-03-04,-0.26596868,-4.334904
2015-03-05,-0.36763942,-4.731957
2015-03-06,-0.023540907,-3.3563087
2015-03-09,-0.24154294,-0.8381902
2015-03-10,-0.11340528,0.2567937
2015-03-11,-0.08527192,2.9122148
2015-03-12,-0.12028053,1.9099832
2015-03-13,-0.10471588,3.3429053
2015-03-16,0.023150243,1.8956106
2015-03-17,0.18329242,1.2899523
2015-03-18,0.07963658,-0.6956327
2015-03-19,0.109838106,0.8909362
2015-03-20,0.0725039,-0.6067359
2015-03-23,0.14842674,1.6143572
2015-03-24,0.15876779,1.6831992
2015-03-25,0.096670605,0.5086377
2015-03-26,0.27284783,0.76939785
2015-03-27,0.3268728,1.5667652
2015-03-30,0.35964453,1.247289
2015-03-31,0.20507947,1.681854
2015-04-01,0.22646596,1.0282246
2015-04-02,0.22643918,2.1746583
2015-04-03,0.23798734,2.5476604
