,pred,truth
2012-07-20,-0.70956475,1.7346001
2012-07-23,-0.47901207,2.7730153
2012-07-24,-0.14020805,3.109298
2012-07-25,0.16084671,2.9083576
2012-07-26,-0.072327,0.38349214
2012-07-27,-0.29760706,0.5032769
2012-07-30,-0.54246396,0.7598291
2012-07-31,-0.47567022,2.1144946
2012-08-01,-0.4756474,2.3349714
2012-08-02,-0.5214557,3.2052047
2012-08-03,-0.45343965,1.1804415
2012-08-06,-0.38921565,0.8429223
2012-08-07,-0.4316755,0.34431338
2012-08-08,-0.4867174,0.34682724
2012-08-09,-0.50033617,1.0372617
2012-08-10,-0.4956873,1.0212233
2012-08-13,-0.49585563,1.1585697
2012-08-14,-0.51102656,0.7960178
2012-08-15,-0.38192183,0.71931064
2012-08-16,-0.4380092,-1.1100752
2012-08-17,-0.57083434,-0.5524055
2012-08-20,-0.63751674,-0.56066287
2012-08-21,-0.48587063,-0.33141685
2012-08-22,-0.3706447,-0.29834646
2012-08-23,-0.386816,-0.1697916
2012-08-24,-0.26825136,-0.35390866
2012-08-27,-0.39256078,-0.45403945
2012-08-28,-0.29699862,-0.44261798
2012-08-29,-0.3697369,-0.753996
2012-08-30,-0.2846112,4.1112223
2012-08-31,-0.2675172,3.9392064
2012-09-03,-0.48877418,4.3685627
2012-09-04,-0.42667902,5.3631935
2012-09-05,-0.26237112,6.7186174
2012-09-06,-0.27438563,5.3484964
2012-09-07,-0.5553191,3.4682941
2012-09-10,-0.6978828,3.8453531
2012-09-11,-0.54579306,3.1181366
2012-09-12,-0.62336415,2.6483128
2012-09-13,-0.69227636,0.1360627
2012-09-14,-0.86180496,-1.405877
2012-09-17,-0.79906094,-1.1214852
2012-09-18,-0.70375913,-2.5611117
2012-09-19,-0.7562207,-3.5010066
2012-09-20,-0.59348136,-2.1187701
2012-09-21,-0.61960834,-2.077863
2012-09-24,-0.6083565,-1.3851728
2012-09-25,-0.5311907,0.42625087
2012-09-26,-0.42652982,1.7705417
2012-09-27,-0.3576792,1.4222022
2012-09-28,-0.49231756,2.082489
2012-10-01,-0.41134623,1.2315496
2012-10-02,-0.409994,-0.28594372
2012-10-03,-0.5487684,-1.7309419
2012-10-04,-0.5009518,-2.630549
2012-10-05,-0.7095789,-3.7639036
2012-10-08,-0.6984935,-1.8176112
2012-10-09,-0.8041924,1.587838
2012-10-10,-0.7125437,3.2182074
2012-10-11,-0.6732968,2.6660619
2012-10-12,-0.6814332,0.6648719
2012-10-15,-0.5550914,-0.9134883
2012-10-16,-0.5695926,-5.1970377
2012-10-17,-0.74217,-5.964121
2012-10-18,-0.9495069,-4.974599
2012-10-19,-1.0514723,-2.3225543
2012-10-22,-0.849057,-2.035916
2012-10-23,-0.8106624,-0.069653235
2012-10-24,-0.6056908,0.31656078
2012-10-25,-0.5690216,1.3461704
2012-10-26,-0.55038273,0.21264663
2012-10-29,-0.6060425,0.50792474
2012-10-30,-0.58340764,1.6444491
2012-10-31,-0.6986539,-1.6873113
2012-11-01,-0.82070905,-5.0370255
2012-11-02,-0.9303176,-3.4610755
2012-11-05,-0.70826507,-3.5403526
2012-11-06,-0.85549366,-5.0749874
2012-11-07,-0.91209006,-3.802417
2012-11-08,-0.70274127,-1.956738
2012-11-09,0.06300021,-1.4407012
2012-11-12,0.19688511,0.687944
2012-11-13,0.1598956,1.1512128
2012-11-14,0.20534682,3.0785391
2012-11-15,0.35662547,3.2230046
2012-11-16,0.33775488,4.236563
2012-11-19,0.31371376,1.6990904
2012-11-20,0.3267604,0.85785085
2012-11-21,0.16490652,1.5813761
2012-11-22,-0.027314773,2.0945096
2012-11-23,-0.18081103,0.62961346
2012-11-26,-0.2809302,0.29604688
2012-11-27,-0.21802217,0.68229353
2012-11-28,-0.11205987,0.029320683
2012-11-29,-0.24647477,-0.100328125
2012-11-30,-0.23063466,0.1906494
2012-12-03,-0.17098233,0.7695395
2012-12-04,-0.11690492,1.6327047
2012-12-05,-0.1575872,1.5268716
2012-12-06,-0.18539017,0.6007888
2012-12-07,-0.24470282,-0.31106943
2012-12-10,-0.32280406,1.2925419
2012-12-11,-0.37654662,1.9056214
2012-12-12,-0.46925274,0.7736239
2012-12-13,-0.45282117,2.8892436
2012-12-14,-0.40005302,0.77046704
2012-12-17,-0.33641115,-1.5607799
2012-12-18,-0.42479017,-3.961106
2012-12-19,-0.531221,-3.1205618
2012-12-20,-0.39409417,-4.079286
2012-12-21,-0.5220756,-3.180854
2012-12-24,-0.47040078,0.062328417
2012-12-25,-0.43867978,0.062116403
2012-12-26,-0.39623585,4.498662
2012-12-27,-0.08866559,4.4605837
2012-12-28,-0.13223332,6.887583
2012-12-31,0.16498446,3.6009521
2013-01-01,0.008259014,2.7891502
2013-01-02,-0.048124097,-0.12281732
2013-01-03,-0.29220995,0.95822704
2013-01-04,-0.4218299,0.4959233
2013-01-07,-0.5601427,0.7087931
2013-01-08,-0.5806662,1.0735987
2013-01-09,-0.59014356,0.8011931
2013-01-10,-0.63388014,0.6470803
2013-01-11,-0.60548663,0.887392
2013-01-14,-0.6349927,0.9651407
2013-01-15,-0.68050814,1.5017204
2013-01-16,-0.72655195,1.7469629
2013-01-17,-0.7379882,1.0821341
2013-01-18,-0.7257102,1.4641653
2013-01-21,-0.74471205,1.4952657
2013-01-22,-0.77376354,1.3211921
2013-01-23,-0.7857545,0.6037466
2013-01-24,-0.80370545,0.25538927
2013-01-25,-0.80672526,0.8690186
2013-01-28,-0.769447,-0.52015513
2013-01-29,-0.7923272,0.4188176
2013-01-30,-0.7788424,1.1772434
2013-01-31,-0.763874,2.4924543
2013-02-01,-0.1373075,1.0946358
2013-02-04,-0.39326388,3.8314462
2013-02-05,-0.010235403,1.3450191
2013-02-06,-0.15448307,1.2947288
2013-02-07,-0.36166266,1.7368466
2013-02-08,-0.25151798,0.4182641
2013-02-11,-0.2931641,0.45156
2013-02-12,-0.5582804,1.6295855
2013-02-13,-0.73637354,-1.0818144
2013-02-14,-0.82394844,-2.5080206
2013-02-15,-0.90614265,-0.301528
2013-02-18,-0.70390886,-4.2763076
2013-02-19,-0.55659807,-4.409687
2013-02-20,-0.69774324,0.76012003
2013-02-21,-0.2863452,1.3493475
2013-02-22,-0.0670919,0.23993249
2013-02-25,0.094653144,4.130714
2013-02-26,0.10579315,3.6523907
2013-02-27,0.17088428,2.1686337
2013-02-28,0.16876991,2.5087385
2013-03-01,0.15006873,2.6315703
2013-03-04,0.06828721,2.5342667
2013-03-05,-0.11608988,1.1921004
2013-03-06,-0.34819314,1.2143552
2013-03-07,-0.4668062,1.6829358
2013-03-08,-0.54613245,0.33708286
2013-03-11,-0.59639186,-0.92109567
2013-03-12,-0.5501434,-0.9300942
2013-03-13,-0.5734023,-0.18501434
2013-03-14,-0.67607415,-2.0437367
2013-03-15,-0.7132278,-0.19660297
2013-03-18,-0.53630424,-0.016838249
2013-03-19,-0.23882715,1.3019335
2013-03-20,-0.035131022,0.4172711
2013-03-21,-0.10611414,2.072594
2013-03-22,0.0023127384,0.93529505
2013-03-25,0.17802732,0.9780709
2013-03-26,0.11375572,0.7194299
2013-03-27,-0.17792262,-1.0905418
2013-03-28,-0.33609754,-1.0174456
2013-03-29,-0.57530516,-1.9226849
2013-04-01,-0.62037134,0.20329626
2013-04-02,-0.41875678,-0.08761271
2013-04-03,-0.47444198,4.5271287
2013-04-04,-0.16546303,3.8957052
2013-04-05,-0.19566819,4.2308245
2013-04-08,-0.36162296,-1.2744031
2013-04-09,-0.4843316,0.7432933
2013-04-10,-0.30113655,-3.9992235
2013-04-11,-0.56222576,-5.1491075
2013-04-12,-0.42149392,-3.406521
2013-04-15,-0.3219813,1.1150956
2013-04-16,-0.13258214,0.29114094
2013-04-17,-0.0453118,2.0408685
2013-04-18,0.06651802,3.041164
2013-04-19,0.19230302,1.9301102
2013-04-22,0.16413155,2.169274
2013-04-23,0.048117068,1.3089259
2013-04-24,-0.15372293,0.2733078
2013-04-25,-0.33430415,0.8349203
2013-04-26,-0.23346421,2.1106563
2013-04-29,-0.29591364,1.6631535
2013-04-30,-0.32242623,1.9434444
2013-05-01,-0.37393254,3.3889813
2013-05-02,-0.28013045,2.1090243
2013-05-03,-0.17363816,1.3425469
2013-05-06,-0.26391178,1.1434175
2013-05-07,-0.38632166,1.7074816
2013-05-08,-0.44549602,1.7884657
2013-05-09,-0.47429317,1.6414601
2013-05-10,-0.37412685,2.3316813
2013-05-13,-0.43112862,2.2455583
2013-05-14,-0.4447456,1.661697
2013-05-15,-0.46439993,-0.16656469
2013-05-16,-0.48394722,0.12419767
2013-05-17,-0.46156913,-1.884629
2013-05-20,-0.44302207,-1.8536026
2013-05-21,-0.4663489,-0.98009396
2013-05-22,-0.4867761,-0.84415835
2013-05-23,-0.42179096,0.41212973
2013-05-24,-0.4340284,-1.9955678
2013-05-27,-0.44152725,-1.0286621
2013-05-28,-0.4479016,-2.984042
2013-05-29,-0.36517334,-4.2857623
2013-05-30,-0.37225023,-3.474674
2013-05-31,-0.38579047,1.5922371
2013-06-03,-0.18165177,0.4568115
2013-06-04,-0.1956318,-0.46586284
2013-06-05,-0.19226453,0.48454294
2013-06-06,-0.11974158,1.3301276
2013-06-07,-0.012580343,-1.3930386
2013-06-10,-0.07037424,-0.28647935
2013-06-11,-0.13617635,2.1010935
2013-06-12,-0.047290303,1.371746
2013-06-13,0.1479797,-3.8772259
2013-06-14,-0.046975054,-3.0158162
2013-06-17,0.18900764,-5.5950413
2013-06-18,0.06759913,-5.231309
2013-06-19,-0.12477381,-2.365597
2013-06-20,-0.101784565,1.1604913
2013-06-21,0.16688935,0.8012086
2013-06-24,0.104688406,2.5613425
2013-06-25,0.25590408,1.5254654
2013-06-26,0.25057214,0.64588505
2013-06-27,0.18182832,0.11017319
2013-06-28,0.10666142,1.4195099
2013-07-01,0.028817669,1.454314
2013-07-02,-0.051334597,2.1963956
2013-07-03,-0.0023088679,2.1987624
2013-07-04,0.13026702,3.5914602
2013-07-05,0.08504704,2.6584911
2013-07-08,0.0333175,2.5104964
2013-07-09,-0.09890201,1.4124858
2013-07-10,-0.1984838,1.6504695
2013-07-11,-0.13949603,0.8667216
2013-07-12,-0.24829754,1.0167437
2013-07-15,-0.3471236,0.8344146
2013-07-16,-0.41000044,1.0153102
2013-07-17,-0.37636337,0.36151055
2013-07-18,-0.41843057,0.04065203
2013-07-19,-0.66791916,-0.057564102
2013-07-22,-0.6272161,-0.8885055
2013-07-23,-0.61396706,-0.68044114
2013-07-24,-0.5974544,0.2359394
2013-07-25,-0.5601545,2.1458814
2013-07-26,-0.5520041,2.3103347
2013-07-29,-0.5433317,2.7989233
2013-07-30,-0.5509423,1.4832014
2013-07-31,-0.5348642,0.6150605
2013-08-01,-0.55559075,-1.1183234
2013-08-02,-0.55415785,-1.9560581
2013-08-05,-0.57152367,-2.048138
2013-08-06,-0.6326436,-0.15461083
2013-08-07,-0.57304996,-0.55260265
2013-08-08,-0.57639223,-4.2202764
2013-08-09,-0.61309814,-5.306923
2013-08-12,-0.5852809,-6.5093164
2013-08-13,-0.5936655,-6.113613
2013-08-14,-0.60060287,-6.505111
2013-08-15,-0.5955398,-0.47731748
2013-08-16,-0.5563129,0.95791805
2013-08-19,-0.5452553,1.5006832
2013-08-20,-0.4804384,-2.7113214
2013-08-21,-0.42347872,-0.75596946
2013-08-22,-0.38484088,-2.147507
2013-08-23,-0.3974015,-3.1238606
2013-08-26,-0.48306072,-2.4495242
2013-08-27,-0.48772672,1.1084338
2013-08-28,-0.35957962,1.6479298
2013-08-29,-0.40698746,1.5822964
2013-08-30,-0.37480447,2.3400578
2013-09-02,-0.36897498,3.9168546
2013-09-03,-0.32763773,4.365844
2013-09-04,-0.30592802,3.4753575
2013-09-05,-0.2976111,2.695383
2013-09-06,-0.29474562,2.9923654
2013-09-09,-0.29357716,2.4167893
2013-09-10,-0.3362302,1.8591316
2013-09-11,-0.3461206,2.9856682
2013-09-12,-0.39375,3.1492746
2013-09-13,-0.44032195,1.3008515
2013-09-16,-0.45629922,-0.35927394
2013-09-17,-0.45903262,-1.4965187
2013-09-18,-0.468876,-3.888603
2013-09-19,-0.5323118,-2.9289355
2013-09-20,-0.55722976,-1.7815374
2013-09-23,-0.535206,-1.6896567
2013-09-24,-0.5200616,-0.1658035
2013-09-25,-0.54834175,0.15118766
2013-09-26,-0.5821605,-2.2073889
2013-09-27,-0.600968,-0.020145569
2013-09-30,-0.5357275,-0.6111602
2013-10-01,-0.5202184,-3.9354455
2013-10-02,-0.5323369,-3.5630178
2013-10-03,-0.5284488,1.5851249
2013-10-04,-0.4898249,1.2937622
2013-10-07,-0.53054726,3.2213666
2013-10-08,-0.39519835,3.9136226
2013-10-09,-0.37485978,5.732065
2013-10-10,-0.38238052,3.5688722
2013-10-11,-0.4761795,2.8867788
2013-10-14,-0.61033726,2.3832788
2013-10-15,-0.66467804,3.960491
2013-10-16,-0.479456,1.7066453
2013-10-17,-0.6259737,1.28229
2013-10-18,-0.7183771,1.0167347
2013-10-21,-0.8323307,1.2414435
2013-10-22,-0.8197708,1.2020378
2013-10-23,-0.805361,1.178961
2013-10-24,-0.7956348,0.43512022
2013-10-25,-0.8027794,0.17629136
2013-10-28,-0.8175151,0.41102794
2013-10-29,-0.8042747,-0.62975985
2013-10-30,-0.79785407,0.62124175
2013-10-31,-0.75017375,-0.6017648
2013-11-01,-0.6908052,0.78347206
2013-11-04,-0.6796394,0.3591962
2013-11-05,-0.73177946,0.5370645
2013-11-06,-0.67292655,1.0310966
2013-11-07,-0.7076842,3.7196257
2013-11-08,-0.57987404,2.538239
2013-11-11,-0.6338342,1.7962104
2013-11-12,-0.6896318,1.7755256
2013-11-13,-0.6781881,0.08051795
2013-11-14,-0.7407233,0.61398655
2013-11-15,-0.79483074,0.73359466
2013-11-18,-0.823588,1.1881996
2013-11-19,-0.767483,1.5918971
2013-11-20,-0.7551293,2.5764337
2013-11-21,-0.67986333,1.1878299
2013-11-22,-0.73224175,0.17996898
2013-11-25,-0.76020956,-0.09467448
2013-11-26,-0.7629502,-0.8787666
2013-11-27,-0.7865821,-1.3293183
2013-11-28,-0.8020717,-2.1512637
2013-11-29,-0.8098483,-0.05970703
2013-12-02,-0.7896621,0.8632855
2013-12-03,-0.7136656,0.9887387
2013-12-04,-0.6404215,-0.99521327
2013-12-05,-0.6401106,-0.81271553
2013-12-06,-0.61978596,-3.2975414
2013-12-09,-0.6983078,-2.6975095
2013-12-10,-0.75466967,-2.5981016
2013-12-11,-0.69244015,3.6195557
2013-12-12,-0.56244534,3.7080486
2013-12-13,-0.54941964,3.8702857
2013-12-16,-0.56081194,3.7895226
2013-12-17,-0.55464524,4.7298894
2013-12-18,-0.5613379,1.3406866
2013-12-19,-0.67528963,2.0717134
2013-12-20,-0.6244486,2.0738106
2013-12-23,-0.6295544,1.186596
2013-12-24,-0.7674352,1.5865575
2013-12-25,-0.7963987,1.5836638
2013-12-26,-0.8028718,-0.84520525
2013-12-27,-0.8251123,-0.85613346
2013-12-30,-0.8374639,-1.3052517
2013-12-31,-0.791478,-1.0842569
2014-01-01,-0.83580685,-1.0612187
2014-01-02,-0.85639024,0.6561475
2014-01-03,-0.4612058,1.0761888
2014-01-06,-0.46888003,-0.6281358
2014-01-07,-0.5089716,0.17450592
2014-01-08,-0.5570425,1.0327674
2014-01-09,-0.54499555,0.80120045
2014-01-10,-0.5353961,-0.5301017
2014-01-13,-0.5716405,2.0640342
2014-01-14,-0.53501916,0.45808396
2014-01-15,-0.58245575,-0.30550563
2014-01-16,-0.59670484,-1.6608468
2014-01-17,-0.5136291,-4.8948846
2014-01-20,-0.5277785,-5.6905227
2014-01-21,-0.49675623,-5.2577543
2014-01-22,-0.49521586,-7.160061
2014-01-23,-0.5526649,-3.6636536
2014-01-24,-0.53745854,-0.7130973
2014-01-27,-0.25419256,-2.9757998
2014-01-28,-0.2914988,-2.8234763
2014-01-29,-0.2808853,-1.6659505
2014-01-30,-0.16914824,-1.2860954
2014-01-31,-0.075457394,1.061148
2014-02-03,-0.02534622,4.1377106
2014-02-04,0.19055173,3.966676
2014-02-05,0.27428102,4.13331
2014-02-06,0.33396387,3.287742
2014-02-07,0.3438294,2.4017584
2014-02-10,0.30266446,2.121705
2014-02-11,0.28456295,1.2349753
2014-02-12,0.25372767,0.5206717
2014-02-13,0.22041157,0.59956634
2014-02-14,0.16200963,-0.070750125
2014-02-17,0.09717476,0.48115087
2014-02-18,0.06539364,0.3242392
2014-02-19,-0.02023232,0.994049
2014-02-20,0.05272782,0.91920143
2014-02-21,0.020381927,1.2927929
2014-02-24,0.017648727,0.04390224
2014-02-25,-0.033662155,1.7240157
2014-02-26,-0.07407257,1.8324906
2014-02-27,-0.12787727,1.5606953
2014-02-28,-0.13540602,1.3352766
2014-03-03,-0.19513291,2.222831
2014-03-04,-0.044469625,-0.34198883
2014-03-05,-0.08160016,-0.42256442
2014-03-06,-0.14996725,-2.7407763
2014-03-07,-0.21167836,-3.5692387
2014-03-10,-0.2894325,-1.971447
2014-03-11,-0.31612954,0.4589827
2014-03-12,-0.31137392,-0.69041806
2014-03-13,-0.385905,2.864822
2014-03-14,-0.35878703,1.5132893
2014-03-17,-0.3797823,-0.8948743
2014-03-18,-0.45334557,-1.25372
2014-03-19,-0.5666802,-1.5314639
2014-03-20,-0.51375175,-2.9040053
2014-03-21,-0.47641322,-0.6525162
2014-03-24,-0.49519655,1.3689098
2014-03-25,-0.5347078,1.6782485
2014-03-26,-0.5633627,3.344157
2014-03-27,-0.5981972,3.3477457
2014-03-28,-0.33345667,0.76702917
2014-03-31,-0.3772798,-2.2264693
2014-04-01,-0.45933738,-2.593487
2014-04-02,-0.47210002,-1.6173967
2014-04-03,-0.52688277,-4.968576
2014-04-04,-0.51954865,-4.4909763
2014-04-07,-0.38533956,-1.1730645
2014-04-08,-0.113274984,-0.70448947
2014-04-09,-0.14951324,-0.74464005
2014-04-10,-0.29822388,2.3697922
2014-04-11,-0.036555,3.1406543
2014-04-14,0.015172891,2.563242
2014-04-15,-0.09286401,2.3114457
2014-04-16,-0.2515238,0.8278351
2014-04-17,-0.37167683,0.86861384
2014-04-18,-0.47526294,-0.061269864
2014-04-21,-0.5931223,-0.10311859
2014-04-22,-0.6183277,-0.08736746
2014-04-23,-0.50740117,0.5368426
2014-04-24,-0.48234436,0.3146405
2014-04-25,-0.5021482,1.1333777
2014-04-28,-0.2784174,0.9658981
2014-04-29,-0.35644367,-0.6203404
2014-04-30,-0.4047039,-0.2761037
2014-05-01,-0.40358773,-0.41796172
2014-05-02,-0.44114116,-0.06433351
2014-05-05,-0.4789116,0.92562175
2014-05-06,-0.41875473,2.3090885
2014-05-07,-0.30498236,0.8247363
2014-05-08,-0.38162914,-0.20030111
2014-05-09,-0.3253316,0.08989478
2014-05-12,-0.2792075,-1.1627164
2014-05-13,-0.439343,-2.6127608
2014-05-14,-0.47962055,0.078038014
2014-05-15,-0.45421073,2.607679
2014-05-16,-0.2624492,2.4607482
2014-05-19,-0.35960162,1.7019981
2014-05-20,-0.36268482,4.1921883
2014-05-21,-0.24731538,2.3106287
2014-05-22,-0.36094907,2.6841967
2014-05-23,-0.38768557,2.2405405
2014-05-26,-0.47365484,2.6164947
2014-05-27,-0.45654705,1.317063
2014-05-28,-0.5130579,1.8369145
2014-05-29,-0.4515636,2.102131
2014-05-30,-0.55021876,2.6694884
2014-06-02,-0.5013405,2.6730218
2014-06-03,-0.46899912,2.789453
2014-06-04,-0.43439415,1.922238
2014-06-05,-0.44998187,-1.0356871
2014-06-06,-0.5012892,-1.3815933
2014-06-09,-0.56209,-1.4159054
2014-06-10,-0.5821299,-0.9158903
2014-06-11,-0.554339,1.5813514
2014-06-12,-0.4419975,3.565194
2014-06-13,-0.3097724,2.308388
2014-06-16,-0.32230455,2.031868
2014-06-17,-0.30672175,-0.16752832
2014-06-18,-0.3511493,-0.9718493
2014-06-19,-0.45188576,-1.540002
2014-06-20,-0.20903066,-0.17773499
2014-06-23,-0.2781905,-0.23034121
2014-06-24,-0.3737481,3.3464508
2014-06-25,-0.3321819,2.2431383
2014-06-26,-0.50333613,3.6773005
2014-06-27,-0.5132728,3.2580893
2014-06-30,-0.6572781,2.4522781
2014-07-01,-0.69330925,-1.0790606
2014-07-02,-0.9503152,-0.14166187
2014-07-03,-1.0651861,-2.3979883
2014-07-04,-1.2144679,-2.102953
2014-07-07,-1.1925503,0.12218331
2014-07-08,-0.95675474,1.3092399
2014-07-09,-0.7145875,1.0256705
2014-07-10,-0.614477,-0.77268624
2014-07-11,-0.60465354,1.428133
2014-07-14,-0.47732392,-0.3400733
2014-07-15,-0.64809936,1.2282418
2014-07-16,-0.7233261,0.8548602
2014-07-17,-0.9195941,3.955194
2014-07-18,-0.61844856,0.01110086
2014-07-21,-0.63574225,0.45621455
2014-07-22,-0.64482176,-1.2338415
2014-07-23,-0.69358623,-1.689356
2014-07-24,-0.70546705,-5.7867393
2014-07-25,-0.769541,-5.464339
2014-07-28,-0.6854339,-3.9624221
2014-07-29,-0.65377754,-5.046827
2014-07-30,-0.60248643,-5.12465
2014-07-31,-0.5015374,-2.1801083
2014-08-01,-0.16660488,0.5914231
2014-08-04,-0.08831654,-0.07550229
2014-08-05,-0.16950703,1.168214
2014-08-06,-0.013766639,2.066405
2014-08-07,-0.11260896,3.5889814
2014-08-08,-0.09923182,1.860826
2014-08-11,-0.15118435,2.457528
2014-08-12,-0.12454263,3.3778093
2014-08-13,-0.14274177,2.82332
2014-08-14,-0.18453619,2.5326312
2014-08-15,-0.18589571,2.4659135
2014-08-18,-0.25030905,2.1278503
2014-08-19,-0.3589262,1.3925413
2014-08-20,-0.42498198,0.9494442
2014-08-21,-0.5091919,0.45581424
2014-08-22,-0.37329993,1.0774682
2014-08-25,-0.3876907,0.36476356
2014-08-26,-0.5617343,0.19802243
2014-08-27,-0.61239964,0.17930833
2014-08-28,-0.44741777,0.050299298
2014-08-29,-0.566651,0.39915928
2014-09-01,-0.8006771,-0.123094335
2014-09-02,-0.79152626,-1.3653109
2014-09-03,-0.63994557,-0.5464642
2014-09-04,-0.5596431,0.1135066
2014-09-05,-0.40110704,-2.717181
2014-09-08,-0.3496773,-2.6907933
2014-09-09,-0.23877242,1.8399835
2014-09-10,0.02446697,0.94803303
2014-09-11,0.14807802,2.219965
2014-09-12,0.059262466,2.372008
2014-09-15,0.123072624,0.23223189
2014-09-16,0.20633799,-3.855663
2014-09-17,0.044693213,-1.7334601
2014-09-18,-0.0027405322,-8.0992
2014-09-19,0.008180268,-3.9797382
2014-09-22,0.066156074,-2.1566002
2014-09-23,0.22327754,-1.2506723
2014-09-24,0.32846272,-6.325676
2014-09-25,0.35662526,-2.18899
2014-09-26,0.50326407,-1.200394
2014-09-29,0.6514708,-1.0394291
2014-09-30,0.65201974,-3.1538339
2014-10-01,0.6472982,1.9131601
2014-10-02,0.4585693,-1.2550532
2014-10-03,0.49373344,-4.570041
2014-10-06,0.44737756,-6.4280157
2014-10-07,0.5614742,-4.057659
2014-10-08,0.57836795,-6.821327
2014-10-09,0.4288096,-3.8686657
2014-10-10,0.4923108,-1.1157752
2014-10-13,0.6601865,1.532273
2014-10-14,0.64251745,3.1845136
2014-10-15,0.5411428,3.2227635
2014-10-16,0.60955286,4.448443
2014-10-17,0.78822064,4.128404
2014-10-20,0.8240794,2.8588636
2014-10-21,0.7028694,2.025217
2014-10-22,0.63424253,2.3265998
2014-10-23,0.7593391,1.9113157
2014-10-24,0.68174005,2.2560127
2014-10-27,0.55644226,2.4228284
2014-10-28,0.4931244,1.1445208
2014-10-29,0.420859,1.7737315
2014-10-30,0.3172201,1.634391
2014-10-31,0.22342461,0.7199918
2014-11-03,0.16752985,0.9438292
2014-11-04,0.14043036,1.3292091
2014-11-05,0.19486347,0.73200244
2014-11-06,0.111566894,0.49381697
2014-11-07,0.12132712,0.48915902
2014-11-10,0.14742264,0.22704431
2014-11-11,0.14934634,0.9579275
2014-11-12,0.23726237,0.8773284
2014-11-13,0.2747614,1.0194901
2014-11-14,0.3653628,1.8034773
2014-11-17,0.32403335,2.1844862
2014-11-18,0.3438696,1.195011
2014-11-19,0.29359534,2.2895417
2014-11-20,0.28241983,2.1295831
2014-11-21,0.20896915,0.59145993
2014-11-24,0.12959775,-1.7568558
2014-11-25,0.14695291,-0.02995253
2014-11-26,0.14674072,0.33964506
2014-11-27,0.12466645,0.028024564
2014-11-28,0.09185057,1.154808
2014-12-01,0.17822888,1.5613987
2014-12-02,0.31415465,-0.92053896
2014-12-03,0.29238713,-7.037614
2014-12-04,0.18598771,-5.393996
2014-12-05,-0.8382844,-11.200712
2014-12-08,-0.8561192,-11.253941
2014-12-09,-0.6800271,-12.01457
2014-12-10,-0.6396469,-1.9139507
2014-12-11,-0.2696389,2.4496515
2014-12-12,-0.28875422,5.2426605
2014-12-15,-0.365552,6.106585
2014-12-16,-0.35645044,7.4239655
2014-12-17,-0.098956384,4.499016
2014-12-18,-0.24740407,0.5930288
2014-12-19,-0.56092036,0.94071144
2014-12-22,-0.39369306,0.61486316
2014-12-23,-0.66780937,-0.07366518
2014-12-24,-0.6512258,-1.1003096
2014-12-25,-0.7629696,-1.1021404
2014-12-26,-0.73688,-1.4856414
2014-12-29,-0.7684458,-3.4802096
2014-12-30,-0.74867684,-3.957121
2014-12-31,-0.5532798,-1.6420642
2015-01-01,-0.115526795,0.17752972
2015-01-02,-0.27863148,-0.58440876
2015-01-05,-0.43431818,0.46725583
2015-01-06,-0.32575107,1.0678742
2015-01-07,-0.33680648,-0.6728075
2015-01-08,-0.19448489,-3.2200036
2015-01-09,-0.34773636,-1.1492367
2015-01-12,-0.37843508,-0.4703514
2015-01-13,-0.21837287,-0.011490641
2015-01-14,-0.26217103,1.036627
2015-01-15,0.01466161,3.5749803
2015-01-16,-0.17024848,2.039851
2015-01-19,0.1229348,2.1520212
2015-01-20,0.057415873,0.3925904
2015-01-21,-0.2444295,-1.6887603
2015-01-22,-0.10186595,-2.3017752
2015-01-23,-0.37721133,-2.8898258
2015-01-26,-0.45775867,-1.8297086
2015-01-27,-0.66504455,1.0862318
2015-01-28,-0.19299673,1.9701316
2015-01-29,-0.1274557,2.0231304
2015-01-30,-0.16273361,2.9315677
2015-02-02,0.04703556,1.2568338
2015-02-03,0.24682336,0.9327088
2015-02-04,0.19527738,1.3327223
2015-02-05,-0.11012237,1.3234509
2015-02-06,-0.07932579,2.1104465
2015-02-09,-0.21442962,2.6192439
2015-02-10,-0.16632392,1.69029
2015-02-11,-0.47167486,1.5994884
2015-02-12,-0.61236155,0.5358132
2015-02-13,-0.4682647,0.7486502
2015-02-16,-0.5516913,0.7602982
2015-02-17,-0.7103334,0.9024891
2015-02-18,-0.64362544,0.7965788
2015-02-19,-0.7556585,0.74600786
2015-02-20,-0.80063325,-0.32793245
2015-02-23,-0.8563698,0.44475368
2015-02-24,-0.8387199,-0.3929245
2015-02-25,-0.8480593,-0.8784752
2015-02-26,-0.7104931,-0.64887965
2015-02-27,-0.5853501,-2.2897325
2015-03-02,-0.48785844,-2.9922233
2015-03-03,-0.5473494,-5.4744453
2015-03-04,-0.49396744,-5.7697873
2015-03-05,-0.43579814,-3.3429353
2015-03-06,-0.4700028,-1.8510048
2015-03-09,-0.423135,0.1920762
2015-03-10,-0.3695753,2.661748
2015-03-11,-0.30840084,4.6466784
2015-03-12,-0.31708825,1.8609413
2015-03-13,-0.35664055,3.3946998
2015-03-16,-0.31932047,1.0414752
2015-03-17,-0.36559933,0.56904095
2015-03-18,-0.3498493,-3.1099153
2015-03-19,-0.37666723,-2.621795
2015-03-20,-0.37056795,-2.8598611
2015-03-23,-0.31283864,-1.0743074
2015-03-24,-0.14207791,-1.4759433
2015-03-25,-0.12764181,-0.037150048
