,pred,truth
2012-07-30,-0.5633449,-1.9907792
2012-07-31,-0.56507194,-3.9474404
2012-08-01,-0.523291,-3.8646886
2012-08-02,-0.47278625,-4.5698376
2012-08-03,-0.47562915,-1.7768168
2012-08-06,-0.45902574,-1.8707815
2012-08-07,-0.4175443,-2.0131748
2012-08-08,-0.34864742,-2.9349406
2012-08-09,-0.31690493,-3.8337684
2012-08-10,-0.28374296,-3.9568183
2012-08-13,-0.28849763,-3.458116
2012-08-14,-0.3066481,-1.3549834
2012-08-15,-0.29873797,2.1986833
2012-08-16,-0.2819484,3.5036144
2012-08-17,0.6706016,2.8343444
2012-08-20,0.72949004,3.4322839
2012-08-21,0.8302457,3.257197
2012-08-22,0.79455733,0.8465639
2012-08-23,0.62597525,0.8585202
2012-08-24,0.64976,2.4539816
2012-08-27,0.53157806,2.0178528
2012-08-28,0.35007662,1.3836136
2012-08-29,0.24362078,1.341573
2012-08-30,0.5279531,-1.2660567
2012-08-31,0.39764404,-3.5046036
2012-09-03,0.27765298,-3.2513726
2012-09-04,0.20816582,-3.632992
2012-09-05,0.20044015,-4.8985033
2012-09-06,0.20841207,-3.246679
2012-09-07,0.2698675,-5.476175
2012-09-10,0.26550758,-4.392679
2012-09-11,0.45309585,-3.0714488
2012-09-12,0.70002973,-0.90519273
2012-09-13,0.8617127,-0.12287146
2012-09-14,0.7625128,3.4542694
2012-09-17,0.7262393,2.3360617
2012-09-18,0.9638826,2.711496
2012-09-19,1.044411,3.1113894
2012-09-20,1.0251546,2.3222184
2012-09-21,0.99057937,2.2713203
2012-09-24,0.96661997,1.6227703
2012-09-25,0.9741751,0.45042405
2012-09-26,0.9694523,-0.6043214
2012-09-27,0.8342668,-1.1153785
2012-09-28,0.6829311,-2.4350014
2012-10-01,0.63243276,-1.8845328
2012-10-02,0.33790058,-1.9257247
2012-10-03,0.37188333,-1.2358353
2012-10-04,0.39627028,0.7728197
2012-10-05,0.3942051,2.4640687
2012-10-08,0.41764206,1.2742943
2012-10-09,0.43021268,0.025070885
2012-10-10,0.43051875,-1.6365697
2012-10-11,0.44539756,-3.0485306
2012-10-12,0.44139558,-1.8894284
2012-10-15,0.3232611,-3.1734061
2012-10-16,0.23557183,0.8628343
2012-10-17,0.2866524,0.6923886
2012-10-18,0.33896697,0.8091554
2012-10-19,0.3733551,0.9465413
2012-10-22,0.39720005,1.6445669
2012-10-23,0.41432828,-0.04910128
2012-10-24,0.4200701,1.7770412
2012-10-25,0.43239772,1.4458172
2012-10-26,0.43877798,-0.3687861
2012-10-29,0.44197297,0.2762534
2012-10-30,0.43701553,-0.7622146
2012-10-31,0.44223332,0.5671025
2012-11-01,0.4359151,3.044234
2012-11-02,0.43822336,3.335548
2012-11-05,0.4465167,3.073186
2012-11-06,0.4547441,4.6485033
2012-11-07,0.43888444,2.525136
2012-11-08,0.43629193,0.5427652
2012-11-09,-1.463416,0.31397605
2012-11-12,-1.5439593,-0.42784622
2012-11-13,-1.6132697,-1.7946576
2012-11-14,-1.8133332,-2.0853264
2012-11-15,-1.7043031,-1.9544913
2012-11-16,-1.8387033,-1.9990803
2012-11-19,-1.7769748,-0.83140796
2012-11-20,-1.8019186,0.8672772
2012-11-21,-1.620963,0.7720633
2012-11-22,-1.7793399,0.8311351
2012-11-23,-1.8074342,0.6144661
2012-11-26,-1.6787382,-0.16207159
2012-11-27,-1.6924096,0.102826044
2012-11-28,-1.6195953,0.23915984
2012-11-29,-1.7644941,0.5287492
2012-11-30,-1.702601,-0.43653196
2012-12-03,-1.7603511,0.38481206
2012-12-04,-1.7951761,-1.6433393
2012-12-05,-1.7917823,-3.541647
2012-12-06,-1.7186152,-4.8266325
2012-12-07,-1.5335556,-1.8780038
2012-12-10,-1.2873302,-6.39312
2012-12-11,-1.3743258,-6.822501
2012-12-12,-1.1921891,-3.1311681
2012-12-13,-1.0962662,-2.8869748
2012-12-14,-0.9987552,-2.1944675
2012-12-17,-1.050727,0.42581972
2012-12-18,-0.8408693,2.03158
2012-12-19,-0.8718674,1.7168809
2012-12-20,-0.91396785,2.1985989
2012-12-21,-0.7823378,1.3753387
2012-12-24,-0.6601732,-1.020494
2012-12-25,-0.51732886,-1.0391699
2012-12-26,-0.5492025,-3.2951224
2012-12-27,-0.61402464,-5.8345213
2012-12-28,-0.6448953,-6.0400743
2012-12-31,-0.67020637,-3.3137536
2013-01-01,-0.631912,-2.069083
2013-01-02,-0.5644299,-0.4808879
2013-01-03,-0.53303653,0.8870915
2013-01-04,-0.48306012,1.4495232
2013-01-07,-0.4461863,1.0697429
2013-01-08,-0.42683548,0.8477336
2013-01-09,-0.4254228,1.187335
2013-01-10,-0.42026383,0.3413161
2013-01-11,-0.4328386,0.19516796
2013-01-14,-0.45670992,0.5290885
2013-01-15,-0.48081422,0.21976025
2013-01-16,-0.48231336,-0.26083332
2013-01-17,-0.52933514,0.6301815
2013-01-18,-0.52894175,-2.2137256
2013-01-21,-0.48947352,-2.773599
2013-01-22,-0.4695726,-3.7809281
2013-01-23,-0.44946682,-3.7977457
2013-01-24,-0.43493307,-2.675794
2013-01-25,-0.4467147,-2.895137
2013-01-28,-0.42156672,-0.6433154
2013-01-29,-0.42351407,-1.2218938
2013-01-30,-0.4325924,0.22442292
2013-01-31,-0.4506174,-0.8831355
2013-02-01,0.846684,2.384498
2013-02-04,0.69664276,0.01311554
2013-02-05,0.7946081,0.90443474
2013-02-06,0.8479632,-1.3527125
2013-02-07,0.861966,0.192827
2013-02-08,0.8905164,-0.70348656
2013-02-11,0.88061774,-0.623433
2013-02-12,0.65784824,-0.9694311
2013-02-13,0.8413662,0.5783151
2013-02-14,0.8803351,0.12967238
2013-02-15,0.887113,0.61452866
2013-02-18,0.86599326,3.3770554
2013-02-19,0.85324204,3.2633555
2013-02-20,0.85783756,2.4257586
2013-02-21,0.7831043,1.844687
2013-02-22,0.77944005,2.155221
2013-02-25,0.8519442,-1.3256199
2013-02-26,0.57179904,-0.7493178
2013-02-27,0.23134196,-1.5162784
2013-02-28,0.09552616,-2.7034824
2013-03-01,-0.007215768,-4.4459357
2013-03-04,-0.17881441,-4.1281276
2013-03-05,-0.11305258,-2.857146
2013-03-06,0.45136794,-1.7365819
2013-03-07,0.4786419,-0.9824993
2013-03-08,0.65019214,1.3027861
2013-03-11,0.7872863,2.1911907
2013-03-12,0.8274915,2.1228614
2013-03-13,0.63854873,0.6548609
2013-03-14,0.8547373,2.4750006
2013-03-15,0.51218307,2.0081534
2013-03-18,0.77543974,0.73046094
2013-03-19,0.11598089,-0.08498033
2013-03-20,0.0721194,2.7052467
2013-03-21,0.10064083,0.5889462
2013-03-22,0.070347786,0.47419626
2013-03-25,0.07114725,1.2873595
2013-03-26,0.08247654,0.75052404
2013-03-27,0.09786928,0.8364991
2013-03-28,0.047043473,3.437839
2013-03-29,0.031332746,6.464692
2013-04-01,0.048811913,4.501955
2013-04-02,-0.04765983,4.7351627
2013-04-03,-0.13507831,1.210857
2013-04-04,-0.27350032,-0.32335132
2013-04-05,-0.4080027,-1.1123782
2013-04-08,-0.5286499,1.2883923
2013-04-09,-0.6090655,0.4410221
2013-04-10,-0.65283275,3.1763854
2013-04-11,-0.67506325,2.9255035
2013-04-12,-0.69288754,0.8955173
2013-04-15,-0.706385,-0.065604724
2013-04-16,-0.71668863,0.4788079
2013-04-17,-0.7246648,0.009065011
2013-04-18,-0.73764133,-0.78782964
2013-04-19,-0.7430546,0.54597175
2013-04-22,-0.74430156,0.019399233
2013-04-23,-0.74339855,0.50666493
2013-04-24,-0.74193597,1.1587236
2013-04-25,-0.7170143,1.541337
2013-04-26,-1.3140681,-2.4266937
2013-04-29,-1.4045973,-2.247648
2013-04-30,-1.2123225,-2.7545474
2013-05-01,-1.5317295,-3.5654712
2013-05-02,-1.5672133,-3.7340238
2013-05-03,-1.4551928,-2.2544725
2013-05-06,-1.0895274,-2.692478
2013-05-07,-0.8612041,-3.5576239
2013-05-08,-0.7844933,-2.9533167
2013-05-09,-0.5871415,-1.5520175
2013-05-10,-0.56336004,-1.7905475
2013-05-13,-0.4091069,-1.0369667
2013-05-14,-0.4182745,1.4991446
2013-05-15,-0.4772854,-1.443278
2013-05-16,-0.34669644,-2.1973562
2013-05-17,-0.2275013,-0.28184932
2013-05-20,-0.34338194,-0.12646696
2013-05-21,-0.42574048,-4.1994
2013-05-22,-0.51404613,-0.984682
2013-05-23,-0.25967303,-1.7389145
2013-05-24,-0.19158106,-2.2357724
2013-05-27,-0.123191535,-1.9974191
2013-05-28,-0.19935915,-0.11849368
2013-05-29,-0.16965821,0.14752659
2013-05-30,-0.18732497,0.31968454
2013-05-31,-0.20547834,-1.0980939
2013-06-03,-0.045587912,-2.0699246
2013-06-04,-0.13756704,0.22756372
2013-06-05,-0.086814724,-2.771481
2013-06-06,-0.12349214,-0.98084074
2013-06-07,-0.20161748,0.5784579
2013-06-10,-0.19578446,0.5057982
2013-06-11,-0.25404617,-0.5728145
2013-06-12,-0.25956917,-0.18335974
2013-06-13,-0.2444435,-3.1190448
2013-06-14,-0.25836116,-4.3202863
2013-06-17,-0.25947183,-3.5781004
2013-06-18,-0.2790923,-4.4263287
2013-06-19,-0.26906863,-2.9554422
2013-06-20,-0.26527447,-0.49837938
2013-06-21,-0.2682135,1.6995022
2013-06-24,-0.24509296,1.25275
2013-06-25,-0.22587773,1.9662238
2013-06-26,-0.23618379,1.2680959
2013-06-27,-0.24004568,0.29030982
2013-06-28,-0.2511183,-3.690857
2013-07-01,-0.2802924,-2.6929219
2013-07-02,-0.2825278,-2.548913
2013-07-03,-0.3163892,-3.051962
2013-07-04,-0.3094478,-2.0563014
2013-07-05,-0.2935694,1.388169
2013-07-08,-0.26584944,0.7896405
2013-07-09,-0.25031275,0.96541876
2013-07-10,-0.24036309,1.8379465
2013-07-11,-0.22450177,-0.25268516
2013-07-12,-0.2562924,1.2291192
2013-07-15,-0.26788223,0.8849431
2013-07-16,-0.26264703,0.1963859
2013-07-17,-0.27427784,-1.0970584
2013-07-18,-0.29443496,-0.01669194
2013-07-19,0.91787577,-0.8951874
2013-07-22,0.65807086,-1.7085382
2013-07-23,0.4914816,-1.3586715
2013-07-24,0.6296565,0.15684777
2013-07-25,0.6516108,-1.8179765
2013-07-26,0.8260735,-1.4149411
2013-07-29,0.91134137,-1.4555367
2013-07-30,1.0008261,-1.1357769
2013-07-31,0.9312336,-0.7818927
2013-08-01,0.9345962,1.5103747
2013-08-02,0.9218251,0.58947086
2013-08-05,0.9089182,0.8442946
2013-08-06,0.88396806,-1.0580502
2013-08-07,0.80731374,-1.698457
2013-08-08,0.82613766,-3.476403
2013-08-09,0.5249139,-4.2056255
2013-08-12,0.62563723,-4.4189634
2013-08-13,0.48861504,-1.8855217
2013-08-14,0.814053,-3.1461103
2013-08-15,0.80477107,-0.5848027
2013-08-16,0.87784064,0.9504836
2013-08-19,0.9082534,2.6984038
2013-08-20,1.0160336,3.2602794
2013-08-21,0.8276637,3.460468
2013-08-22,0.8144627,3.2472908
2013-08-23,0.9479553,1.7767438
2013-08-26,0.8934476,1.1939106
2013-08-27,0.83285713,-1.9320542
2013-08-28,0.7297223,-1.237195
2013-08-29,0.53943855,-3.4305606
2013-08-30,0.4330436,-3.1711574
2013-09-02,0.45155415,-3.2464538
2013-09-03,0.3569505,-2.1379387
2013-09-04,0.39948827,-0.7407012
2013-09-05,0.4362629,0.6656489
2013-09-06,0.45807108,0.5210389
2013-09-09,0.4495301,-0.24815236
2013-09-10,0.48250014,1.3825158
2013-09-11,0.48635453,1.82815
2013-09-12,0.5028864,1.2786099
2013-09-13,0.46564,1.5162511
2013-09-16,0.43349853,3.115076
2013-09-17,0.38864535,3.44066
2013-09-18,0.4051833,2.2487683
2013-09-19,0.34188873,2.1264064
2013-09-20,0.3227645,1.8178492
2013-09-23,0.30102533,0.8122268
2013-09-24,0.24016035,-1.1634856
2013-09-25,0.17338204,-1.2482605
2013-09-26,0.17913699,-0.6043124
2013-09-27,0.20593986,-1.0062695
2013-09-30,0.20576593,-0.30697307
2013-10-01,0.23390162,0.43748674
2013-10-02,0.22968775,-0.8578309
2013-10-03,0.22863472,-0.40400618
2013-10-04,0.16357532,-0.3942261
2013-10-07,0.14598396,-2.3831844
2013-10-08,0.12811801,-2.5278218
2013-10-09,0.1140588,0.8656359
2013-10-10,0.15268707,2.0904734
2013-10-11,0.3162616,2.5181043
2013-10-14,0.50005937,3.355021
2013-10-15,0.63709646,5.261076
2013-10-16,0.63940006,4.0002003
2013-10-17,0.5340707,1.7455013
2013-10-18,0.40321088,1.9785327
2013-10-21,0.28915566,1.9626644
2013-10-22,0.3516193,0.27780282
2013-10-23,0.15404518,-1.4632633
2013-10-24,0.060371533,-0.40392214
2013-10-25,0.057831287,-3.5195096
2013-10-28,0.10227078,-2.7218776
2013-10-29,0.15184249,-5.0512543
2013-10-30,0.16494076,-4.0435495
2013-10-31,0.19708161,-2.7739573
2013-11-01,0.076167986,-4.6926064
2013-11-04,0.20089333,-4.801914
2013-11-05,0.23454003,-2.2611
2013-11-06,0.40499777,-1.6293939
2013-11-07,0.36123043,-2.0223963
2013-11-08,0.42800623,1.8056055
2013-11-11,0.573785,2.5171378
2013-11-12,0.5973106,1.1585433
2013-11-13,0.68735576,-1.1990834
2013-11-14,0.6662716,-1.800003
2013-11-15,0.6973394,-0.95260704
2013-11-18,0.601222,-1.3305198
2013-11-19,0.4388953,0.045639634
2013-11-20,0.55131245,1.9688383
2013-11-21,0.63000184,1.640055
2013-11-22,0.69501734,0.59642965
2013-11-25,0.859003,-0.9443894
2013-11-26,0.35846835,-0.9452438
2013-11-27,0.37729198,-1.8038763
2013-11-28,0.32458842,-2.1283743
2013-11-29,0.30051118,-1.637993
2013-12-02,0.30960393,-0.19246267
2013-12-03,0.34594387,0.20740372
2013-12-04,0.3358482,0.43315718
2013-12-05,0.33890992,0.31196794
2013-12-06,0.39557284,0.332597
2013-12-09,0.40254968,-0.48030958
2013-12-10,0.38095206,-0.8868133
2013-12-11,0.328376,-0.47472638
2013-12-12,0.32103127,-0.05626214
2013-12-13,0.34714967,1.4774749
2013-12-16,0.35838163,1.1686713
2013-12-17,0.36547226,-0.6642618
2013-12-18,0.38018817,0.08768864
2013-12-19,0.371072,-1.0077451
2013-12-20,0.36899596,-4.295024
2013-12-23,0.33577067,-1.8064417
2013-12-24,0.33161163,-1.5108815
2013-12-25,0.3259049,-1.474349
2013-12-26,0.3476631,0.1066262
2013-12-27,0.3592683,0.5365483
2013-12-30,0.38302827,0.13335893
2013-12-31,0.41356975,1.5217482
2014-01-01,0.40986645,1.0875024
2014-01-02,0.41678882,1.6005119
2014-01-03,0.36932588,3.5177307
2014-01-06,0.28999293,3.7073963
2014-01-07,0.3153454,2.5085585
2014-01-08,0.2526809,2.8816147
2014-01-09,0.1742572,3.143734
2014-01-10,0.26447004,1.76569
2014-01-13,0.14771108,0.835022
2014-01-14,0.059410855,1.6914921
2014-01-15,0.10423465,1.450614
2014-01-16,0.09639697,2.6697776
2014-01-17,0.073526695,2.975864
2014-01-20,0.08548002,2.1692927
2014-01-21,0.095158204,2.5723612
2014-01-22,0.05675979,5.0299644
2014-01-23,0.070971265,1.4780977
2014-01-24,0.073380396,1.4135962
2014-01-27,-0.18083747,4.626752
2014-01-28,-0.21580167,1.9722095
2014-01-29,-0.17155471,-1.2822539
2014-01-30,-0.25073555,-1.5236244
2014-01-31,-0.34652644,-2.5553215
2014-02-03,-0.54493415,-3.773923
2014-02-04,-0.61209023,-2.7843566
2014-02-05,-0.6022621,-1.8047273
2014-02-06,-0.5312113,-0.24533138
2014-02-07,-0.286987,-0.28233692
2014-02-10,-0.0016801804,-0.72902465
2014-02-11,-0.06499033,0.5049882
2014-02-12,-0.1098844,0.64627516
2014-02-13,-0.033611476,-0.57645
2014-02-14,0.17015938,0.12701613
2014-02-17,0.016682997,-0.2563091
2014-02-18,-0.23161982,0.7504959
2014-02-19,-0.22137147,2.1899092
2014-02-20,-0.21641885,3.3581283
2014-02-21,-0.24432555,3.0082085
2014-02-24,-0.21939088,4.2076006
2014-02-25,-0.1930704,0.06631491
2014-02-26,-0.19209269,-0.46785218
2014-02-27,-0.23755725,-3.1389256
2014-02-28,-0.2958035,-4.267613
2014-03-03,-0.29287082,-4.90337
2014-03-04,-0.28642067,-1.8826282
2014-03-05,-0.23120186,-0.891113
2014-03-06,-0.22133665,3.290601
2014-03-07,-0.18041064,4.1897607
2014-03-10,-0.13760513,2.5985441
2014-03-11,-0.12274432,2.7755153
2014-03-12,-0.12084715,0.3171687
2014-03-13,-0.15974215,-2.228286
2014-03-14,-0.22958992,-0.41009867
2014-03-17,-0.27875948,1.8241299
2014-03-18,-0.25897267,0.665989
2014-03-19,-0.24692902,2.9520483
2014-03-20,-0.25636348,3.8472953
2014-03-21,-0.22092003,1.500995
2014-03-24,-0.24213257,0.12591061
2014-03-25,-0.2971101,-0.8770615
2014-03-26,-0.26186678,-2.773412
2014-03-27,-0.2985915,-2.82042
2014-03-28,-0.8317519,-1.1423819
2014-03-31,-0.75642824,0.012303053
2014-04-01,-0.66943246,1.8367776
2014-04-02,-0.62856615,2.0537586
2014-04-03,-0.61437184,2.704204
2014-04-04,-0.58159673,3.0370436
2014-04-07,-0.59377736,1.7949392
2014-04-08,-0.69998974,2.3359172
2014-04-09,-0.66318446,3.2454026
2014-04-10,-0.7494731,0.27911004
2014-04-11,-0.85111225,-0.94782007
2014-04-14,-0.8291206,-0.64937526
2014-04-15,-0.81925404,-1.1172099
2014-04-16,-0.70242625,-0.42639077
2014-04-17,-0.84128886,1.639207
2014-04-18,-0.81795806,1.7059034
2014-04-21,-0.80311316,1.1730902
2014-04-22,-0.735199,0.44922376
2014-04-23,-0.75137633,0.20349288
2014-04-24,-0.7596984,1.2510874
2014-04-25,-0.7032934,2.049458
2014-04-28,-0.7348237,1.9079919
2014-04-29,-0.8138007,2.781588
2014-04-30,-0.7878549,1.6696948
2014-05-01,-0.7917046,-0.74752593
2014-05-02,-0.8409267,-2.5232444
2014-05-05,-0.80552024,-2.1489575
2014-05-06,-0.87467223,-1.2106402
2014-05-07,-0.8137058,1.4463155
2014-05-08,-0.81249523,3.7614326
2014-05-09,-0.79656154,3.9754255
2014-05-12,-0.6594197,3.472313
2014-05-13,-0.15398413,2.1463428
2014-05-14,-0.14511342,-1.2055956
2014-05-15,-0.16768366,-2.7500262
2014-05-16,-0.19845697,-1.4409689
2014-05-19,-0.22457615,0.0
2014-05-20,-0.22542554,0.6477012
2014-05-21,-0.23229732,3.9492595
2014-05-22,-0.18200424,3.1804667
2014-05-23,-0.17752454,2.1636205
2014-05-26,-0.18279682,0.3967162
2014-05-27,-0.19092175,-2.8083894
2014-05-28,-0.20586938,-4.951615
2014-05-29,-0.22896148,-3.6392264
2014-05-30,-0.22604123,-3.5806324
2014-06-02,-0.23025784,-2.2372303
2014-06-03,-0.22898334,-0.7741391
2014-06-04,-0.19466777,-0.41477543
2014-06-05,-0.15859534,0.80453503
2014-06-06,-0.121441096,0.7338483
2014-06-09,-0.100340195,1.3179209
2014-06-10,-0.09008421,0.6955349
2014-06-11,-0.08224862,1.6302397
2014-06-12,-0.07460971,-1.8813766
2014-06-13,-0.066564366,-0.51846325
2014-06-16,-0.06470604,-1.456985
2014-06-17,-0.08071633,1.5936394
2014-06-18,-0.08288491,0.6899195
2014-06-19,-0.081309825,3.5372703
2014-06-20,0.56116754,1.8769114
2014-06-23,0.681961,2.6536744
2014-06-24,0.7335027,-0.3833389
2014-06-25,0.54110926,-2.2122822
2014-06-26,0.57352424,-3.6719444
2014-06-27,0.46023577,-3.4334931
2014-06-30,0.5410783,-2.7073135
2014-07-01,0.41169935,0.65035087
2014-07-02,0.46554488,2.5437937
2014-07-03,0.56959194,2.944005
2014-07-04,0.6438919,3.8799376
2014-07-07,0.6442146,2.137522
2014-07-08,0.5877125,0.15467711
2014-07-09,0.5007506,0.7683996
2014-07-10,0.4482739,2.4615138
2014-07-11,0.51469,1.1801215
2014-07-14,0.3318891,2.4655144
2014-07-15,0.41733634,3.0154698
2014-07-16,0.38036603,2.1679592
2014-07-17,0.5163786,-0.728024
2014-07-18,0.36759734,1.5198319
2014-07-21,0.11393006,0.55913746
2014-07-22,0.1411521,0.8004361
2014-07-23,0.10238741,-1.2144604
2014-07-24,0.12783377,-0.48143643
2014-07-25,0.26764816,-1.5069234
2014-07-28,0.40545392,-1.5860344
2014-07-29,0.19648384,-1.6408397
2014-07-30,0.077740386,0.5268117
2014-07-31,-0.04471834,2.3381498
2014-08-01,0.18291964,1.2566164
2014-08-04,0.43449652,1.6291636
2014-08-05,0.045335352,0.17144535
2014-08-06,0.07516925,1.1330738
2014-08-07,0.11108975,0.92913127
2014-08-08,0.07486676,2.893943
2014-08-11,0.095396176,1.383359
2014-08-12,0.0739858,1.9499655
2014-08-13,0.09062733,0.63809294
2014-08-14,0.11450927,0.26208097
2014-08-15,0.053305924,-0.5769948
2014-08-18,0.008706167,1.5581868
2014-08-19,0.022781327,1.4457155
2014-08-20,0.044512376,2.8897624
2014-08-21,0.08957882,2.8357642
2014-08-22,0.022006705,2.1864486
2014-08-25,-0.036665827,1.7343676
2014-08-26,-0.03143154,-0.8221052
2014-08-27,-0.009715423,-1.2707807
2014-08-28,-0.0996169,-4.4986105
2014-08-29,-0.17541657,-5.002617
2014-09-01,-0.21335036,-4.9565563
2014-09-02,-0.26181817,-1.6161234
2014-09-03,-0.22019741,-2.8330903
2014-09-04,-0.13871261,-1.6006967
2014-09-05,-0.0551183,-2.650589
2014-09-08,0.08836396,-2.514045
2014-09-09,0.10524593,-2.9381618
2014-09-10,0.15200607,-2.5016232
2014-09-11,0.22093256,-1.644888
2014-09-12,-0.5042376,1.4558266
2014-09-15,-0.3998293,1.4645443
2014-09-16,-0.2338512,2.9980416
2014-09-17,-0.21878655,2.5576634
2014-09-18,-0.21859515,3.7986736
2014-09-19,-0.102730095,1.7848302
2014-09-22,-0.2847641,2.571214
2014-09-23,-0.37081975,0.9713881
2014-09-24,-0.43702435,3.937328
2014-09-25,-0.3419906,1.2277818
2014-09-26,-0.35479733,1.9023994
2014-09-29,-0.36472243,0.9375216
2014-09-30,-0.4514188,3.3157732
2014-10-01,-0.43526983,1.4605896
2014-10-02,-0.5395781,1.8630437
2014-10-03,-0.51345325,2.6995182
2014-10-06,-0.5402972,3.4360206
2014-10-07,-0.72313756,2.4979415
2014-10-08,-0.76208717,3.3084006
2014-10-09,-0.64681655,3.1360545
2014-10-10,-0.6488777,1.1023685
2014-10-13,-0.84484756,0.8264527
2014-10-14,-1.0407946,-1.1627235
2014-10-15,-1.1505027,-2.1379669
2014-10-16,-1.1564813,-2.5237095
2014-10-17,-1.4296362,-1.5067856
2014-10-20,-1.4225814,-1.7573273
2014-10-21,-1.2567456,-1.5232601
2014-10-22,-0.8929667,-1.3032585
2014-10-23,-1.0040796,-0.04445874
2014-10-24,-0.740478,-0.5174868
2014-10-27,-0.8119932,-1.0835998
2014-10-28,-0.3876276,0.15819046
2014-10-29,-0.35996076,-0.33741444
2014-10-30,-0.3438583,-1.5096691
2014-10-31,-0.34813434,0.6816624
2014-11-03,-0.31619728,-0.4251229
2014-11-04,-0.32925993,-0.8161047
2014-11-05,-0.33394653,-0.82131225
2014-11-06,-0.31303388,0.80619407
2014-11-07,-0.32089484,-0.39210308
2014-11-10,-0.30730432,0.79669446
2014-11-11,-0.29893285,1.1337154
2014-11-12,-0.28460482,0.19555862
2014-11-13,-0.2519235,0.76108104
2014-11-14,-0.22965229,0.99295366
2014-11-17,-0.22179012,1.6267837
2014-11-18,-0.21221906,2.7363377
2014-11-19,-0.19537908,4.723088
2014-11-20,-0.17138886,3.5394924
2014-11-21,-0.17573816,4.0783176
2014-11-24,-0.19551477,2.14389
2014-11-25,-0.22545284,-1.4559953
2014-11-26,-0.24696358,-1.2008617
2014-11-27,-0.29916084,0.43566817
2014-11-28,-0.3258003,-2.2551198
2014-12-01,-0.32449913,1.6659753
2014-12-02,-0.30593395,4.2099056
2014-12-03,-0.27992153,4.440189
2014-12-04,-0.3047731,3.7267513
2014-12-05,-0.4645826,6.9014344
2014-12-08,-0.41352418,4.788667
2014-12-09,-0.55460036,5.9470487
2014-12-10,-0.6626784,3.1544514
2014-12-11,-0.6944241,-0.54655075
2014-12-12,-0.7324274,-0.5642487
2014-12-15,-0.72003275,0.0
2014-12-16,-0.77775407,-4.9729414
2014-12-17,-0.78394085,-2.9189277
2014-12-18,-0.7528612,-0.28531614
2014-12-19,-0.7442792,-1.3783762
2014-12-22,-0.70129913,-0.63279086
2014-12-23,-0.6631165,1.9522123
2014-12-24,-0.6245778,1.5779282
2014-12-25,-0.66268426,1.5769186
2014-12-26,-0.59735316,2.3122008
2014-12-29,-0.620725,3.1602771
2014-12-30,-0.63455707,4.751761
2014-12-31,-0.70468825,4.525128
2015-01-01,-0.6196801,3.1093075
2015-01-02,-0.522547,3.1277082
2015-01-05,-0.6967996,2.0521202
2015-01-06,-0.7221482,0.13517492
2015-01-07,-0.6735142,1.0690967
2015-01-08,-0.73240846,3.9196718
2015-01-09,-0.7591819,1.4907198
2015-01-12,-0.7518378,0.9723651
2015-01-13,-0.79014534,2.2157333
2015-01-14,-0.57551587,0.42041042
2015-01-15,-0.7007254,-1.4675131
2015-01-16,-0.6902841,1.266084
2015-01-19,-0.74631935,0.8943601
2015-01-20,-0.19121258,-0.29546392
2015-01-21,-0.2010382,2.9520926
2015-01-22,-0.20060031,2.390473
2015-01-23,-0.20361842,2.7665997
2015-01-26,-0.20705274,2.3970823
2015-01-27,-0.20888679,0.0
2015-01-28,-0.20566864,-1.4999076
2015-01-29,-0.20998116,-1.8803148
2015-01-30,-0.21221997,-5.2683067
2015-02-02,-0.19743006,-4.707225
2015-02-03,-0.19943914,-3.4949532
2015-02-04,-0.15627308,-3.2558215
2015-02-05,-0.1588593,-2.5746043
2015-02-06,-0.15226531,-1.9285128
2015-02-09,-0.121375725,-1.6988249
2015-02-10,-0.071105465,-2.3311734
2015-02-11,-0.026332434,-1.9581498
2015-02-12,0.017789908,-2.2707546
2015-02-13,0.09594025,-1.1935875
2015-02-16,0.15091632,-0.14543025
2015-02-17,0.21514063,2.4821541
2015-02-18,0.25782415,2.3830206
2015-02-19,0.26618752,1.7040886
2015-02-20,0.32268724,2.213869
2015-02-23,0.357939,-0.8861433
2015-02-24,0.35801503,-2.4392774
2015-02-25,0.28942946,-2.6847384
2015-02-26,0.2445545,-1.6565186
2015-02-27,-0.6162705,-4.534935
2015-03-02,-0.50740933,-1.8196223
2015-03-03,0.052633643,-0.09804431
2015-03-04,0.153914,0.6118467
2015-03-05,0.24042249,0.67181474
2015-03-06,0.34104627,2.7204576
2015-03-09,0.2349835,2.6442814
2015-03-10,0.30521476,2.0797668
2015-03-11,0.19817328,3.096243
2015-03-12,0.21070662,2.6478996
2015-03-13,0.21463466,3.418904
2015-03-16,-0.08553505,2.4718552
2015-03-17,-0.059381247,2.543297
2015-03-18,-0.121090084,0.0072948453
2015-03-19,0.058452547,-0.9449439
2015-03-20,-0.16763273,-0.30919588
2015-03-23,-0.11212462,-0.64644057
2015-03-24,-0.044881895,-1.3448554
2015-03-25,-0.13020256,0.4453319
2015-03-26,-0.10642493,0.9016967
2015-03-27,0.10654181,-0.22807404
2015-03-30,-0.0504546,-0.2801521
2015-03-31,0.012138575,0.30061245
2015-04-01,-0.29243454,-0.7523378
2015-04-02,-0.05030124,-0.9701433
2015-04-03,-0.073540285,-0.79881436
2015-04-06,-0.09506795,-0.1697102
2015-04-07,-0.13646328,-0.30956766
2015-04-08,-0.10996856,-0.44696525
2015-04-09,0.06389892,0.46419603
2015-04-10,0.09876761,1.4943812
2015-04-13,0.08422184,0.40363672
