,pred,truth
2012-08-15,2.5420966,5.238903
2012-08-16,2.627791,5.669102
2012-08-17,0.82691634,5.4822984
2012-08-20,0.80009365,4.2846456
2012-08-21,0.79800653,2.9707534
2012-08-22,0.6613331,0.050239958
2012-08-23,0.5205134,-1.440233
2012-08-24,0.47319162,2.3095963
2012-08-27,0.3253348,2.9644942
2012-08-28,0.26582307,2.8920233
2012-08-29,0.3011423,3.963538
2012-08-30,0.25743967,4.8018827
2012-08-31,0.2844678,4.8080297
2012-09-03,0.16855651,2.6915588
2012-09-04,0.018226683,2.9876049
2012-09-05,-0.06026362,3.1657693
2012-09-06,-0.12291455,5.5301104
2012-09-07,-0.15244538,2.858842
2012-09-10,-0.20351163,2.2797456
2012-09-11,-0.32661217,2.802499
2012-09-12,-0.43572867,2.9056306
2012-09-13,-0.5712353,0.119870454
2012-09-14,-0.43893573,0.10844824
2012-09-17,-0.18799731,0.44507647
2012-09-18,-0.45328996,-0.615111
2012-09-19,-0.66512,-1.2619413
2012-09-20,-0.8602747,0.5722176
2012-09-21,-1.0090117,-0.04612064
2012-09-24,-1.1318685,0.8231526
2012-09-25,-1.210925,0.8737916
2012-09-26,-1.2949334,1.7008061
2012-09-27,-1.3829223,0.82605857
2012-09-28,-1.3168237,0.4585417
2012-10-01,-1.3641357,-0.17483258
2012-10-02,-1.4196271,-0.7967354
2012-10-03,-1.231836,-1.121286
2012-10-04,-1.2637805,-1.6347206
2012-10-05,-0.9089675,-1.8259056
2012-10-08,-0.9430088,-3.0680993
2012-10-09,-0.92176974,-1.3338484
2012-10-10,-0.83201075,-1.0766715
2012-10-11,-0.7642158,-2.095049
2012-10-12,-0.6617627,-3.3128936
2012-10-15,-0.49994585,-0.8004148
2012-10-16,-0.13265467,-4.0593967
2012-10-17,-0.009692498,-4.841236
2012-10-18,0.29082388,-2.8582141
2012-10-19,0.57023907,-1.0686418
2012-10-22,0.5166192,-1.5986924
2012-10-23,0.6397219,0.48917973
2012-10-24,0.5013298,1.7546507
2012-10-25,0.6493001,0.04482976
2012-10-26,0.6053057,-3.4354346
2012-10-29,0.71410954,-2.7780545
2012-10-30,0.69059885,0.38125426
2012-10-31,0.68225515,-0.34841356
2012-11-01,0.65448594,1.9075438
2012-11-02,0.82005715,5.5394354
2012-11-05,0.84325194,3.607408
2012-11-06,0.7411356,0.6629766
2012-11-07,0.7979851,0.45322835
2012-11-08,0.7220807,-1.3202573
2012-11-09,2.1449826,-1.3099798
2012-11-12,2.247168,0.2863732
2012-11-13,2.1046498,0.20465343
2012-11-14,2.232415,0.30108604
2012-11-15,2.3325534,1.057565
2012-11-16,2.51174,2.6516426
2012-11-19,2.4142048,1.1490647
2012-11-20,1.3844136,0.9276842
2012-11-21,1.7971252,-0.7619865
2012-11-22,1.5563749,-0.2869026
2012-11-23,1.4956753,-2.73973
2012-11-26,1.5304152,-2.4112866
2012-11-27,1.8127307,-3.1502004
2012-11-28,2.0856485,-1.779386
2012-11-29,2.0469759,-1.8531324
2012-11-30,2.27283,-0.61423904
2012-12-03,2.3503797,-0.26885295
2012-12-04,2.6581001,1.0220162
2012-12-05,2.6044958,1.5624021
2012-12-06,2.6425278,-0.12362075
2012-12-07,2.611162,-1.0429583
2012-12-10,2.741965,-1.3428442
2012-12-11,2.396701,-3.5089881
2012-12-12,2.1568058,-4.0203667
2012-12-13,1.5971409,-4.6168838
2012-12-14,1.8990548,-3.7011316
2012-12-17,2.0634825,-3.7129438
2012-12-18,2.3914561,-1.6008252
2012-12-19,2.7073185,-0.8824632
2012-12-20,2.60522,1.3997446
2012-12-21,2.699498,0.19364177
2012-12-24,2.5772798,1.4399422
2012-12-25,2.585489,1.4216653
2012-12-26,2.6123397,2.4102304
2012-12-27,2.587487,0.043955784
2012-12-28,1.9544885,-0.1116491
2012-12-31,2.1175768,-2.9404638
2013-01-01,1.3671929,-1.5129782
2013-01-02,1.324253,-2.9609823
2013-01-03,1.6122496,0.8251895
2013-01-04,1.9584343,0.60449237
2013-01-07,2.25907,2.0816553
2013-01-08,2.7517993,1.9703943
2013-01-09,2.6557157,2.0281138
2013-01-10,2.792496,1.2808033
2013-01-11,2.1532543,1.8438933
2013-01-14,2.1490858,1.3875629
2013-01-15,2.375048,0.9865957
2013-01-16,2.1887317,0.54593194
2013-01-17,2.2940643,-1.8964347
2013-01-18,2.5530736,-2.6990716
2013-01-21,2.3854907,-3.103315
2013-01-22,2.328345,-2.9594605
2013-01-23,2.1530201,-1.1176012
2013-01-24,2.3970792,-0.2404536
2013-01-25,2.5533354,0.7968166
2013-01-28,2.8182843,1.6929295
2013-01-29,2.8219268,1.0180306
2013-01-30,2.596506,0.20535235
2013-01-31,2.6981196,0.65768063
2013-02-01,1.6189821,0.13431251
2013-02-04,1.5966845,-2.6350348
2013-02-05,1.5512874,-2.4579287
2013-02-06,1.5363729,-4.1365676
2013-02-07,1.5368869,-4.3251696
2013-02-08,1.4958222,-7.824191
2013-02-11,1.5190432,-5.541269
2013-02-12,1.588444,-5.60265
2013-02-13,1.6304033,-9.947534
2013-02-14,1.610369,-7.348447
2013-02-15,1.6250567,-3.6916928
2013-02-18,1.625685,-1.5456318
2013-02-19,1.6698427,0.9642282
2013-02-20,1.6680868,3.5496378
2013-02-21,1.6884227,0.32344797
2013-02-22,1.7114098,-0.43953988
2013-02-25,1.6728036,-1.6713318
2013-02-26,1.6809423,-2.9778967
2013-02-27,1.6275866,-0.98619765
2013-02-28,1.5943635,-0.23073499
2013-03-01,1.6227202,0.19822086
2013-03-04,1.6421149,0.5092928
2013-03-05,1.6562579,1.346912
2013-03-06,1.7039106,0.31910685
2013-03-07,1.646363,0.72579414
2013-03-08,1.5828488,0.9453669
2013-03-11,1.6160128,1.7364026
2013-03-12,1.5952499,1.395113
2013-03-13,1.5365777,1.2313453
2013-03-14,1.5394595,1.8481085
2013-03-15,1.6329076,1.1187645
2013-03-18,1.560379,-0.109330244
2013-03-19,1.5632417,-1.0279323
2013-03-20,1.4943061,-0.007528069
2013-03-21,1.511838,-1.8382481
2013-03-22,1.4599414,-1.1386168
2013-03-25,1.4685054,-0.58955115
2013-03-26,1.5311711,-2.4990544
2013-03-27,1.5586584,-5.6847253
2013-03-28,1.5751684,-5.663306
2013-03-29,1.6403947,-2.4440117
2013-04-01,1.6085627,-3.7920125
2013-04-02,1.5974824,1.3841225
2013-04-03,1.6143441,0.024100846
2013-04-04,1.6312892,0.8576987
2013-04-05,1.649724,-10.179048
2013-04-08,1.5588729,-20.916206
2013-04-09,1.5793211,-20.268192
2013-04-10,1.4660621,-17.806313
2013-04-11,1.4819643,-14.687336
2013-04-12,1.6214483,-7.564439
2013-04-15,1.6801918,3.7017481
2013-04-16,1.7627902,1.2870386
2013-04-17,1.7891719,1.7073611
2013-04-18,1.7822747,2.2307608
2013-04-19,1.8093121,1.6404831
2013-04-22,1.7998064,1.2942718
2013-04-23,1.7452607,1.6937811
2013-04-24,1.7546847,0.78852904
2013-04-25,1.7274551,0.081631094
2013-04-26,1.9491912,0.32213157
2013-04-29,1.9439055,-0.040771272
2013-04-30,1.9534177,-0.6483166
2013-05-01,1.9140698,0.3666367
2013-05-02,1.952394,-0.30225927
2013-05-03,1.9964563,-0.678511
2013-05-06,2.0103886,-1.0328628
2013-05-07,2.0444026,-0.71924233
2013-05-08,2.0471733,-2.2059073
2013-05-09,1.9938885,-1.8963244
2013-05-10,2.0229542,-2.4406564
2013-05-13,2.0724747,-1.0229179
2013-05-14,1.8613528,-3.4108014
2013-05-15,1.9283748,-1.9057188
2013-05-16,1.9285228,0.32255468
2013-05-17,1.9719862,1.7215642
2013-05-20,1.9911672,-0.8003889
2013-05-21,2.0631125,0.3291479
2013-05-22,2.0027747,1.516238
2013-05-23,2.0362065,1.0975599
2013-05-24,1.9822832,0.08700449
2013-05-27,1.9782118,1.4795065
2013-05-28,1.9940809,0.9621041
2013-05-29,2.0012577,0.38150445
2013-05-30,1.9139668,-0.09185947
2013-05-31,1.8801929,-0.34435296
2013-06-03,1.9689628,-1.3111072
2013-06-04,1.8859903,-0.9635065
2013-06-05,1.710719,-0.61895925
2013-06-06,1.7127906,-1.4004071
2013-06-07,1.8498257,0.58297944
2013-06-10,1.9406458,-0.08186584
2013-06-11,1.9739724,-0.5437023
2013-06-12,1.9500406,-1.7796365
2013-06-13,1.9732519,-5.3346386
2013-06-14,2.0190213,-4.8946524
2013-06-17,2.014075,-5.531597
2013-06-18,1.9482378,-5.63458
2013-06-19,2.0178354,-8.421401
2013-06-20,1.9360316,-5.357445
2013-06-21,1.756744,-3.0073001
2013-06-24,1.8544098,-1.3801756
2013-06-25,1.9282609,-1.6938336
2013-06-26,2.0029132,1.2416712
2013-06-27,2.0077665,2.2080438
2013-06-28,2.0204077,-0.47905636
2013-07-01,2.0029151,-0.6965627
2013-07-02,2.0345283,0.24700567
2013-07-03,2.053002,0.090637326
2013-07-04,2.0214524,1.4829863
2013-07-05,1.9641534,2.6154954
2013-07-08,1.9972874,2.01936
2013-07-09,1.984008,1.8063595
2013-07-10,1.9829789,0.99274385
2013-07-11,1.9574285,-0.09543314
2013-07-12,1.9128131,0.3798965
2013-07-15,1.8876717,1.7875684
2013-07-16,1.9398812,1.8355533
2013-07-17,1.9232901,1.608345
2013-07-18,1.9160703,1.7863761
2013-07-19,0.79736245,1.7359475
2013-07-22,0.62291473,-0.17362545
2013-07-23,0.47682613,-0.698767
2013-07-24,0.47444046,0.21318275
2013-07-25,0.4144951,-1.085204
2013-07-26,0.3337298,-1.3729508
2013-07-29,0.17621428,-1.6959528
2013-07-30,0.467547,-2.6234522
2013-07-31,0.4034487,-2.454378
2013-08-01,0.81729513,0.15984814
2013-08-02,0.72569925,0.31108436
2013-08-05,0.66147953,2.3674226
2013-08-06,0.87179947,2.6418529
2013-08-07,0.7592922,3.2512348
2013-08-08,0.65595496,3.1713448
2013-08-09,0.306895,3.9272285
2013-08-12,0.22710148,1.9653311
2013-08-13,0.22134879,3.0630026
2013-08-14,0.20037812,1.9406966
2013-08-15,0.20056686,0.7169637
2013-08-16,0.24516505,1.388292
2013-08-19,0.27256733,2.0657797
2013-08-20,0.23789164,2.9421334
2013-08-21,0.31404424,3.1987665
2013-08-22,0.28565297,2.2894957
2013-08-23,0.12011508,-0.21124597
2013-08-26,-0.03806433,-0.59559786
2013-08-27,-0.28038317,-0.23536582
2013-08-28,-0.46346933,-1.4677155
2013-08-29,-0.6734622,-2.6651716
2013-08-30,-0.859193,-0.34967166
2013-09-02,-0.92938536,-0.5114768
2013-09-03,-0.9130534,-3.4291217
2013-09-04,-0.89114493,-2.3290033
2013-09-05,-0.9986216,-3.3776526
2013-09-06,-0.9304438,-4.5507383
2013-09-09,-0.839772,-5.224865
2013-09-10,-0.75293773,-3.8927891
2013-09-11,-0.118304156,0.21682933
2013-09-12,0.058055617,2.947853
2013-09-13,0.1343981,0.09222508
2013-09-16,0.24801618,0.73841786
2013-09-17,0.42210773,0.7677308
2013-09-18,0.1597862,-2.0862749
2013-09-19,0.11867047,-1.9662259
2013-09-20,0.087612785,0.50824255
2013-09-23,0.2827598,0.3031647
2013-09-24,0.5530192,-1.5048935
2013-09-25,0.3793999,-0.8486714
2013-09-26,0.44529212,-0.2961248
2013-09-27,0.6009033,-1.1805414
2013-09-30,0.45987663,-0.2584739
2013-10-01,0.5437959,1.3642385
2013-10-02,0.6412023,-0.44444603
2013-10-03,0.576899,-1.3161051
2013-10-04,0.5455693,-1.8326845
2013-10-07,0.50686306,-2.2896683
2013-10-08,0.40689027,-1.721664
2013-10-09,0.34524813,-1.2360349
2013-10-10,0.53446394,1.493477
2013-10-11,2.148234,2.1794078
2013-10-14,2.1898465,2.0956695
2013-10-15,2.2697015,2.8167298
2013-10-16,2.1908612,2.5750248
2013-10-17,2.0078077,1.5967966
2013-10-18,1.9652395,1.9623468
2013-10-21,1.7714248,2.1747625
2013-10-22,1.5845671,0.2598856
2013-10-23,1.4053197,0.5244545
2013-10-24,1.5179913,-1.256063
2013-10-25,1.4756436,-2.0389616
2013-10-28,1.4866672,-2.1979468
2013-10-29,1.6483145,-1.9026147
2013-10-30,1.9881256,-1.6438581
2013-10-31,1.7447045,-1.1737323
2013-11-01,1.4846883,-1.9067295
2013-11-04,1.6191328,-2.0977666
2013-11-05,1.2270193,-3.0012052
2013-11-06,1.1778533,-3.1630776
2013-11-07,1.7723093,-1.3965048
2013-11-08,1.716676,0.03165195
2013-11-11,1.7756057,-0.7463434
2013-11-12,1.6269948,0.38566753
2013-11-13,1.5840313,-2.0889337
2013-11-14,1.7547834,-3.2875586
2013-11-15,1.7551739,-4.2636247
2013-11-18,1.4291983,-2.3805673
2013-11-19,1.555558,-2.9558268
2013-11-20,1.4226108,-0.74753594
2013-11-21,1.5866303,-0.4606349
2013-11-22,1.811023,0.7917928
2013-11-25,1.9363325,-3.0214586
2013-11-26,2.0012362,-1.9143327
2013-11-27,1.9030635,0.51157707
2013-11-28,1.97679,-1.1981627
2013-11-29,1.938061,-2.3017256
2013-12-02,1.5500486,2.1608555
2013-12-03,1.634059,3.2628267
2013-12-04,1.8803787,0.74847615
2013-12-05,1.5712955,-0.007806594
2013-12-06,1.537344,0.6314525
2013-12-09,1.6368392,-0.023323
2013-12-10,1.3221638,-2.3795755
2013-12-11,1.2275851,-2.3488657
2013-12-12,1.4048009,-2.5457635
2013-12-13,1.5430429,-2.3998137
2013-12-16,1.5307684,-2.8141255
2013-12-17,1.6092196,-1.7690399
2013-12-18,1.736654,-1.0435437
2013-12-19,1.7544272,1.4486963
2013-12-20,1.7490163,0.80707586
2013-12-23,1.7966311,-0.12157005
2013-12-24,1.9942791,0.013518889
2013-12-25,2.0808372,0.013456451
2013-12-26,2.0082722,0.8386658
2013-12-27,1.8116722,1.4240749
2013-12-30,1.752881,2.7656412
2013-12-31,1.7630103,1.9626704
2014-01-01,1.6071045,1.4485402
2014-01-02,1.3959467,0.35229397
2014-01-03,0.82788634,0.7155557
2014-01-06,0.8232465,1.0918958
2014-01-07,0.7516291,0.7887781
2014-01-08,0.72874326,1.216672
2014-01-09,0.80925244,1.0543029
2014-01-10,0.7740668,0.5867989
2014-01-13,0.7286826,-0.07551857
2014-01-14,0.67613643,-0.15972367
2014-01-15,0.67780054,-0.39501005
2014-01-16,0.69229907,1.6999209
2014-01-17,0.6942074,1.4358659
2014-01-20,0.6973819,0.03189609
2014-01-21,0.6914668,1.3501552
2014-01-22,0.65766126,3.327573
2014-01-23,0.6745099,-2.0258958
2014-01-24,0.72484946,-1.9333403
2014-01-27,0.60273695,0.31624153
2014-01-28,0.70463693,0.036513854
2014-01-29,0.6718606,-1.0731564
2014-01-30,0.56508195,1.3115375
2014-01-31,0.6653779,1.6681447
2014-02-03,0.371484,1.3063769
2014-02-04,0.517269,2.675894
2014-02-05,0.4569694,2.5084126
2014-02-06,0.5564926,3.4228327
2014-02-07,0.6206236,3.9691505
2014-02-10,0.6121527,3.504764
2014-02-11,0.67885965,2.503143
2014-02-12,0.7314383,1.5245358
2014-02-13,0.8168633,1.7380552
2014-02-14,0.6001572,0.34804034
2014-02-17,0.4159346,1.4548044
2014-02-18,0.23292714,1.4284627
2014-02-19,-0.052646432,1.5367093
2014-02-20,0.11777675,0.48564368
2014-02-21,0.06792857,0.035579897
2014-02-24,-0.08183725,1.1373284
2014-02-25,-0.32829112,-0.48557633
2014-02-26,-0.81592643,0.71941257
2014-02-27,-0.9689307,1.7850906
2014-02-28,-1.330319,1.8106301
2014-03-03,-1.4900994,-1.3613002
2014-03-04,-1.9083568,1.213321
2014-03-05,-2.0710342,2.6756759
2014-03-06,-2.1351175,1.8880477
2014-03-07,-2.2667556,3.6722546
2014-03-10,-2.287511,2.2188554
2014-03-11,-2.1575072,0.6742342
2014-03-12,-2.1519163,-3.3548143
2014-03-13,-2.325688,-3.7808974
2014-03-14,-2.4871783,-4.0457807
2014-03-17,-2.6176498,-5.0090756
2014-03-18,-2.565482,-3.6569924
2014-03-19,-2.3861022,-2.2965982
2014-03-20,-2.2870605,-2.5674143
2014-03-21,-2.0286195,-3.1423302
2014-03-24,-1.76166,-2.0805926
2014-03-25,-1.550537,-2.3339207
2014-03-26,0.7072724,-0.84243745
2014-03-27,0.8149866,-0.5214825
2014-03-28,-2.7172549,0.77637124
2014-03-31,-2.716431,1.0080155
2014-04-01,-2.697848,2.3831122
2014-04-02,-2.7015908,1.816589
2014-04-03,-2.7122774,2.7329364
2014-04-04,-2.7096353,1.2549467
2014-04-07,-2.7113183,2.5444155
2014-04-08,-2.7192276,-0.5199343
2014-04-09,-2.7131715,-0.6611657
2014-04-10,-2.7062492,-2.0809484
2014-04-11,-2.7060924,-1.9894149
2014-04-14,-2.7104862,-3.3804624
2014-04-15,-2.7171035,-1.6190194
2014-04-16,-2.708708,-1.5496076
2014-04-17,-2.6880314,-0.18489555
2014-04-18,-2.6848257,0.65276206
2014-04-21,-2.6968157,0.62546223
2014-04-22,-2.6868742,1.193499
2014-04-23,-2.7062,0.5096053
2014-04-24,-2.6984532,-0.8622259
2014-04-25,-2.687977,-0.4146303
2014-04-28,-2.702587,1.46353
2014-04-29,-2.693639,1.2508509
2014-04-30,-2.6924944,-0.056536254
2014-05-01,-2.7057316,0.42416927
2014-05-02,-2.70358,-1.0946729
2014-05-05,-2.718073,-1.5077411
2014-05-06,-2.6876323,-1.5818626
2014-05-07,-2.6945786,1.9712602
2014-05-08,-2.692967,0.6536837
2014-05-09,-2.6911943,0.44519952
2014-05-12,-2.6667464,-0.399188
2014-05-13,-2.659173,0.10028036
2014-05-14,-2.6499698,-1.9124912
2014-05-15,-2.6726174,-0.1263726
2014-05-16,-2.666217,0.012423497
2014-05-19,-2.6885436,-0.086691655
2014-05-20,-2.6702707,-3.5911252
2014-05-21,-2.6736305,-4.089518
2014-05-22,-2.6704302,-4.759297
2014-05-23,-2.67752,-5.343157
2014-05-26,-2.687704,-6.541015
2014-05-27,-2.6827772,-2.558032
2014-05-28,-2.666639,-1.5642892
2014-05-29,-2.6535754,-0.30312786
2014-05-30,-2.6651893,0.19566303
2014-06-02,-2.6863673,1.1015533
2014-06-03,-2.6594436,1.6987001
2014-06-04,-2.6783688,2.0031192
2014-06-05,-2.6875532,2.6187367
2014-06-06,-2.6855304,2.9475803
2014-06-09,-2.6709266,2.2242455
2014-06-10,-2.6746218,1.1635854
2014-06-11,-2.6736748,1.585391
2014-06-12,-2.6852753,5.7472467
2014-06-13,-2.6917355,4.4749455
2014-06-16,-2.67858,5.5711446
2014-06-17,-2.6647902,5.8678937
2014-06-18,-2.650873,5.395805
2014-06-19,-2.6620882,-0.25589317
2014-06-20,-0.9609334,0.12462553
2014-06-23,-0.6728806,0.9173113
2014-06-24,-0.8094124,0.55506235
2014-06-25,-0.74988383,0.64075583
2014-06-26,-0.84052217,0.39658353
2014-06-27,-0.72498375,0.46141568
2014-06-30,-0.65234345,-0.94892114
2014-07-01,-0.8091503,-0.5909753
2014-07-02,-0.7611571,0.12927465
2014-07-03,-0.85957044,1.281745
2014-07-04,-0.764259,1.4866326
2014-07-07,-0.793571,-1.2091097
2014-07-08,-0.7892373,-2.3658104
2014-07-09,-0.74272543,-2.6695247
2014-07-10,-0.6395179,-1.330083
2014-07-11,-0.5719021,-2.4819987
2014-07-14,-0.56398183,0.5872088
2014-07-15,-0.55100346,0.951066
2014-07-16,-0.58392376,0.4967849
2014-07-17,-0.660473,-2.0862224
2014-07-18,-0.7881132,-0.33823368
2014-07-21,-0.6483099,-0.7444705
2014-07-22,-0.615933,-0.53215116
2014-07-23,-0.66359365,-0.77457386
2014-07-24,-0.63309747,-0.9516134
2014-07-25,-0.49712744,-1.3396393
2014-07-28,-0.676025,-1.4363608
2014-07-29,-0.6308502,-1.2603945
2014-07-30,-0.6433469,0.79108787
2014-07-31,-0.57296836,2.6350513
2014-08-01,-0.5646599,1.6451644
2014-08-04,-0.8115764,1.745294
2014-08-05,-0.66576654,1.876487
2014-08-06,-0.70931304,0.46575707
2014-08-07,-0.7741707,0.10757993
2014-08-08,-0.91486263,-0.5896744
2014-08-11,-0.919164,-0.8382454
2014-08-12,-0.9438823,-1.3357232
2014-08-13,-0.9766418,-2.1108358
2014-08-14,-0.8563227,-3.6881418
2014-08-15,-0.8058569,-2.8794212
2014-08-18,-0.82129055,-2.8237302
2014-08-19,-0.7489328,-1.678524
2014-08-20,-0.73021615,-1.149518
2014-08-21,-0.88845116,1.4247915
2014-08-22,-0.96692616,0.8443264
2014-08-25,-1.0379997,1.5615152
2014-08-26,-0.901216,-2.3741653
2014-08-27,-1.0162969,-1.593725
2014-08-28,-0.976028,-3.445649
2014-08-29,-1.0524235,-2.657733
2014-09-01,-1.080087,-4.9200277
2014-09-02,-1.113064,-1.2474934
2014-09-03,-0.97272795,-2.3852313
2014-09-04,-0.86485195,-2.9740689
2014-09-05,-0.8883377,-5.5459323
2014-09-08,-1.1092207,-3.0612757
2014-09-09,-0.93882763,-2.8034785
2014-09-10,-0.97969997,-3.7541375
2014-09-11,-0.8888034,-2.3528893
2014-09-12,1.9462475,-1.8025445
2014-09-15,1.9826665,-2.4554849
2014-09-16,2.0241401,-1.6552328
2014-09-17,2.024759,-0.6572825
2014-09-18,1.9241863,-0.5001115
2014-09-19,1.8396086,-0.039862048
2014-09-22,1.8914953,0.2411338
2014-09-23,1.8683183,-1.8640488
2014-09-24,2.0447888,-0.36992946
2014-09-25,2.0540116,-0.85778266
2014-09-26,2.0656512,-3.3435283
2014-09-29,1.9709299,-1.3589622
2014-09-30,1.925384,0.20445953
2014-10-01,1.9906894,1.1235754
2014-10-02,1.9703003,1.4309624
2014-10-03,1.9532588,4.8178883
2014-10-06,1.8518491,3.4100833
2014-10-07,1.9839083,2.7772787
2014-10-08,1.8616794,1.8669006
2014-10-09,2.094913,1.8296303
2014-10-10,2.1161056,1.6440035
2014-10-13,2.0128384,1.5519179
2014-10-14,1.683796,1.6777731
2014-10-15,1.5825592,0.41162387
2014-10-16,1.6553117,-0.87926435
2014-10-17,1.6886377,-0.8053946
2014-10-20,1.76992,-2.233092
2014-10-21,1.8160548,-2.4264345
2014-10-22,1.8297724,-3.802372
2014-10-23,1.9342182,-4.3266597
2014-10-24,1.9002336,-7.2496796
2014-10-27,1.796534,-7.587825
2014-10-28,1.7508711,-7.5107303
2014-10-29,1.9452144,-8.912427
2014-10-30,1.991311,-6.450198
2014-10-31,1.9809308,0.35796195
2014-11-03,2.000823,-1.8586769
2014-11-04,2.0928438,-0.21157159
2014-11-05,2.162744,2.051495
2014-11-06,2.267179,1.9501994
2014-11-07,2.3295493,1.595382
2014-11-10,2.355217,2.9586833
2014-11-11,2.3996549,2.3132966
2014-11-12,2.3712444,1.5997885
2014-11-13,2.362863,2.3431292
2014-11-14,2.167067,0.6664248
2014-11-17,2.166243,0.68260366
2014-11-18,2.207025,0.21375357
2014-11-19,2.186337,0.95088804
2014-11-20,2.1258163,0.18954247
2014-11-21,2.2111351,-2.059142
2014-11-24,2.278238,0.9017316
2014-11-25,2.0815868,-0.14796788
2014-11-26,2.1434932,0.7173507
2014-11-27,1.9580768,0.45342395
2014-11-28,1.8869996,1.5124204
2014-12-01,1.9664129,-0.49271458
2014-12-02,2.051259,1.5887809
2014-12-03,2.1882815,0.829902
2014-12-04,2.3354344,0.9717509
2014-12-05,0.59457713,1.6051971
2014-12-08,0.4957757,-0.7940329
2014-12-09,0.51061124,-1.9335604
2014-12-10,0.22580777,-2.1590116
2014-12-11,0.2653913,-1.4885978
2014-12-12,0.33932906,-1.5471245
2014-12-15,0.05988388,-1.177499
2014-12-16,0.29940856,-1.2903184
2014-12-17,0.18976799,-0.88362783
2014-12-18,0.17330106,-1.4150105
2014-12-19,0.20661151,0.03561196
2014-12-22,0.48938435,0.6756362
2014-12-23,0.674613,1.4131854
2014-12-24,0.8493637,0.46878856
2014-12-25,0.4699019,0.46872374
2014-12-26,0.75765496,-0.4291495
2014-12-29,0.4212628,1.274681
2014-12-30,0.49575168,1.4125645
2014-12-31,0.24846825,2.0953746
2015-01-01,0.29841053,1.7175218
2015-01-02,0.3512563,2.2988892
2015-01-05,0.3054977,2.0143554
2015-01-06,0.22914389,0.7437058
2015-01-07,0.17276055,1.1728909
2015-01-08,0.2680062,3.7477765
2015-01-09,0.25880864,3.8871038
2015-01-12,0.16576576,2.8332937
2015-01-13,0.1550823,4.9420843
2015-01-14,0.2101727,5.107436
2015-01-15,0.18820038,3.484188
2015-01-16,0.03874347,1.2354249
2015-01-19,0.02818155,0.3367675
2015-01-20,-0.026186008,0.15974191
2015-01-21,-0.14584804,-0.6372838
2015-01-22,-0.23694557,-3.5407734
2015-01-23,-0.32027817,-0.61612064
2015-01-26,-0.28335494,-0.45715308
2015-01-27,-0.21235222,-2.6888409
2015-01-28,-0.16357334,-1.4923171
2015-01-29,-0.17372793,0.8882981
2015-01-30,-0.013942134,-3.5592484
2015-02-02,-0.05489591,-2.2524142
2015-02-03,0.0063674077,-1.8023958
2015-02-04,0.11391908,-3.106719
2015-02-05,0.1429039,-3.0895953
2015-02-06,0.14026988,-0.466633
2015-02-09,0.26480177,-0.7515215
2015-02-10,0.21088225,-1.5940843
2015-02-11,0.40224558,-0.4734527
2015-02-12,0.5176577,-0.8904135
2015-02-13,0.29889333,-1.9081393
2015-02-16,0.3611919,-1.8563884
2015-02-17,0.4157618,-0.55102885
2015-02-18,0.50979006,-0.47439077
2015-02-19,0.34504312,0.0958999
2015-02-20,0.50968975,0.66828233
2015-02-23,0.4831124,0.19067267
2015-02-24,0.39748073,0.16110975
2015-02-25,0.40090102,-0.47427186
2015-02-26,0.33893234,-0.8525159
2015-02-27,0.7537809,-3.7641914
2015-03-02,0.92453897,-3.9161649
2015-03-03,1.0923693,-4.336078
2015-03-04,1.1398441,-4.830852
2015-03-05,1.1763201,-4.8407836
2015-03-06,1.0386347,-1.1314247
2015-03-09,1.0559322,-1.299393
2015-03-10,0.9994849,-1.3852988
2015-03-11,1.00238,1.8458315
2015-03-12,1.0075123,1.8461164
2015-03-13,1.1386796,3.1715093
2015-03-16,1.1178215,4.1918616
2015-03-17,1.0219835,5.268619
2015-03-18,1.1460489,3.1234734
2015-03-19,1.7553607,3.4112766
2015-03-20,0.90160096,1.5886711
2015-03-23,0.79304945,-0.54882526
2015-03-24,0.96025026,-0.9099104
2015-03-25,0.7291142,0.8599408
2015-03-26,1.1640829,-0.19828834
2015-03-27,1.2954572,0.21596369
2015-03-30,0.84342885,2.8758395
2015-03-31,0.89666164,2.323802
2015-04-01,1.070532,-0.12264385
2015-04-02,0.58368796,-0.5323005
2015-04-03,0.4993173,0.5941056
2015-04-06,0.66723824,-1.7708043
2015-04-07,0.4069873,-1.8303018
2015-04-08,0.40218163,-0.04375721
2015-04-09,0.32512474,0.39719504
2015-04-10,0.4956218,-0.38860756
2015-04-13,0.7680003,-0.43478033
2015-04-14,0.7996516,0.9462173
2015-04-15,0.82089067,-1.6087387
2015-04-16,0.75976944,-0.41185373
2015-04-17,0.85292464,-2.8289683
2015-04-20,0.8434281,0.69999176
2015-04-21,0.81842613,1.0661206
2015-04-22,0.7196296,1.8839006
2015-04-23,0.5705386,-1.2471884
2015-04-24,0.5991055,0.03159043
2015-04-27,0.8142084,-1.2011322
2015-04-28,0.72919965,-1.7067256
2015-04-29,0.62038314,-1.0156136
2015-04-30,0.51453406,-0.04751664
2015-05-01,0.8843805,0.7774522
2015-05-04,0.8249922,-0.4959032
2015-05-05,0.39120042,0.070564486
2015-05-06,0.6109824,1.9164207
2015-05-07,0.559642,3.3165305
2015-05-08,0.45951426,3.1122966
2015-05-11,0.38255966,3.6055517
2015-05-12,0.38630432,1.270897
2015-05-13,0.28036708,-0.42009112
2015-05-14,-0.059457317,-1.2491885
